      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.88
    0.00      0.00
    0.00     25.77
    0.00      0.00
    0.00      0.00
   22.53     27.32
    0.00      0.00
   25.76      0.00
   25.03      1.39
    0.00      1.11
    0.00      0.00
    0.70      0.00
   64.33     41.75
  261.03     60.76
  253.38    129.65
  302.78     76.25
  375.51     77.39
  172.66     59.23
  160.42     55.53
  440.49     33.44
  198.39     82.14
  257.89    303.83
  311.98     65.24
  243.41    200.03
  349.14    187.21
  316.40    561.98
  500.71     87.06
  523.52    103.38
  409.00     51.10
  474.32     96.25
  533.30      0.00
  504.56   1080.06
  398.72    127.19
  450.40    794.93
  614.72    757.62
  642.59    232.66
  579.07    176.47
  575.06    723.24
  586.43     52.41
  415.28   1145.61
  700.02     62.12
  478.41    251.54
  615.21    420.95
  417.92    337.50
  913.84      2.15
  461.38     86.89
  462.16   1699.31
  747.58    365.63
  653.43    158.73
  649.16    332.28
  601.83    117.88
  487.07     25.78
  371.88    165.11
  339.30     25.71
  366.65    172.90
  281.51    117.13
  286.36     51.29
  491.96    366.83
  349.11    515.49
  360.03     12.78
  427.09    735.21
  319.53    266.29
  491.67    354.53
  471.71     84.97
  400.80   1765.49
  250.46    418.59
  712.16    246.46
  561.65    299.77
  449.23     35.30
  385.72    947.82
  223.34   1174.53
  426.65    972.48
  385.96    558.39
  811.21   1990.23
  531.15    691.60
  609.85    295.07
  649.93    409.04
  371.37    199.14
  457.81    732.39
  481.21    681.16
  643.93   1881.05
  538.52   1220.27
  611.33    421.87
  681.32    565.41
  662.22    502.39
  489.99    923.47
  461.41      0.00
  620.66    438.80
  757.66    592.84
  657.68    430.35
  746.71     13.97
  675.69    922.83
  772.86    217.33
  441.54      0.00
  500.39   2028.56
  608.97   1499.27
  857.91    318.24
  917.85    211.10
 1025.67    189.47
  749.79   3034.22
  767.44   1262.21
  890.14    771.36
  977.54    857.13
  947.31   2312.88
  530.97    863.91
  565.12    742.11
  658.64   2248.97
  761.33   1473.15
  579.57      0.00
  602.18   1581.83
 1043.87   2029.88
  989.46    521.37
 1040.76   1600.76
  870.58   2446.50
  882.92    561.20
  555.54    791.30
  510.82   1009.56
  481.16    190.38
  669.00    464.19
  409.35    261.35
  373.59    771.52
  407.52   1552.02
  490.73   1046.55
  469.36    580.21
  660.89    909.47
  705.82   1106.97
  510.01    802.46
  536.13    620.51
  681.43    798.63
  484.48    649.61
  816.87    506.33
  286.26    210.67
  531.70   1534.62
  317.35    278.38
  463.00    598.65
  434.44    601.94
  313.73    210.44
  458.81    420.88
  282.82    335.75
  451.74    457.39
  606.43    458.23
  303.68    278.22
  504.89    650.48
  451.17    389.54
  516.74    455.71
  216.57    561.13
  541.12    439.21
  340.53    380.68
  489.48    760.00
  570.50    408.46
  590.82    346.69
  379.75    406.00
  528.91    294.58
  588.67    459.06
  515.22    193.93
  439.49    418.30
  221.88    303.19
  561.09    295.12
  369.36    165.03
  663.97    333.52
  450.08    317.34
  282.41    181.40
  158.52    244.69
  518.33    265.76
  509.15    186.98
  488.43    199.39
  317.09    209.25
  315.17    236.30
  177.36    146.16
  205.87    271.68
  281.79    208.57
  251.33     92.28
  570.26    139.34
  326.33    102.05
  364.07    163.71
  188.37    122.28
  494.72    207.90
  246.52    147.24
  171.10     78.85
  166.82    114.31
  250.47    140.37
  124.07     52.05
  120.73     62.11
   68.35      8.80
  130.00     72.49
   34.70     17.76
   15.71      4.62
   22.69     16.03
    0.00      0.74
    8.20      2.18
   11.65      2.19
    0.00      0.72
   28.11      2.91
   54.60     24.21
   27.81      2.91
   84.76     59.58
  125.13     26.66
   31.27      1.48
   15.20     17.56
   32.33     30.98
  141.97    184.47
   80.51     84.82
  116.30     39.53
   86.67     67.65
  173.09     19.90
   52.97      5.06
   23.05      2.93
    3.38      0.71
    4.75     44.64
    6.17      1.44
   32.66      1.46
    2.73      1.44
   19.84     60.62
    4.10     16.16
   56.92     17.90
   27.42     19.97
   46.94     17.02
   15.82     15.05
    6.19     30.80
   17.90      0.72
   34.46      1.45
   47.27     17.23
    0.00      0.00
    2.72     14.14
    0.72      0.72
    0.00      0.00
    0.74      0.00
   19.80     16.55
   49.91     32.11
   20.58      1.44
   21.26      2.91
    3.46      0.74
   29.79     44.50
   18.98     17.30
   12.43      2.87
   54.75     47.97
   20.47     16.31
    3.45      2.16
   21.36      1.44
   18.47     30.66
    3.47      0.74
    3.47      0.74
   40.37     17.78
    3.45      3.49
    2.73      0.72
   25.47     15.89
   17.19      2.91
    6.19      0.00
   20.27      4.40
    0.00      3.92
    6.87     11.26
   21.39     33.73
   53.73     26.67
  102.71    568.79
  109.78     29.59
  257.38     38.91
  166.83     24.24
   23.00      2.20
    6.91      0.72
    2.75     15.61
    5.45      1.44
    0.00      0.00
    6.19      1.46
   22.68      2.18
    0.00      0.74
    2.75      0.00
    0.00      0.74
    2.73      0.72
    2.73      0.72
    2.75     15.09
    5.48      0.72
    0.74      0.74
    2.75      0.74
    2.75      0.74
    2.75      0.74
    2.75      0.74
    5.47      1.46
    2.73      0.72
    5.45     15.79
   19.61      0.71
    6.22     16.65
    0.00      0.00
    2.74      0.74
    0.74      0.00
    5.45      0.71
    2.75      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
   10.93     17.24
    0.00      0.00
    5.50      1.49
    6.22      1.48
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75     15.08
    3.49      0.00
    2.75      0.74
    0.00      0.74
    5.49      0.74
    0.00      0.74
    5.46     29.30
    6.84      2.18
   38.43     35.96
   80.21    118.53
   75.17     63.21
  119.71     57.96
   41.62     32.96
   20.59      4.36
    6.56      0.65
    6.90      1.44
    3.47      0.74
    2.73      0.72
    0.00      0.00
    8.20      1.45
   17.72      2.17
    2.75      0.74
    2.73      0.72
    0.00      0.00
   23.18     18.62
    1.44      0.00
    5.47     15.90
    2.73      0.72
   15.00     15.71
