      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.99      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00      0.00
    0.00     25.75
    0.00      0.00
   22.49     27.31
    0.00      0.00
   25.76      0.00
   25.04      2.99
    0.00      0.00
    0.73      1.11
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
  363.94     24.42
  140.28     63.50
  293.36     92.45
  346.29    118.21
  210.77    208.84
  274.95    165.39
  340.23    126.22
  159.41      1.50
  270.23    196.18
  274.14     56.96
  135.45    214.51
  394.09     48.23
  350.27    365.31
  234.38     89.98
  129.84    276.69
  310.11    226.28
  258.70     62.62
  321.20    284.33
  479.13      0.00
  360.27    163.95
  422.35     69.72
  363.37      0.00
  403.61      0.00
  278.19      0.00
  275.49      0.00
  308.19   1401.98
  412.17    304.04
  270.91    147.18
  397.01    173.42
  352.59    348.68
  484.72    282.94
  444.91    141.72
  461.84    270.62
  324.48   1263.88
  505.48    487.91
  534.96    358.00
  627.41    117.79
  554.41    436.87
  593.38   1169.14
  466.14   1972.72
  748.60    499.61
  567.46    559.55
  724.52    185.28
  555.58    142.37
  392.47      0.00
  348.67   1862.85
  424.52    280.77
  356.05    896.32
  375.64     80.52
  333.45    346.40
  372.98     10.30
  288.27    472.66
  235.92    646.82
  380.23    254.08
  320.21    157.61
   88.52    114.60
  150.37     82.64
   56.11     16.47
  161.18     41.85
   53.77     15.41
   61.75     68.28
   48.54     21.83
   95.98     43.92
   47.20     33.58
   11.35      1.74
    9.61      1.73
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.77     14.76
    0.00      0.00
    0.00      0.00
    0.72      0.00
   18.92     14.43
    0.00      0.00
    0.72      0.00
   16.87     14.86
    0.00      0.00
    0.72      0.00
    3.96     14.85
    3.97     13.72
   15.00     15.80
    0.72      0.00
    1.44      0.00
    3.97     13.72
   23.62      2.17
    0.00      0.72
   27.42     14.43
   37.83     29.59
    0.72      0.00
   44.99     30.33
   29.59     31.17
   16.23     14.85
   23.86     14.43
    1.44      0.00
    1.44      0.00
    0.00     57.91
   44.76     60.68
   34.12     59.41
  104.99     47.68
   75.78     76.53
   86.65    105.39
  136.01    132.25
   93.95    135.01
   89.72    119.02
  103.39    105.11
  108.62     91.41
   77.74     20.16
   92.54    104.33
   72.12     16.52
   19.11     17.89
    9.11     29.16
   16.45     16.97
   43.72      0.72
   19.13      2.89
    9.16      0.00
    0.00      1.44
   32.90      0.71
    0.00      0.00
    0.00      0.00
    3.94      0.72
   14.99     14.63
    0.00      0.00
    2.72      0.72
   20.71     14.85
    0.00      0.72
    0.72      0.00
   17.06     15.78
   14.99     15.05
    0.00      0.00
    0.72      0.00
    0.72     14.99
    0.00      0.00
   31.53     31.40
   15.16      0.72
   16.24     16.24
   15.14      0.72
    0.00      0.00
    0.00      0.00
   45.10     45.60
   14.79     16.24
   31.22     29.27
   40.92     15.56
   17.16     15.05
   29.79     31.39
    0.74      0.00
   15.58     29.59
   16.33     16.25
   30.38     45.70
   15.88     14.79
   53.51     17.01
   31.30     46.80
  103.70    122.69
   62.59     78.38
   90.76    105.29
   65.79     78.56
   92.85    136.52
  123.69    125.11
  108.50     63.56
   63.69     46.73
   31.76     59.60
   76.44     33.87
   45.23     17.27
    2.15     29.79
   15.80     45.51
   61.31     32.48
    4.90      1.44
    0.72      0.00
   30.57     16.31
   15.58      0.72
    0.00     14.79
    0.00      0.00
   14.85     14.79
    0.00      0.72
   30.71     31.23
    0.00      0.00
   30.57     15.78
    0.00      0.00
    0.72      0.00
   15.11     15.91
   15.10     15.90
    2.73      0.72
    0.73      0.00
    0.72      0.00
    0.00     15.10
    0.65     15.00
   17.16     17.18
    0.00      0.00
    1.45      0.00
   15.00     15.06
   30.72     29.91
    0.00      0.00
   48.60     31.46
   15.64     15.77
    2.88      0.00
   15.00     15.71
   30.87     30.15
   30.91     33.02
    3.44     30.06
   31.48     16.43
    0.72     29.78
   46.52     61.17
   15.73     16.46
   96.72     92.49
   15.76     61.85
   90.34    108.01
   79.44    112.13
  110.20    110.23
  111.97     63.73
   47.88    123.73
   67.99     20.05
   92.58     32.87
   15.77     17.26
   31.50     15.77
   33.96      3.54
    7.37     30.75
   15.83     46.02
   16.22     17.17
   45.27     17.16
   32.19     60.68
   17.34      0.72
   15.79      0.72
    0.00     14.99
    0.00      0.00
   15.05     15.71
   30.10      0.72
    0.65     30.83
   15.10     15.16
   18.52      0.74
    1.44      0.72
    0.00      0.00
    0.65     14.99
    0.00      0.72
   16.46      1.44
    0.00      0.00
    0.00      0.65
   15.81     16.47
    0.00      0.00
    0.72     15.10
   14.87      0.72
   30.70     15.89
   15.83     15.88
   15.10     15.05
    2.10     14.45
   15.10     30.99
   31.65     16.29
   30.97     30.99
   17.26     17.26
   22.26     16.62
   15.75     30.91
   31.68     16.53
    0.65     16.54
   32.44     30.87
   46.75     61.97
   63.26     32.48
    1.45     16.40
   16.60     46.68
  122.24     79.20
   84.50    145.46
   64.19     18.71
   64.10     66.25
   46.84     79.80
   51.10     18.73
   32.49     31.54
   16.53     17.26
   30.26     31.65
   61.67     19.86
   16.53     17.18
    0.00     15.10
   17.81      3.47
   46.08     32.43
    0.72     14.99
   16.29      0.72
    2.10     15.82
   15.89     30.92
    0.00     15.10
   15.18     15.10
   31.05      2.16
   30.68     31.53
   17.86      3.53
    0.00      0.00
    1.44      0.65
    0.00      0.00
    0.00     15.75
    0.72      0.00
   15.17      0.00
    1.36      1.37
    0.72      0.72
    0.65      0.74
    0.00      0.65
    0.65      1.37
    0.72      0.00
    0.65      0.00
    1.37     15.89
    0.00      0.00
    2.02      1.44
    1.37      1.37
    1.31      2.75
    1.37      1.37
    0.72      0.00
    4.10      2.75
    2.09      1.37
    2.03      2.75
    2.03      1.37
    3.47     17.26
    0.65      0.65
    2.02      2.82
   15.16      3.98
    4.05      4.64
    4.01      5.18
    4.12      2.68
    4.91      4.84
    4.12      4.77
