      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.14
   33.78     41.58
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  599.59    522.49
 1280.84    541.19
  683.50   1072.08
  789.37    456.96
  603.27    474.08
  684.02    980.92
  593.17    478.46
  535.23    833.75
  563.58    982.34
  551.69    968.41
  608.67    908.26
  621.54    840.23
  554.04    445.86
  666.62    137.15
  585.72    180.31
  385.15    541.60
  441.12    538.27
  340.72    346.67
  277.93    205.31
  382.74    251.62
  464.85    375.62
  203.74    109.97
  296.97    156.11
  273.74    908.37
  379.81   2207.44
  718.56    427.14
  453.21   4694.05
  264.22   2428.94
  387.69    855.50
  236.68    844.16
  222.65   1641.26
  150.21    633.97
  157.88    570.06
  317.92   1146.79
  234.10    781.27
  149.81    561.48
  316.45    181.91
  109.06   1508.52
  181.67    286.19
  279.40      8.26
  147.15     52.34
  200.74   1614.25
  130.33   1427.36
  536.35   3407.52
  399.08   2042.72
  407.85   3795.15
  233.82   2124.96
  244.22   1084.57
  150.16   1007.72
  175.49   1504.47
  222.50   1207.48
  128.28    336.30
  135.50    624.89
   77.40    489.90
  139.74   1047.95
   57.55    714.15
  203.76    497.82
   67.10    805.33
  136.86    199.59
  126.12    554.16
  101.19     56.69
   80.50     31.64
   93.34     51.25
   26.53      1.62
  175.95     40.10
   25.90      2.42
   11.06      0.87
   10.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.96     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.34     14.85
    3.45     15.17
    0.00      0.00
    0.72      0.00
    3.97      0.72
    3.97      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   37.95     30.75
   19.03     15.59
    0.72      0.00
   63.70    122.61
  148.57     96.78
   47.08     63.17
  170.08    158.95
   22.34     15.09
    0.74     29.81
   69.80     76.90
   62.33     31.23
   46.88     15.56
   16.25     31.41
   48.05     16.50
   17.82     16.21
   30.48     59.02
   31.24     15.14
   70.99     31.36
   48.78     61.86
   31.44     31.60
   76.84     49.26
   46.96    107.14
   95.75    120.20
   49.06      4.35
   62.11     60.80
   48.84     33.03
   39.93     15.81
    2.92      0.72
    3.97      0.00
   23.61     16.62
    0.74      0.72
    0.00      0.00
   32.93      0.71
    0.00      0.00
   15.10      1.45
    0.00      0.00
    3.95      0.72
    0.00      0.00
   17.08     15.08
    0.00      0.72
   21.03      2.09
   17.91     15.16
   15.71     15.05
    0.72      0.65
    0.00      0.65
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
   30.12     31.61
    0.72      0.00
   18.57     17.84
   20.09     33.53
   61.02     34.60
   36.29     17.08
   73.30     85.16
   35.42     15.88
    3.68      1.37
   16.38     47.03
   45.83     60.37
   33.10     30.60
   16.99     18.46
   60.93     32.38
   24.12     15.77
   15.78      0.72
   48.00     46.66
    0.72     44.90
   44.85     16.29
   19.36     31.47
   46.71     46.89
   79.64     94.88
   32.14      2.87
   35.48     15.50
   30.94     91.85
   77.01     48.87
   17.51     32.11
   35.07      2.09
   16.54      1.37
    1.37      0.72
    2.73      0.00
    0.00     15.83
   15.84      1.44
    1.37      1.37
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.74      0.00
    0.72      1.31
   15.10     15.16
    2.70      1.44
    0.00      0.72
    1.39      0.00
   17.83     15.88
    0.00      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.41     15.51
   20.52     19.36
    1.96      2.89
   15.83      2.68
    2.75      3.39
    6.22     17.92
   19.22     19.37
   31.58     32.32
    5.04      0.72
   18.47     17.80
    1.39      0.00
   32.28     18.70
    0.65     15.76
   17.31      2.09
    0.74     30.09
   46.67     17.98
   15.10     15.16
   16.55      1.44
   17.19     32.38
   16.56     30.80
   30.82     16.42
   15.76     32.95
   40.04     20.66
   33.07      4.24
    2.17      1.37
    1.46     31.40
   32.91     48.09
   31.50     33.03
   21.19      2.81
   39.03      2.81
    0.74      0.72
    0.00      0.65
    0.74      0.65
    2.77      1.44
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.65      0.72
    0.00      0.00
    0.72      1.96
    4.75      0.72
    1.46      2.09
    0.00      0.65
    0.74      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    1.44      3.33
    2.82      2.03
    2.09      2.03
    2.03      2.68
    5.53      3.54
    1.39      2.75
    2.68      3.47
    4.81     19.94
    1.45      0.65
    0.74      1.30
   10.61     17.99
    0.72      0.00
    4.07      2.82
    0.00      0.72
    1.37      1.37
    0.00      0.00
    0.65      2.03
   17.19     17.19
    1.37      1.37
    1.31      2.10
    2.90      0.65
    4.69     20.53
   17.13     19.94
    6.23      2.82
    4.88      2.15
    4.24      2.82
    1.44     16.41
    3.33      4.12
    0.65     18.50
   18.64      1.44
   14.45      0.72
    2.84      1.43
    2.11      1.31
    0.65      0.72
    0.74      0.72
    0.00      0.65
    0.00      0.00
    1.46      0.65
    0.00      0.00
    1.31      0.72
    0.72      2.03
    0.65      1.37
    0.65      0.00
    2.13      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.65      0.65
    1.96      2.18
    2.03      2.16
    0.65      1.37
    1.37      1.31
    2.68      6.15
    4.21      2.09
    2.18      1.31
    4.07      4.19
    2.11      1.37
    1.31      1.44
    1.37      2.68
    4.83      2.82
    3.38      4.77
    2.20      0.00
    1.46      0.65
    0.00      0.00
    0.72      0.65
    1.96      2.09
    0.00      1.37
    1.39      0.72
    1.37      2.68
    2.03      1.37
    0.74      0.72
