      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.67      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.20     25.62
    0.41      0.00
    0.00     25.74
   20.47     27.30
   13.35      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  386.71    153.82
  586.98      3.70
  724.25    307.83
  362.66    342.52
  424.41    446.97
  389.89    113.98
  461.93    772.75
  852.21    128.83
  484.74    444.43
  588.95    636.43
  406.84    649.40
  533.90    256.29
  443.78    754.16
  429.07    181.09
  374.43    384.58
  644.01   1723.89
  403.67   1016.82
  415.26    283.80
  605.37    240.21
  610.78    317.38
  505.81    480.29
  434.13   1212.40
  531.77      0.00
  697.80      0.00
  621.10   1159.01
  527.05    639.05
  612.81    366.09
  658.76    510.55
  623.87    811.22
  305.81    917.76
  605.07    882.94
  497.01    609.09
  436.09     88.81
  533.99    421.71
  441.88    231.70
  478.39    258.47
  445.46    147.22
  280.82    759.12
  278.74    608.65
  601.52    674.68
  299.52    311.40
  341.57    306.60
  417.12    424.12
  363.44    432.66
  389.04    362.02
  318.34    196.71
  396.23    445.53
  491.51    277.93
  312.51    285.94
  459.36    324.04
  177.67    354.26
  250.11     94.14
  349.68     96.39
  272.65     32.05
  267.14    366.26
  201.15     60.36
  196.99    264.56
  223.01     67.29
  246.42    169.30
  141.84     84.84
  126.40     57.04
  138.21     55.62
   78.27     37.66
  184.90     91.19
   92.60     23.87
  110.11    106.45
   56.04      2.24
   42.41     31.98
   22.14     29.21
   22.42      0.72
    0.87      0.72
   60.52     73.84
   14.93      0.72
   14.37     15.57
   28.85     57.38
   60.12     18.45
   30.19     29.60
    1.44     14.37
   34.66     31.73
   48.92     46.05
   44.02     30.18
   15.81     15.57
    4.69      0.72
    0.00      0.00
    3.96      0.72
   14.37     15.16
    0.00     28.09
    0.00     15.02
   46.08     15.90
   40.65     46.25
   16.31     15.11
   14.38     30.21
   46.01     59.07
   35.52     17.27
   50.50     74.75
   30.22      1.47
   58.71     45.72
   28.04     43.89
   44.39     61.17
   75.67     46.54
   61.15     48.20
   33.99     30.14
   45.42     16.29
   15.88     15.10
    0.72     57.52
   16.44     15.17
   26.49      0.71
   32.90     30.75
   70.62     17.96
   18.77     15.82
   29.43     59.72
   18.56      2.16
   77.27     18.77
    4.93     30.19
   44.01     59.99
   52.20     31.87
   63.73     77.42
  289.04   1251.54
  307.55     34.33
  146.20     66.19
   68.40     17.21
   56.43      1.43
    2.88      0.00
    2.16      0.00
    3.95      0.00
    0.00      0.72
    2.72      0.72
    0.00      0.00
    5.21     14.14
    0.00      0.72
   17.80      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.30     15.16
   22.75     15.60
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.01     15.16
    0.72      0.00
   14.14      0.00
    2.73      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.06     15.59
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  106.49    199.95
  321.90    451.69
  386.40    228.04
  112.49    155.34
  139.34     96.63
   64.29     78.20
   76.03      5.04
   36.33     16.22
    0.00      0.00
   17.97     15.00
   32.80      2.16
    0.72      0.00
    0.00      0.00
   14.99     30.69
   30.71      2.17
    0.71      0.00
    0.00      0.00
    2.73     15.17
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
   17.18     15.16
   15.82      1.45
    0.00      0.00
   15.10     15.06
   17.17      1.43
    0.00      0.00
    0.74      0.00
    0.00      0.00
   15.10      1.44
    0.00      0.00
    0.00      0.00
    0.00     14.37
    0.00      0.00
    0.65     14.87
   28.78      0.72
    0.00      0.72
    0.72      0.00
    0.00      0.00
   15.11     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
   31.63     31.53
   92.14    159.23
  172.18    241.80
  204.05    128.27
  112.08    141.41
   83.26     64.82
   99.80     96.04
   77.22     93.63
   47.24     32.22
   48.16     64.43
   79.80     62.11
   32.89      3.61
    1.37      0.71
   15.88      0.72
   18.68     15.81
   20.75     17.30
    2.16      0.00
    0.73      0.00
   15.10      2.10
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.99     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.09      0.71
    0.00      0.00
    1.31      1.37
    0.72      0.72
    0.00      0.00
    0.72      0.65
    0.65     14.45
    7.15     15.88
    0.00      0.00
    0.00      0.65
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.83     16.62
   15.16      0.72
    0.65     14.44
    0.00      0.72
    0.00      0.00
    1.43      1.31
   15.82      3.33
    6.73     24.08
   12.36     13.60
   53.55     51.72
   64.73     36.61
   33.73     64.58
    6.24      3.54
   21.44      4.77
   48.77      6.48
   34.32    123.19
   44.79      2.18
    1.31     31.00
   16.64     15.82
   37.53     32.36
   17.92     17.19
   17.13     48.94
   30.91      2.81
    0.00      0.72
   17.99      0.72
    2.92      0.72
    2.90      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10      0.71
    0.72      0.65
    0.65      0.65
    1.37     15.78
    0.65      0.72
    0.72      0.00
    0.65      0.72
    0.00      0.00
    0.65     15.52
    3.38      0.72
    0.00      0.72
   15.59      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.72
    0.72      0.00
    1.31     15.01
