      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.12     23.96
    3.27      0.00
   20.36     27.28
   12.34      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  219.65     15.20
  637.82    111.98
  879.42     98.44
  289.60    419.16
  436.60    742.60
  469.31    670.08
  524.73   1886.93
  639.38    539.89
  833.39    189.08
  496.86    943.79
 1108.68    210.53
  642.91    553.93
  721.75    880.10
  766.74   1685.46
  809.84    765.53
  606.59    604.81
  591.39    307.38
  665.22    639.17
  709.75    103.24
  675.23   1998.75
  626.88    725.90
  555.61    342.34
  455.32     94.79
  599.80    818.48
  584.13    780.41
  378.00    672.04
  453.77    332.42
  373.92    243.87
  370.01    464.41
  219.86    254.60
  352.86    202.00
  254.66    259.48
  502.82    298.86
  156.71     97.79
  306.23    242.21
  271.10    204.67
  266.68    194.23
  278.29    263.97
  127.55    147.59
  135.42     23.68
  131.77    169.75
  118.99     68.29
   48.82    113.06
  210.34     92.76
  149.36    133.25
  139.80     66.77
   93.78    104.04
  145.45    201.39
  117.97     49.09
   75.16     97.98
   81.84     30.27
  177.90     94.94
   94.90     34.66
   91.50     85.51
   99.90     57.32
   82.42    103.47
  129.74     31.96
   15.24      3.47
   11.90      2.60
   15.24     29.43
   16.44      0.73
    0.00      0.00
   90.95     14.43
    0.72     14.38
   15.59     15.10
   15.16      0.72
   45.17     57.90
   14.43     17.25
   92.15     28.79
   74.92     46.12
   44.02     86.98
  121.65     47.19
   30.30      1.44
   44.67     57.53
   89.06    105.07
   89.30     76.09
   15.81     29.22
   17.22      0.72
   14.37     29.54
   14.38     15.18
   53.96     17.65
   31.32     15.55
   15.59     43.85
   59.47     45.32
   15.15      0.72
   43.79     58.75
   44.70     16.62
   60.13     60.61
   44.21     45.01
   15.81     15.89
   15.87      0.72
   29.17     59.86
   66.95     30.73
   16.22     29.43
   17.04      1.44
   29.87     29.68
   14.78     29.95
   16.53     44.32
   14.43     14.37
   15.72     44.94
   97.88     44.69
   45.50      5.07
   45.35     31.14
   16.22     15.57
    0.72     14.80
   15.52      0.71
    0.00      0.00
   30.58     30.65
    0.71      0.00
    0.00      0.00
   53.70     47.05
    2.88      0.00
   14.79     14.84
    0.72      0.00
    0.00     14.79
   30.64     15.51
    0.00     45.30
   45.48     16.95
   15.60      0.72
   29.60     60.05
   61.65     46.88
   60.02     47.32
   31.74     60.13
   32.62     30.32
   77.99     61.85
   74.98     76.29
   44.37     46.41
   32.33     30.36
    2.16      0.00
    0.00      0.00
   44.74     59.58
   44.71     30.87
   32.88     31.28
   30.56     45.87
   31.08     29.22
   14.79     30.67
   31.40     60.37
   78.50     31.86
   46.20     44.81
   16.45     15.77
   31.21     46.48
   31.03     29.29
   15.71     44.83
   61.18     29.83
   17.17     32.78
   31.28     15.57
   15.71     15.77
   29.78     30.11
   16.95     30.58
    0.72      0.00
   15.83     60.25
   15.58     30.29
    0.72     29.77
  149.17     65.19
   17.31      1.44
   16.44     15.79
    2.16     14.99
   14.99      1.44
   14.79     15.50
    1.44      0.00
   31.44     30.84
   15.64     16.44
   54.56     45.24
    2.16      0.00
    0.00     14.99
   15.16     15.71
   15.78     15.71
   15.05     15.71
   15.78     15.71
   14.99     15.05
   63.75     61.62
   60.80     62.28
   45.03     31.54
   18.52     46.60
   93.01     78.74
   33.06     31.48
   31.35     45.27
   30.05     30.87
   32.95     30.83
    0.72      0.00
    0.72      0.65
   15.71     30.04
   60.32     47.33
   61.68     48.10
    1.43     15.71
    0.72      0.00
   17.07     45.25
   60.73     62.89
   30.80     17.15
   61.47     30.80
   15.08     16.60
   53.66     46.64
   17.27     15.88
    0.72     45.08
   15.00     30.06
   46.02     18.53
   31.60     15.90
   30.88     17.24
   30.08     30.31
   30.81     31.05
    2.16      0.00
    2.10     15.72
    0.00      0.00
   30.41     75.87
   30.26     61.00
   46.01     17.33
   93.17     33.10
    1.45      0.72
    0.72      0.00
   15.82     15.81
   14.99     16.45
   16.54     15.17
   47.41     48.37
   17.20     15.88
    1.44      0.00
    0.00      0.00
    0.00     30.22
   31.77      1.44
   15.15     15.09
    0.65      0.72
   47.43     76.33
   47.52     33.16
   45.38     45.51
   18.70     16.53
   79.80     79.93
   63.77     77.14
   34.89      2.17
   30.19     16.53
   46.02     33.23
   15.81     15.15
    0.72      0.00
    1.37      0.72
   16.54     45.36
   15.75     45.45
   33.81     17.75
    1.44      0.00
    0.00     15.75
   17.26      0.65
   31.58     76.87
   31.79     17.27
   47.40     45.59
   31.03     30.89
   19.22      3.54
   17.27      2.16
    0.00      0.00
    0.00     30.87
   32.36     32.37
    0.72     15.10
    2.82      0.00
   30.92      2.89
   15.76     16.61
   15.11      1.36
    0.00      0.00
    1.85     15.51
    0.00     15.11
   16.55     16.54
    3.40     48.12
   16.46     16.53
   15.75     15.59
   33.13     16.60
   15.15      0.72
   15.82     16.46
    2.67      2.82
    2.03      2.12
    3.47      1.44
    0.00      0.00
    0.00      0.65
    0.72      0.65
    0.72      0.65
    0.72      0.65
    2.03      1.37
    1.37      2.03
    1.37      1.44
    4.70      3.47
    3.40      4.91
    1.31      2.09
   17.74      4.05
    3.54      2.81
    1.37      2.03
    2.75      0.72
    0.00      0.72
    0.65      1.37
    1.37      0.72
    0.00      0.65
    3.33      3.47
    2.08      1.44
    0.65      0.72
    0.00      0.65
    0.65      1.39
    3.46      2.68
    2.75     15.89
    1.36      2.09
    2.03      4.04
    2.03      0.72
    2.75      2.16
    0.72      0.00
    1.31      2.09
    0.65      1.37
    2.75      2.09
    0.00      1.96
    0.00      1.31
    2.16      0.00
    2.75      0.00
    0.72      1.44
    0.00      0.00
    0.00      1.30
    1.37      2.68
    2.09      1.37
    1.44      0.00
    1.37      3.99
    0.65      0.72
    5.48      2.16
    3.47      2.68
    2.82      3.40
    2.03      2.77
    1.44      0.00
    0.72      0.00
    2.03      0.72
