      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.76
   22.97     27.30
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  546.86    112.41
   77.76     41.76
  338.42     81.93
  221.29    170.61
  317.19     60.67
  182.60    107.25
  233.15     31.22
  217.08    279.38
  274.73     83.19
  246.49    180.47
  283.86    292.22
  325.14    300.81
  397.31    494.94
  450.07    149.60
  279.56    584.17
  634.74    728.17
  389.94    375.71
  498.07    833.85
  535.96    148.75
  464.16    148.67
  533.27    419.31
  460.40    540.30
  496.23   1206.57
  635.10    863.74
  413.08    240.39
  506.25    514.63
  674.17    453.24
  383.31   1195.35
  448.94    150.02
  619.95    122.40
  517.60    100.13
  465.28     72.13
  312.24    645.91
  508.88   1322.26
  476.20    582.54
  341.74    913.48
  290.80     75.12
  513.30     20.00
  366.48    228.06
  322.08    297.41
  555.60     25.73
  428.53   1050.68
  670.34    488.07
  491.60   1078.11
  712.80    211.34
  526.22    256.82
  895.56    163.58
  612.34    117.00
  376.53    537.69
  547.33    645.29
  485.03    855.06
  602.76    287.17
  394.27    431.04
  551.38    447.53
  337.30    259.46
  422.15    341.07
  155.75    106.46
  375.98    282.34
  132.49     77.61
  177.46     97.48
  117.29     46.45
   22.61      3.47
   15.56      2.60
   18.77      0.71
    0.00      0.00
    0.00      0.00
    0.00     29.80
   41.95      1.43
   15.83     15.83
   44.83     31.05
   70.87     15.14
   15.16      1.44
   15.51     14.85
   18.92     14.43
    0.72      0.00
    0.72      0.00
   16.87     15.58
    0.00      0.00
    0.72      0.00
   36.47     15.16
   23.84      0.71
    0.00      0.00
    0.72      0.00
    0.00    101.04
   28.51     29.97
   46.59     61.06
  153.56     65.03
   44.64     15.87
   15.81     14.43
    2.16      0.00
    0.00      0.00
    0.72     43.75
   30.15     15.59
   44.63     45.11
   43.17    116.96
  112.90     90.52
   62.53     47.48
  115.25     77.14
   37.35     31.04
   75.06     75.63
   32.34     30.75
   74.84     46.53
   48.15     45.32
   30.90     59.08
   30.16     29.71
   73.22     91.65
   63.63     17.27
    1.43     29.45
   44.95     32.09
   60.86     30.28
    0.00      0.72
    1.44      0.00
   14.37     15.50
    0.00      0.00
   33.69     16.29
    0.00      0.00
   17.58      1.45
    0.00     15.10
   17.07     30.78
   47.86     16.30
   15.10     15.82
   31.02     45.55
   30.66      1.46
   20.79      0.71
    0.65     15.52
   14.14      0.72
    1.45      0.00
   17.73     28.78
    0.00      0.72
    0.72      0.00
    0.72     14.38
    3.97      0.72
   29.64     16.31
   14.33      0.72
    0.72     14.79
   14.78     30.56
   30.22    104.76
   30.60     45.86
   75.85     18.46
   89.60     33.95
    2.17      0.00
   15.51     15.59
   16.96     30.17
   30.67     29.84
   14.86     15.53
   31.73     61.59
   90.82     89.88
   47.56     91.12
   76.84     32.52
   91.27     91.60
   77.02     46.25
   26.27     60.05
   76.82     64.00
   63.94     46.02
   33.26     17.70
   33.24     45.12
   75.02     92.04
   64.01     17.96
   31.56     16.95
   14.99     45.35
   16.25      0.71
   45.40     16.31
    2.73      1.44
   15.51     29.85
   40.91     30.33
   15.71     16.50
    0.00      0.00
    1.44     29.58
   32.09     15.78
   32.12     33.01
   15.82      2.09
   36.43     31.58
    2.82     30.51
   15.00     15.59
   45.62     16.29
   18.41      0.71
   15.72     15.71
    0.00      0.00
   15.82     15.16
   14.79      0.71
    0.72      0.00
    0.00      0.00
    0.00     14.79
    0.00     14.99
   45.91     15.76
    0.00      0.72
   14.99     15.79
    1.44     15.10
    1.36     45.75
   14.98     61.46
   50.14     16.52
  116.70     33.10
   17.16     17.24
   18.44     31.63
   14.34     15.71
    2.16     15.00
   75.87     76.63
    2.82     31.60
   31.62     60.76
   51.89     61.56
  137.46    110.51
  108.98    877.46
  131.14      3.53
  405.26     77.74
  138.55     40.14
    2.16      0.00
    2.88      0.00
    4.68      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.62     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.90
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.84     17.25
   82.22     70.81
  281.83    461.95
  158.18    245.08
  246.37    100.18
   97.17     69.07
  104.40     19.91
   17.21      1.44
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    9.56      1.37
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    6.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.03      1.37
    1.96      4.64
    8.82     26.76
    6.80      5.66
   33.44     37.92
    6.53     37.45
   14.39     42.71
    9.69      4.98
   20.75      4.26
   20.09      1.44
    0.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
