      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.99     23.18
    0.00     25.75
   21.26     27.29
    7.74      0.00
    5.58      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  575.90    182.85
  281.32     40.06
  397.65    169.36
  560.50    371.29
  418.42    138.94
  524.13    440.37
  261.17     94.07
  407.71    272.92
  517.39    547.26
  870.77    469.31
  254.00    198.12
  431.55    504.84
  496.69    280.56
  392.01     78.80
  225.67    792.61
  577.18    304.50
  402.58    306.19
  474.80   1008.57
  352.51    104.80
  317.56    328.35
  542.70   1292.68
  261.67    304.52
  303.96    429.12
  465.42    670.42
  324.97    864.81
  316.67    817.85
  361.54     21.50
  250.18    783.52
  237.19    556.80
  378.90    406.40
  211.46    173.84
  669.25   1223.81
  291.05   1045.00
  542.69    158.04
  310.26      0.00
  382.63    173.79
  314.37    283.26
  371.79    175.59
  304.90    834.27
  326.21    391.01
  232.38    302.67
  375.19    408.56
  271.28    204.07
  166.30    181.71
  408.90    302.03
  257.85    189.08
  307.44    208.65
  209.67    127.78
  202.08    155.71
  148.81     64.02
   79.06     73.63
  144.95     56.55
  159.09     63.26
  195.29     87.52
   55.59     27.41
   50.21     26.16
   14.71      0.72
    9.61      1.73
    3.47      0.00
    0.00      0.00
    0.00     14.99
   15.05      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.16     30.42
    1.43     59.38
   45.27      2.16
   29.53     15.15
   34.44     16.51
  101.55     30.02
   14.85     29.88
   15.50     15.58
   29.95     15.77
   16.23     14.85
    0.72      0.00
   14.37     14.85
    0.00      0.00
    0.72     28.75
  119.07    136.09
   83.90     31.37
  119.83    106.93
   61.26     58.93
   59.46     31.76
   15.09     15.17
   44.68    130.78
   47.06     46.05
   29.56     15.80
   45.38     30.24
   14.43     15.09
   97.91     75.40
   30.18     59.04
    1.44      0.00
   44.62     15.88
   16.59     30.18
   27.18      0.71
   43.92     29.59
   16.53     29.21
   29.47     29.61
   15.72     16.44
   32.06     88.51
   66.37     46.08
   29.60     15.83
   31.71     16.53
   47.64     17.33
   29.53     15.88
    0.00     14.37
    0.00      0.00
    0.72      0.00
   15.17      0.72
    0.00      0.00
    0.00     15.10
   15.89      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.00
   53.73     74.92
   15.82     47.14
   63.82     29.97
   15.51     32.12
   45.21     16.29
   48.43     32.23
   15.52     15.79
   14.99     15.05
   18.33     14.86
   16.44     15.06
    0.00      0.00
    0.00      0.00
   14.85     14.79
   76.25     62.07
    0.00     30.82
   91.21     77.59
   17.67     31.41
   31.01     60.31
   46.18      2.16
   29.58     74.37
   60.36     46.79
   14.84     30.29
   46.66     75.43
   15.57     15.51
   30.68     31.94
   74.39      3.59
   45.88     59.60
   45.44     31.07
   16.24     44.45
   46.24     31.10
   34.52     31.26
   16.17     29.92
   46.65     15.56
   16.23     15.57
   31.34     60.27
   31.03     60.67
   60.18     46.93
   62.82     63.48
   46.87     30.37
   30.45     16.95
    1.44      0.72
    0.00      0.00
   30.38     15.57
    0.00     14.79
    0.00      0.00
    0.72      0.00
   14.85      1.37
    0.00      0.00
   17.89      0.71
    0.00      0.00
    0.72      0.65
   14.99     15.16
   30.11     75.55
    1.44      0.00
   62.64     47.19
   60.82     60.94
    0.00      0.72
   61.57     31.65
    0.72      0.00
   32.38     30.33
    0.72      0.00
   17.07     15.79
   37.03     29.92
   46.71     32.78
   15.77      0.72
   46.35     63.04
   33.69     17.94
    2.09     15.71
   45.03     46.47
   16.61      0.71
   45.09     46.40
   31.49     31.49
   30.78     46.62
   15.79     29.98
   32.28      2.83
   15.00     60.15
   15.77     30.72
   15.72     15.06
   62.00     45.67
   47.05     60.74
   30.71     32.22
   30.49     32.26
   47.94     61.77
   32.23     15.77
   33.60     17.89
   15.77      0.72
   30.70     60.08
   46.38     47.86
   46.48     62.21
   45.22     17.24
   17.24     15.72
   15.06      0.72
   15.05     14.99
    0.00     15.51
   15.58      0.72
   32.12     31.47
    0.00     14.99
    0.65      0.00
    2.10      2.11
   15.78      0.74
    0.65      0.72
    0.00      0.00
    0.00      0.00
   15.75      2.74
   30.91     31.07
    2.09     16.47
    1.44     14.99
   30.25     30.97
   16.64      0.72
  133.92    882.01
  380.66     33.21
  161.83     20.95
   96.33     19.90
    3.60     14.45
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   13.21     20.11
   45.15    124.24
   48.37     14.53
   96.33    112.76
   21.45     16.60
   17.27     15.89
   54.51     18.70
   32.84     15.82
    0.68      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.06
    0.00      0.00
    0.00     15.00
   15.78      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.00
    0.00      1.37
