      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.19
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.85     27.30
    0.00      0.00
   11.72      2.11
    0.00      0.00
    6.80      0.72
    0.00      1.09
    0.00      0.00
   25.45      0.00
  357.04    131.52
  113.68     43.99
  284.13    166.90
  209.00    114.45
  168.01     94.47
  220.31     92.15
  137.37     54.64
   91.22     53.53
  222.29     20.59
  204.28     48.51
  314.47    122.98
  286.01    288.29
  216.60    219.28
  338.51    283.65
  354.78    273.79
  316.24     93.25
  423.48     13.36
  387.33    505.84
  270.64     74.76
  409.52    271.04
  374.18     83.18
  173.45     66.70
  376.77    662.10
  378.19      6.70
  348.36    240.08
  394.34    380.07
  385.13    756.92
  289.40      0.00
  395.23    137.13
  224.45     44.22
  295.21     35.25
  401.18     25.45
  320.85      9.28
  158.25      0.00
  304.71     34.69
  263.32    552.10
  249.13   1161.46
  324.92     42.03
  174.75    141.02
  474.87    113.57
  252.67   1238.78
  336.96    300.33
  410.96    387.53
  620.75   1054.13
  609.58    399.88
  523.19    720.30
  709.48    379.98
  493.99    377.30
  517.68    428.26
  466.38   2042.07
  495.10    531.62
 1128.68    994.53
  510.27    287.70
  720.12    460.75
  774.97    373.05
  238.45    255.21
  427.50    369.38
  170.26     70.23
  198.37     58.15
   57.46      4.22
    6.02      0.00
    8.67      0.00
    0.87      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20     14.44
   85.72      0.71
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   54.49     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   29.07     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   10.15      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   40.61     29.60
   45.20    117.80
   74.80    148.56
   64.15     17.70
  125.68     60.32
   77.08    222.98
   49.70     45.69
  168.05    170.43
  104.66     76.81
  137.62     64.07
   89.65     48.93
   76.89     77.46
  103.93     92.07
   73.34     46.12
    3.59      0.00
    5.78      0.00
    0.72      0.00
   28.72      1.42
    0.00      0.00
    0.00      0.00
    2.73      0.72
    6.43     15.17
   15.07      0.00
   14.37      1.43
    0.00      0.00
    0.00      0.00
    0.00     14.78
   30.80     29.86
    0.65      0.71
    0.72      0.00
   19.02      1.44
    0.00      0.00
    0.00      0.00
   13.72      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00     14.99
   14.38     15.18
   14.43      0.72
    0.00     14.37
    0.72      0.00
   15.50     14.85
    0.00      0.00
   15.09     15.08
   14.43      0.00
    0.00      0.72
    0.00      0.00
    0.00     14.37
    0.00      0.00
   15.51     14.85
   47.62     32.18
   29.94     45.88
   31.24     75.78
   32.09     62.13
   91.91     78.58
   76.82     76.92
   62.54    110.04
   94.18    122.31
  169.25    155.02
   33.88     46.79
  211.32    139.06
   93.28     48.37
   48.68     48.26
   78.63     77.05
  134.77    110.47
    1.43      0.72
    4.33      0.00
   19.41     15.14
   15.57     14.79
    2.73      1.44
    0.00      0.00
    0.00      0.65
    0.00      0.00
   15.17      0.71
   14.79     14.43
    0.00      0.00
    0.72      0.00
   14.79     14.43
   15.11     30.17
   14.77     15.69
    1.44      0.00
   17.07     15.06
   15.76     15.51
    6.44      0.00
    0.72      0.72
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
   15.59      0.72
    0.00      0.00
   15.00     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.78     15.16
    0.72      0.00
    0.00      0.00
   15.72     15.05
    0.00      0.00
   44.21     47.32
   15.71     15.05
    2.09     30.71
   62.32     78.76
   15.17     46.74
   62.44     60.36
   62.35     78.96
   77.02    109.68
   92.58     22.89
   68.03    138.58
   94.31     77.47
   45.80     78.82
  186.43     67.47
   17.89     17.16
   49.30     47.27
   61.51     75.95
   90.74     63.75
   19.36     14.99
    2.15     15.70
    1.46      0.00
    1.45      0.00
   15.04      0.00
   14.79     16.97
    0.65      0.00
    0.72      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.99     31.03
    3.38      1.44
   30.02      1.44
   14.99     31.65
   14.79     29.43
   15.82     15.90
   15.89     15.72
   15.04      0.00
   15.73      2.17
    0.00     14.79
   14.85      0.72
   28.93     15.50
    1.12      1.13
   15.78      0.71
    0.00      0.00
   15.10     15.15
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.82     15.16
    0.00      0.00
   15.16     30.85
   29.95     17.33
    2.15     15.75
   16.48     30.98
    0.65     15.76
   17.84     33.08
    1.45     16.19
   48.60     34.42
    2.75     18.56
   35.85     78.33
   48.19     36.90
   49.75      4.18
  109.95    126.72
   17.92     31.66
   95.61     50.19
   78.96     33.24
   32.77     47.30
   77.65     80.70
   62.63     46.13
   38.08     33.16
    4.32      0.00
    1.44     15.10
   15.73      1.45
    1.44      0.00
   15.16      0.65
    1.37      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.76
    0.00      0.00
   15.11     14.86
   15.89      0.72
   15.81      2.10
    0.00      0.65
    0.65     15.10
    0.72      0.72
    0.72     15.10
    0.00      0.00
   15.16      0.72
    0.00      0.00
    1.86      1.06
    0.00      0.00
   30.28     15.57
    0.65      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.65
    2.75      0.65
    1.31      2.16
    0.00      0.72
    0.00      1.31
    0.65      1.31
    1.37     16.44
    3.47     17.72
    2.02      2.09
   20.47      5.70
    1.37      1.96
   16.95     20.64
    4.77     21.07
    3.54      2.09
   38.18     11.28
    4.91      2.68
    4.04      3.54
    4.12      2.09
    2.10     17.81
    6.77      3.47
