      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
   22.89     27.27
    0.00      0.00
   37.47      0.71
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  209.29     20.26
   82.89     40.98
  240.34     69.65
  253.65    115.77
  332.80    122.80
   48.23     70.13
  221.15    106.16
  210.74     27.13
  226.04     77.05
   69.17      6.76
  296.24    117.70
  231.03     14.56
  323.90     52.30
   78.03    197.84
  151.34     65.04
  127.52      0.00
  263.41    303.34
  308.19    154.72
  216.92    444.44
  371.26    225.76
  281.16    130.85
  248.27    940.06
  452.15    103.38
  501.30    154.24
  344.47    583.83
  376.21      0.00
  753.81    516.08
  257.17    114.91
  424.82    308.13
  335.95    755.88
  459.91    598.79
  741.94    156.02
  397.07    653.70
  513.91     82.01
  454.76   1055.40
  415.99    286.64
  453.63     87.45
  502.44    386.49
  371.14    374.68
  530.59    922.96
  440.26    600.28
  547.23    373.38
  596.24    307.83
  685.44    869.49
  587.58   1366.40
  523.81    581.91
  337.70    202.33
  559.32    231.67
  206.75    171.27
  355.79    190.34
  204.17     81.05
  205.84     71.99
   76.69     22.69
   39.90      3.00
   61.83     41.54
    2.82      0.72
   51.56     54.00
   54.58     27.04
    0.00      0.00
   19.22      3.47
    1.62      0.87
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.64     14.43
    0.00      0.00
   85.77     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   83.20     31.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.49     14.85
   14.37     14.43
   16.24     15.60
    0.00      0.00
   23.87     14.85
    0.72     28.76
   29.94     57.96
   43.88     74.67
   31.48     46.11
  106.45    119.88
  100.45     92.50
  178.53    167.33
  120.38    120.10
  150.78    123.41
  140.58    149.71
   89.90     88.70
   78.21     46.49
  106.12    120.87
   77.39     48.89
   29.44     16.94
   52.35      2.16
    2.17     14.37
    0.00      0.00
   14.42      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.37     15.17
    0.00      0.00
   23.50     15.78
    0.72      0.00
   15.51     14.85
   15.15     15.09
    0.00      0.00
    2.72     15.08
   27.44     14.86
    1.37      0.71
   17.60     14.86
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   13.95     15.59
   15.82     15.93
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   29.78     29.90
    0.72      0.00
    0.72      0.00
   15.00     15.06
   29.60     44.72
    2.16     14.79
   45.43     46.09
   15.50     76.04
   79.87     47.88
   78.44    107.82
  104.31    154.33
  170.72    169.04
  169.63    109.76
   80.53     66.00
  134.49    124.05
   80.33     91.70
   32.43     45.41
   91.26     92.52
  105.84    106.86
   32.73     17.68
   45.84      3.60
   19.18     15.51
    2.17      0.00
    0.00      0.00
   15.58      0.72
    0.00      0.00
    0.00      0.00
   17.17      1.45
    0.00     14.79
    0.00      0.00
   30.09     30.21
   16.31      0.74
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.15
   14.58     15.05
    0.72      0.00
   15.73     15.80
   17.06     15.05
   16.22     14.84
   20.78      1.45
    0.00      0.00
    0.72      0.00
   14.57     15.78
    0.72      0.00
    0.65      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
    0.72      0.00
   15.10     15.16
    0.00      0.00
   31.24     29.91
   30.79     31.03
    0.72     30.00
   46.68     30.88
   15.72     31.51
   89.49    123.45
   60.91     48.12
   16.36    121.26
  171.77    216.50
  126.96     80.14
  126.79     66.67
   79.11     62.32
   63.72     62.27
   46.42     48.67
   30.79     60.93
   47.13     49.40
   62.28     78.08
   78.84     63.10
   14.99     16.44
   32.86      1.42
   33.73     16.43
    1.45      0.00
    0.00      0.00
   15.06     15.72
    0.71      0.00
    0.00      0.00
   15.10     15.17
    0.72     15.00
    0.65      0.72
   15.79      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   15.10      0.71
   31.75     15.87
   15.82     15.16
   15.11     15.91
    1.44     15.00
   16.57      0.71
    0.00      0.00
    0.00      0.00
   14.89     15.16
    0.72      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.10     15.16
   15.71     15.79
    0.00      0.00
   16.49     15.89
    0.72      0.00
   15.10      0.71
    0.65     30.93
   30.99     15.91
   31.63     63.85
    1.43     15.81
   64.07     18.69
   32.23     50.20
  125.13    143.35
   96.48     96.25
   78.45     79.99
   52.28     47.53
   17.97     30.99
   31.62     33.81
   77.80     33.16
   46.74     64.78
   30.92     61.60
    2.88      0.00
   48.18     61.66
   76.05     77.87
   46.76     18.70
   17.89     15.05
   18.79     15.10
   23.70     17.33
   15.17      0.00
    1.37      1.44
    0.00      0.00
    0.00      0.65
    0.00     15.10
    0.72      0.00
    0.00      0.00
   15.16      0.72
    0.00      0.65
    0.00      0.65
   30.83      2.17
    0.00      0.00
    1.31      1.44
    0.00     15.11
    0.00      0.00
    2.10      0.72
    0.68      0.00
   15.05      0.71
    0.00      0.00
    0.65      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      1.37
    0.00      0.00
    0.72      0.65
    0.00      0.65
    1.37      1.37
    1.38      1.38
    2.75      2.10
   17.78     19.93
    2.75      2.75
    4.12      3.99
    9.41      7.65
    3.54      6.28
    7.46      6.22
    4.20      3.54
    0.00      0.65
    4.84      5.43
    1.37      1.37
    2.09      1.37
    4.77      2.75
    2.03      4.19
    1.37      2.03
    1.37      0.65
    0.65      1.37
    4.12      3.54
    6.12      4.84
