      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.35      0.67
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  264.42     53.78
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1113.50    763.12
  860.50   1230.57
  871.97    553.97
  842.24    793.23
  531.13   1120.22
  702.05    910.15
  742.06   1150.58
  616.89    808.22
  805.79    441.60
  862.93    350.36
  553.40     95.23
  560.89   1278.65
  615.25    584.44
  502.64    266.29
  579.14    305.90
  387.80    662.83
  373.43    458.62
  339.48    423.76
  541.43    363.59
  369.12   1065.46
  322.08    622.42
  447.38    423.47
  574.04    491.99
  392.07    543.60
  379.62    579.44
  418.53    280.93
  411.77    787.12
  486.17    120.81
  423.62     84.63
  461.96   1714.44
  475.35    978.38
  338.27   1933.08
  401.97   1755.17
  294.61    797.06
  637.59    637.99
  410.04    722.96
  334.83     58.36
  527.67    385.56
  283.92      9.20
  374.24     22.48
  457.09      5.36
  548.94     16.09
  464.03     34.30
  448.90     68.86
  350.53     73.01
  581.25    335.17
  567.16    750.22
  249.25    637.64
  520.27    560.47
  387.55   1711.18
  425.74   1422.91
  472.22   4399.20
  367.37   1567.81
  212.66    446.93
  186.43   1043.76
  196.44     15.44
  477.47     25.21
  368.39    474.31
  500.60   3282.79
  377.29    593.64
  418.67      0.00
  548.35   1241.93
  251.73    877.90
  254.49    451.21
  270.35   1134.37
  247.96    502.63
  274.29    689.24
  283.53    744.83
  322.22    493.22
  331.56    121.11
  311.19    546.51
  311.98    520.01
  240.69    544.98
  194.18    593.95
  217.26    486.89
  336.29    267.71
  294.30    456.40
  416.74   1170.63
  341.50   1150.28
  373.31    436.94
  382.92   1010.79
  302.56    542.28
  341.12    123.01
  392.21    765.76
  340.01    283.62
  419.79    200.89
  203.09    187.90
  150.65    243.97
  143.17    134.48
  308.05    341.33
  338.17      8.97
  195.41    143.17
  212.74    309.11
  145.55    190.31
  113.64     71.16
  168.33    233.12
  195.10    244.37
  290.45     83.94
  324.87    140.16
  257.62    393.07
  235.00    212.77
  166.09    166.54
  182.23     41.05
  141.15     36.97
  229.27    126.32
  259.79    169.72
  217.16    277.08
  181.34    229.11
  167.45     40.71
  136.24     18.30
  173.33    219.08
  173.95    214.68
  109.59    116.74
  157.21     82.54
  175.85     75.59
   78.14     10.10
   84.23     26.04
  102.37     10.10
  110.93     69.80
   97.82    145.36
  107.67     14.95
   69.99     36.31
  145.82     23.01
  135.78     13.00
  124.29     10.85
  135.61     14.35
   54.57      7.80
   67.99     37.48
   73.90      7.10
   59.45     11.46
   74.79     33.29
   76.64     50.49
   97.21     28.91
   54.31      8.50
   56.55     35.19
   83.00     24.19
   74.32      7.92
   93.33     69.07
  146.70    104.97
   77.64     26.62
   24.16     22.38
  124.52     52.30
  157.76     39.47
  107.94     30.35
  101.84     23.00
  120.20      6.30
   91.22     10.14
   68.40     23.08
   47.74     53.29
   37.29     48.81
   84.58     26.85
   73.94     21.74
   59.34     11.69
   30.14      5.00
   73.34      9.55
   42.19      5.78
   23.35      4.33
   22.71      5.81
   39.12     10.09
   37.26     21.80
   44.02     10.22
   17.21      4.42
   16.48      2.96
   26.05      4.44
    5.49      1.39
   22.68     34.40
    6.97     16.56
   12.46      2.21
   10.98      1.48
   23.39     13.26
    8.36      2.96
   10.98      3.62
    8.22     17.98
   23.41      2.23
    4.16      2.79
   26.88      2.96
   10.43      3.52
    6.23      1.39
    6.97      3.44
    6.87      2.23
    9.72      2.87
    6.80      4.26
   20.49      4.33
   13.85      2.21
   15.75      2.22
   18.59     32.30
    8.90     16.60
   22.68      4.23
   15.83     17.11
   11.09      2.85
   19.34      4.16
   20.00      2.83
    4.21     15.84
    7.71      1.48
   21.19     46.77
   25.46      3.68
    1.31     17.65
   22.12     18.60
    3.26      3.68
   21.38      2.13
    1.31     18.57
    1.44      0.00
    4.78      3.42
    4.88      0.72
    6.23      2.20
    4.21      1.49
    0.65      0.72
    3.40      0.72
    4.14      3.42
    4.80      4.14
   20.59      2.93
   20.03      2.92
    6.95      1.49
   21.25      2.18
    8.24      2.13
   18.50     30.87
    4.88      3.47
    3.40      0.74
   48.11     33.22
    6.97      1.47
   10.97      1.47
    5.49      2.13
    2.11      1.48
   11.63      2.96
    0.74      1.46
    4.71      1.46
   15.02      4.40
    3.40      2.22
    3.40      1.48
    7.46      2.85
    3.48      4.12
    5.49     16.59
    4.88     15.91
    7.63     17.96
    3.49      1.31
    1.39      1.46
    9.80      2.14
    6.10      3.59
    3.40      2.94
   19.84      3.57
    2.13      0.72
    7.44      4.25
    8.17      5.02
    0.65      0.72
    4.21      2.05
    0.74      1.31
    3.49      1.39
    2.77     17.23
    4.96      3.35
    2.77     18.40
    2.08      0.74
   11.68      3.64
   18.58     17.29
    6.14      2.92
    0.65      1.39
    2.05      2.86
    1.46      0.65
    3.49      2.05
    0.72      0.65
    2.13      2.04
    2.13      0.00
    0.74      2.68
    6.80      1.48
    1.39      2.20
    7.59      2.84
    3.49      0.65
    1.96     18.04
    4.23      1.39
    4.21      0.00
    0.00      0.74
    5.50      0.73
    3.81      0.41
    0.00      2.13
    2.75      1.39
    3.49      0.74
    6.24      3.44
    4.95      2.05
    4.22      1.39
   12.46      2.13
    0.00      3.44
   10.35      1.48
    6.88      2.96
    6.15      2.86
   11.63      3.71
    4.12      1.39
    1.39      2.11
    4.87      1.46
    2.75      1.96
    4.23      1.48
    3.39      3.44
    4.25     15.93
    9.63      4.17
    0.74      1.96
    0.00      0.65
    7.70      2.18
    4.76      1.48
    1.39      0.74
    1.96      1.44
    6.80      2.96
    4.05      4.92
    4.05      2.92
    3.42      4.14
    3.49     16.41
    4.11      1.38
    4.23      1.37
    6.31     15.94
    1.39      2.11
    2.70     16.59
    3.53      1.39
    0.65      2.09
    2.68      2.09
    9.72      2.96
    0.74      1.30
    3.40      1.46
    3.49      2.05
    8.96      1.38
