      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.01      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.38      0.00
    2.46     26.17
    0.00      0.00
    0.00     25.78
   22.85     27.29
    6.13      0.00
    5.59      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.70      0.00
  229.95     45.63
  407.49    163.81
  194.33    100.49
  529.54    215.47
  417.39    151.31
  317.51    192.07
  125.54     57.17
  296.74    265.02
  208.79     97.99
  284.66    243.23
  443.40    125.85
  470.49    217.32
  275.51     62.52
  516.35    130.79
  320.55     77.36
  289.05    620.99
  458.37    257.46
  537.87      0.00
  418.91    851.28
  282.38      0.00
  490.40     92.33
  395.69      0.81
  223.17    808.07
  359.21    250.63
  418.05     87.87
  497.77    133.90
  516.66    128.61
  431.46     88.35
  534.55     13.45
  417.37   1243.67
  434.92      0.00
  587.27    665.43
  485.15   1209.76
  631.03   1108.68
  700.63   2005.77
  534.23    502.59
  452.88    746.99
  748.98    221.90
  663.82    541.71
  489.00    281.62
  548.68    472.45
  532.13     55.61
  510.53    158.18
  498.83    170.41
  263.20    106.10
  490.80    114.69
  494.26    309.55
  458.49    309.01
  345.15    471.63
  473.84     68.07
  289.05     58.89
  565.71     50.62
  470.46     82.77
  479.43     77.04
  459.70     52.85
  720.10     37.69
  386.43     68.86
  536.44     30.27
  491.61    129.39
  506.98     75.68
  472.41     33.30
  384.83    329.06
  464.50    232.66
  431.33    473.11
  459.72     53.08
  412.21     58.46
  520.02     59.38
  450.78     57.59
  810.74     35.89
  469.36      0.00
  445.20      0.00
  489.59      8.04
  512.88     51.06
  513.26     11.71
  494.95     51.96
  491.53     49.90
 1012.69     51.80
  500.61     35.38
  944.27      5.50
  686.88      0.00
 1028.48     37.15
  860.66    127.72
  753.50      6.16
  723.41      9.58
  889.81    178.01
  588.98      2.56
  728.01   1035.91
  556.57   1155.94
 1481.85    455.10
 1689.84    977.22
 1239.15   1149.96
 1245.89    438.30
 1628.10    477.29
  944.31    260.93
 1068.83    163.13
 1290.30    203.07
 1255.71   1106.21
 1196.40    412.49
 1116.63    721.26
 1672.12    504.60
 2301.34    464.56
 1784.13    176.37
 1907.08    373.58
 1583.53    385.28
 1852.10    923.25
 1690.79    367.03
 2220.72   4109.69
 2377.37   1558.26
 2318.00   1092.82
 2668.81     64.97
 2052.02    514.21
 2424.93    384.09
 1594.81    134.26
 1970.57   1671.83
 1748.68   1342.79
 2041.22   1945.44
 1939.11    848.09
 2024.78    114.48
 2048.63   1416.12
 1776.08   1313.88
 2115.46    344.05
 1615.36    735.82
 2085.18   1580.39
 2270.86   2273.41
 2583.43    833.37
 2167.98   1413.68
 1936.62    457.16
 1988.73   1167.56
 2138.85   1699.80
 1625.75   2376.83
 1971.52   3308.51
 2127.80   1489.21
 2591.48    753.96
 2518.01    220.52
 2602.58    797.36
 1728.15   1977.00
 2367.41    949.45
 2091.87   2867.58
 2248.69   1563.57
 2181.20    882.77
 2077.71    767.39
 1557.14    520.74
 1835.86   1503.54
 1448.20   1767.91
 1931.20   4567.38
 2120.29   3240.57
 2780.10   4504.34
 2699.29   5179.50
 2789.59   1916.75
 2730.83   1910.90
 2355.61   2922.22
 1814.61   1462.97
 2314.23   5656.67
 1620.44    851.22
 2971.86   3553.53
 1266.25   1839.63
 1487.76   1680.10
  634.23    419.41
  589.96    262.86
  456.78    164.30
  189.64     19.70
  228.30    393.33
  180.91     67.10
  171.02     24.73
  131.68     54.30
  157.87     16.56
  168.69     89.53
  145.56      9.51
  205.16    681.22
  180.78     64.88
  217.65     38.61
   96.95    149.07
  123.25    318.59
  136.76     36.02
  106.78    336.02
  102.60    292.31
  101.73     50.76
   98.21    362.59
  109.93     54.75
   79.70     19.48
   81.37     34.11
   92.60      5.90
   19.46      1.45
   90.44      9.59
   45.30      2.98
  179.05    922.39
  126.68     20.95
  122.58     65.09
  104.98     50.75
   97.70     17.80
   52.74     34.15
  103.54      7.39
   37.04      2.93
   99.56      7.45
   19.45      2.17
   66.58      4.42
   19.17      1.48
   19.17      0.74
    3.38     14.86
    0.72      0.00
   24.64      0.72
   19.80     16.49
    1.27      0.00
   15.40      0.72
   31.37     15.78
    0.00      0.00
    2.73      0.72
    7.44      1.48
  112.00    718.59
   97.60      5.88
  172.06     24.13
  117.39     34.47
   37.80     17.25
    4.52      0.74
   44.55    287.06
   62.90      4.38
   41.41      2.18
   79.33    303.87
   81.02      2.91
   68.96     20.17
   36.97      3.67
   21.36      0.74
    8.33      2.19
   25.05     17.39
    1.27      0.00
    4.00      0.74
    7.44      0.73
   50.44    487.77
   84.53      4.37
  155.98     23.97
   31.01     17.87
   32.05      1.46
   36.08    285.36
   24.32      2.18
   80.60     19.54
   41.31     15.88
    5.63     30.25
   21.34     15.78
    5.48      0.74
    0.71      0.72
    3.47      0.00
    1.44      0.74
    2.73      0.72
    0.00      0.00
    2.74      0.00
    0.00      0.74
    0.00      0.00
    5.47      1.46
    2.75      0.74
    2.73      0.72
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.90      1.43
    5.47      0.72
    0.00      0.74
   17.18      1.44
    0.00      0.00
    2.75      0.74
    2.75      0.74
    5.50      0.73
    0.00      0.00
    2.75      0.74
    2.75      0.00
    2.73      1.46
   34.24      2.20
    0.00      0.00
    2.73      0.72
    8.21      1.48
    5.46      2.18
   71.81    328.19
  189.26     10.88
  177.16      8.76
  166.49    280.01
   70.96      3.63
   47.69      3.66
   32.65    269.61
   34.98    272.00
   94.37      2.19
   41.02      2.92
   37.24      2.19
    4.89      0.00
    7.66      2.20
    0.00      0.00
    0.00      0.00
    2.75    270.39
   34.37      0.00
   28.74      0.74
   35.24      2.95
    6.38      1.48
    7.66      0.74
    0.00      0.74
    0.00      0.00
    5.49      0.73
    0.00      0.00
   19.92      1.45
    0.00      0.00
    0.00      0.00
