      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.15
    0.00      0.00
    0.00     25.74
   22.83     27.27
    0.00      0.00
   11.71      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
    0.00      0.00
    0.71      0.00
  492.27    157.94
  187.75    101.83
  707.30    278.52
  334.29    137.34
  374.44     84.22
  294.43    343.24
  153.15    379.64
  222.70    444.08
  402.11    651.19
  362.04    593.39
  611.01    144.04
  745.71    271.82
  581.52    892.63
  527.50    337.86
  870.53     88.13
  691.65    789.49
  716.62    389.41
  684.91    381.37
  471.13    417.24
  525.61   1392.43
  416.65    505.26
  562.82    950.61
  601.19      0.00
 1019.21    358.67
  831.84    469.62
  585.10   1234.06
  708.73    180.55
  762.79    956.28
  658.94    243.62
  608.67      0.00
  744.61    196.16
  626.43    589.20
  423.55     97.34
  714.13   1082.77
  683.43    848.71
  736.65    106.99
  902.13      0.00
  681.61    957.93
  701.98    416.26
  590.05    329.41
  529.60    239.44
  415.95   1180.77
  736.10    581.81
  645.84    472.70
  723.96      0.00
  654.65      0.00
  776.29    328.30
  464.77      0.00
  483.40   1464.03
  751.67    468.71
  694.37     65.10
  567.82     40.24
  370.33     37.04
  393.41     39.23
  328.00    116.23
  457.88     25.70
  537.43    141.62
  391.04    775.04
  452.89    225.96
  610.08    767.82
  327.49   1376.11
  532.50   1697.54
  710.79    149.70
  490.67    804.93
  270.99    302.25
 1280.57    184.22
  261.31      0.00
  497.47    517.96
  266.54    366.25
  356.47   1249.42
  759.74    567.62
  354.32    725.56
  591.41      0.00
  547.08    147.22
  296.79   1486.34
  419.47    847.75
  519.92    132.79
  367.90      0.00
  405.63   2462.03
  739.25   1181.82
  977.77    943.94
  594.97    141.85
  244.02    690.12
  502.37    580.70
  244.77      0.00
  437.73      9.59
  343.83    225.46
  287.49     25.71
  341.86      0.00
  378.54     21.96
  257.80     76.65
  186.51     37.60
  277.70   2106.07
  354.89   1105.95
  329.44   2581.03
  307.56    711.12
  440.51    725.74
  717.10    184.68
  377.58    637.66
  265.80    144.99
  353.87   1135.74
  345.87    682.81
  505.33    426.20
  244.21    477.41
  290.64    473.21
  410.86    183.13
  302.72    825.00
  340.28    404.76
  293.01    487.86
  382.80    487.85
  280.53    522.61
  324.79    354.61
  459.37    273.23
  389.82    289.00
  434.69    251.97
  685.87   1056.71
  427.48    213.66
  546.90    342.46
  289.03    326.35
  496.62    145.93
  447.80    123.51
  487.94    250.02
  460.50    613.99
  391.46    120.12
  364.84    544.36
  262.30    226.55
  634.11    311.70
  429.41    287.44
  610.43    379.12
  209.58    284.30
  578.20    418.18
  554.82    253.05
  576.57    224.18
  370.15    181.75
  509.89    702.16
  272.47    186.04
  404.62    165.45
  318.49    139.41
  306.00     96.54
  418.30     76.34
  357.21     94.30
  147.51     51.57
  303.02     32.49
  112.43    116.20
  244.89     72.04
  186.41     41.61
  161.51     28.23
  137.12     35.36
   68.85     20.11
  132.39     23.71
  146.62     20.31
   30.04     13.45
   65.05     20.63
  108.13     19.47
   79.61     21.96
   55.93      8.63
   50.04      9.40
   16.37     16.59
   42.13      5.06
   27.78      3.61
   36.92      2.17
   28.11      2.86
   10.96      1.43
   51.18      2.84
   10.96      1.48
    5.49      2.94
   10.95     16.65
   25.12      2.21
   22.55      3.64
    9.66     15.93
   22.54      1.44
   38.08      2.18
   31.90      2.90
   20.65      1.44
    2.72      1.46
    8.20      1.44
   48.08      2.19
    6.20      1.46
   20.52      2.90
   10.98      2.19
   14.14      0.73
    2.75      0.00
   34.64     15.89
    8.23      2.19
   67.71    108.81
  147.35     86.22
   84.51    163.66
   39.91     33.47
   37.86     33.30
   68.54     17.97
   35.56     32.11
   51.83     17.37
   19.98     47.15
   48.56     16.41
   17.80      2.17
    4.19     15.12
    0.00     15.10
   56.18      3.61
   32.36     17.18
    0.65      0.00
   20.91     17.04
   21.37      2.18
   15.72     14.85
    1.31      0.65
   49.57     17.38
   17.16     15.70
    6.94      0.74
    6.15     16.54
   20.98     31.41
    3.45     14.34
   71.33     63.13
    2.88      0.73
   19.82      1.45
   14.99     14.85
   45.58     18.46
   10.96      2.19
    3.46      0.00
   14.41      3.65
    0.00      0.00
    8.85     17.07
    2.75      0.74
    3.47      0.74
    8.30      1.46
    8.23      2.21
    0.00      0.00
    8.24      1.47
    2.74      0.00
    2.72      1.46
    5.47     15.18
    5.48      2.18
    0.00      0.00
   17.19      0.74
   10.19      2.92
    0.00      0.00
   73.55     67.93
   37.75     70.58
   20.65     23.43
   46.06     39.92
   41.17     34.71
   35.13     65.36
   36.87     18.09
   33.82      2.16
    4.84     17.76
   46.56     47.82
    4.11      2.18
   46.78     30.94
    2.16      0.00
    5.50      2.79
    3.47      0.74
   33.57     17.03
    3.47      1.47
   15.10     30.69
   15.70     15.79
    4.85      0.72
   15.81      1.45
    1.37      0.72
    0.00      0.00
    0.00      0.00
    2.73      0.00
    3.38     16.63
   22.50     33.08
    4.19      0.72
    0.00      0.75
    0.72      0.00
    4.13      1.47
   17.19      1.46
    5.50      0.73
    0.00      0.00
   17.85     16.54
    2.75      0.74
   32.85     16.61
   20.62     16.64
    1.45      0.00
    2.73      0.72
   10.96     16.56
   17.06     16.32
    8.90     29.53
    6.92      2.16
    9.32      1.89
    2.75     16.36
    5.50      0.73
   17.74     16.33
   18.45      2.19
    2.73      0.74
    8.87     34.69
   10.84     21.51
    5.35      4.25
   10.11     26.40
   21.88     19.48
    5.56      4.18
    5.50      3.42
   21.89     36.26
    4.91      2.09
   17.33      1.37
    6.19     16.97
   21.98     17.68
    5.49     32.48
    0.72      0.00
    1.37     15.18
    6.21      2.04
   18.98      0.72
    4.18      2.18
   15.82      1.45
    1.37      1.37
   15.10     15.58
   15.82     16.55
    1.37      0.72
    6.83     15.78
    2.75      1.46
    3.45      0.74
    2.75      0.00
    6.80      2.91
    5.48      1.48
