      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.40     25.53
    0.82      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.86     27.29
    0.00      0.00
   27.37      9.58
   12.31      3.30
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  252.33     24.15
    0.00      0.68
  306.24    115.16
   25.74     21.20
  138.44    117.07
   85.21      7.55
   91.66     83.41
  259.68    115.48
  185.86     11.14
  157.29      0.00
  167.93    173.15
  116.69    147.26
  281.34     73.55
  270.87    224.37
  258.54    211.15
  175.05     54.06
  292.57    190.74
  290.50     48.29
  213.30     66.89
  362.91    352.09
  456.98     53.93
  339.13     71.82
  122.74    191.63
  298.58     86.74
  239.70    711.52
  194.14    133.34
  265.08     71.34
  343.10    629.80
  279.81      0.00
  267.46    134.83
  231.09     36.17
  327.64    264.13
  335.84    288.12
  142.51    140.87
  349.41    154.83
  283.68     48.23
  216.63     71.85
  297.34    982.49
  264.57    852.38
  264.69    366.86
  374.61    765.53
  474.81    309.06
  594.36    549.83
  524.09    415.52
  499.60    832.85
  493.42    165.86
  585.35   1112.59
  502.28    338.35
  772.06    491.63
  718.92    540.60
  770.20    281.97
  778.40    128.53
  623.99     69.55
  615.43   1160.43
  601.84   1744.89
  687.60    384.43
  936.93    647.67
 1186.36    586.45
 1139.12   1126.34
 1031.95    638.38
 1064.45    725.29
  637.86    596.63
  815.80    601.47
  588.22    321.50
  547.91    350.76
  323.97    148.72
  259.44    187.70
  166.98     70.23
  105.17     18.99
   56.21      4.09
   58.61      3.26
   41.57     11.25
    5.85      0.87
    7.85      0.00
    1.73     14.79
    0.87      0.00
    0.87      0.00
   32.89     17.12
   17.59     14.90
    3.97      0.72
    0.00      0.00
   34.86     16.63
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   16.44      0.71
    0.00      0.00
   20.56     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   20.16     73.49
   16.43     28.79
    0.00      0.00
   30.58     44.71
   67.04     75.08
   15.15     44.66
   16.30     43.97
   45.27     29.88
   46.00     32.47
   58.66     45.85
   89.05    149.71
   94.16    162.16
   75.94     73.56
  161.90     80.49
  106.93     76.04
  104.84    106.29
   50.80     31.68
   60.29     89.14
   45.12     29.54
    1.43      0.74
   65.51      3.59
   44.99     73.80
   15.70     29.00
   17.68      1.44
   29.47     16.62
   39.89      2.88
   15.15      0.72
    0.72      0.00
    2.73      0.00
    0.00      0.72
   22.26     15.77
    0.00      0.00
    0.00     14.99
   10.87     15.10
   33.95     16.50
   15.71     29.43
    0.71      0.00
    0.00      0.00
   30.36     15.57
    0.72      0.00
   17.10     30.24
   14.34      0.72
   17.58     15.58
   15.51     14.43
    1.44      0.00
    0.00      0.00
   15.71     15.05
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
   29.58     90.95
   59.80     31.67
   14.79     29.84
   62.47     47.96
   33.36     61.30
   15.51     29.84
   30.56     46.08
   62.94     32.70
   91.00    137.20
   60.18     90.48
   93.01    107.71
  157.31    111.43
   33.74     76.44
   98.56     61.26
   96.99     52.11
   32.06     16.23
   15.58     75.73
   14.79     14.84
   47.86      2.90
   31.28      1.43
   48.23     33.39
   30.11     89.52
   15.58      0.72
    1.44      0.00
   62.43     31.25
   15.56      0.72
   22.02     30.68
   15.60      0.72
   29.95     15.89
    0.72     15.52
    0.00     14.79
    0.72     15.10
    0.00     14.79
   28.98      1.44
   46.02     47.34
   16.62      0.72
   15.71      0.71
   14.79     15.58
   16.43     15.70
   14.99     15.05
   15.84     15.92
    1.45      0.00
   15.71      0.71
    0.00      0.00
    0.72      0.00
   15.10     15.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.80     15.06
    0.00      0.00
   15.78     30.81
   15.71     15.05
   31.53     75.19
   45.14     46.66
   15.71     15.05
   50.49     30.26
   30.78    107.75
   15.71     15.05
   31.05     16.44
   75.93    108.16
  136.85    170.78
   48.81     15.77
   83.35     78.55
   75.94    123.41
   77.49     63.89
   30.10     16.43
   94.58     35.14
   63.31     62.29
    0.71     15.71
   15.70     31.43
   63.89      2.88
   15.00     29.86
   15.89     15.71
   46.61     33.09
    1.37     30.76
   30.68     15.88
   15.88     30.70
   33.13     16.43
   14.99      1.45
   30.12      1.44
   16.36      2.15
    0.72      0.00
    0.00     14.99
    0.00     14.99
    0.00     15.64
    2.73      0.72
   17.75     17.18
   30.81      2.89
    0.72      0.72
   18.00     15.89
    0.00      0.00
   15.82     15.81
    0.00      0.00
   15.75     16.21
    0.71      0.00
    0.00      0.00
    0.72      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
   15.17      1.36
   30.09     30.21
    0.00     15.10
    0.72      0.65
   61.62     46.97
    1.37     32.24
   30.25     30.97
   32.36     31.04
    0.00      1.31
   18.38      2.75
   15.10     31.57
   78.42     93.72
   48.17     66.01
   35.15     17.98
   17.26     46.76
   64.79     48.30
   47.58     63.85
   31.63     32.37
   17.34     17.27
   18.59     16.54
   50.30     63.71
   15.58      0.72
   30.68     17.25
   17.23     31.56
   16.55     15.79
   16.61     15.82
    4.12      2.82
   16.52     17.12
    0.65      1.37
    3.45     16.47
   46.05     31.59
    2.09     15.82
   31.04      1.44
    0.72      0.00
    0.00      0.00
   15.18     15.82
    0.72     15.75
    0.00     16.41
   15.16      0.72
    0.00     30.20
   34.22      2.90
    2.10      0.72
   15.82      0.72
    0.00      0.72
    1.37      1.37
    0.72      0.00
    0.65      0.72
    0.65      2.03
    0.72      0.00
    0.00      0.00
    0.72      0.65
    2.09      0.71
    0.00      0.00
    0.65      0.72
    1.06      1.78
    0.65      0.72
    2.03      1.37
    1.37      2.09
    1.30      2.03
    1.31      2.16
    2.03      0.00
