      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.01     25.73
    0.82      0.00
    0.00     25.77
   22.16     27.27
   11.71      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  141.54      0.66
  424.27    144.92
  721.86    317.30
  834.75    718.96
  468.43    335.23
  516.99    324.20
  752.56    864.37
  576.87    856.87
  704.94    428.13
  329.14    236.71
  720.38   1437.68
  682.87    875.78
  793.41   1210.39
  499.43    529.73
  867.17      0.00
  819.36    943.89
  611.53    332.22
  725.98     24.80
  536.57   1041.52
  991.03   1648.35
 1021.97    348.97
  527.98    319.39
  736.76    381.72
  610.85   1250.23
  678.23    576.49
  758.05    690.24
  886.52   1508.41
  731.78    852.88
  588.83    590.41
  586.81    138.70
  563.32    606.22
  550.48    519.60
  589.35    377.26
  486.70     72.35
  470.70    951.42
  420.17    560.84
  728.89    984.08
  676.08   1894.18
  774.75    983.18
  632.52    793.89
  556.94   1089.82
  743.26    223.71
  754.34      5.70
  679.17    180.91
  446.66    672.77
  557.45    399.85
  319.27    394.87
  819.91    104.08
  542.55   1511.71
  522.65   1055.44
  614.74    934.55
  454.87    548.72
  518.48   1144.48
  601.42     53.73
  385.24     97.22
  518.92   1687.95
  570.10   1172.33
  637.57    953.55
  596.49    709.13
  562.50   1175.60
  470.54    852.06
  301.29     44.34
  725.04    316.62
  520.83    612.65
  346.71    310.43
  452.69    985.83
  492.28   1694.53
  541.29    777.63
  549.81   1108.34
  462.59      0.00
  630.22   1710.93
  377.57    342.18
  425.47   1298.05
  617.82    458.13
  401.23    815.76
  236.58     58.69
  431.64    871.43
  295.73    495.17
  789.76    669.47
  476.10    624.80
  412.21   1042.27
  562.94    430.73
  582.96    779.41
  326.72    181.78
  428.54    761.21
  299.98    210.28
  339.66    204.91
  246.98    268.40
  311.61    390.50
  395.81    285.86
  331.14    257.22
  348.95    163.40
  384.33    284.89
  454.28    558.76
  469.52    583.78
  282.44    292.28
  511.92    769.63
  198.62     74.32
  313.90    233.09
  361.24    178.91
  135.14    100.66
  311.17    259.05
  156.89      0.00
  351.64    323.61
  198.86    156.47
  163.22     80.38
  468.14    387.17
  466.81    157.85
  183.19     32.20
  352.22    361.90
  154.08    114.05
  194.79     96.71
  353.54    342.31
  178.26    149.27
  116.81     23.08
  148.89     98.56
  137.12     74.33
  167.70    193.38
  159.74    199.50
  159.56     27.35
  187.36     37.97
  181.62     57.09
  222.12     39.92
  204.93    119.77
  110.84    115.44
  122.76    118.02
  263.45     61.04
  100.07     65.85
  116.72    135.89
   97.54    129.07
   93.87     37.54
   66.35     41.86
  173.75    121.17
  163.43     49.80
   98.05      9.30
  103.83     28.27
   46.42      7.19
  163.03     37.18
   92.19     18.71
  100.47     39.64
   57.38      7.12
  181.28     55.49
   64.76     25.01
   77.96     10.84
   93.28     20.80
  126.52     47.21
  102.63     24.82
   45.08      8.76
   72.71     21.84
   41.56     17.86
  181.31     59.01
   60.54     20.04
   41.22     20.57
  121.73     27.20
   44.83     20.68
   56.36      9.36
   16.98      3.53
   21.83      4.37
   55.00     23.66
   50.01     18.76
   42.98      5.05
   75.89      5.04
   32.20     18.83
   31.49     22.38
   69.44      5.40
   29.33      6.48
   57.53      6.75
   85.16     25.08
   62.40     21.90
   67.40     23.95
   24.82      2.22
   43.46     21.81
   26.40     20.48
   26.78      4.24
   52.33      5.90
   19.23      5.18
   49.80     32.93
   28.20      3.60
  110.33     38.22
   35.08      5.91
   34.34      7.96
   47.99     21.62
   62.12      6.65
   15.19     17.41
   22.37     30.33
   39.16      4.39
   41.80     21.04
   24.01      3.58
   19.94     17.22
   14.47     17.21
   11.64      2.95
   26.78     17.83
   24.01     18.36
   17.19      2.15
   24.87     17.95
   19.87     16.33
   17.87     17.39
    3.47     15.84
   21.28     17.09
   24.79     22.07
   61.62     19.15
   49.40     19.60
   24.70     33.57
   32.94     18.11
   26.78     21.67
   36.56     17.25
    8.17      2.18
   22.68      4.35
   26.88      2.17
    3.40      1.46
    2.75      0.74
    5.49      1.48
   32.22     15.60
   12.29      5.05
    7.59     29.33
   30.11     18.75
   21.85     30.65
   12.35     19.99
   24.10     19.83
    3.58      1.37
   19.71     17.27
   10.24      4.40
   21.43     16.48
    4.11     31.43
    0.65      0.72
   25.00      3.34
   19.38     15.85
    2.75     17.30
   23.68     32.27
    8.89      2.22
    2.17      0.74
   18.38      2.88
    4.05      2.95
   17.94      1.44
   21.15     17.83
    0.65     17.23
   36.47      4.32
   20.60      1.45
   34.15     19.34
   23.40     15.61
   15.83     17.95
    4.95     18.07
    4.12      1.46
   16.58      1.37
   23.21     17.17
   10.40      2.93
    1.37     17.13
   22.78      2.19
    7.58      2.77
   20.65      2.78
    4.85      2.85
    6.23      0.74
    6.15     17.14
   37.07     21.94
   23.36      3.65
    2.10      1.37
   18.59     16.47
    4.19      0.74
    4.11      2.88
   12.36      3.58
    0.72      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.65
    2.82      2.03
   15.10      1.45
    0.74      0.65
   15.75      2.08
    5.42     17.30
    4.14     16.23
    1.37      2.05
    6.94     18.57
    6.95     30.16
    0.65     30.80
    1.45      0.65
    2.83      1.31
    4.88     17.18
   20.04     15.91
   17.86     17.23
    1.45      0.00
    4.75      2.22
    2.75      1.31
    6.98      2.78
    3.49     16.58
   14.45     15.00
    5.54      2.11
   21.89      4.33
   16.56      0.73
    2.12      2.68
    2.05      1.39
    6.22      2.85
    0.65      0.74
    0.00      0.65
    1.46      0.00
    1.31     14.88
    4.14      2.84
    6.15     14.45
    5.50      5.07
    1.96     30.15
    8.26     18.01
    6.09      3.58
    4.91      2.22
    3.40     17.23
    6.82      2.84
    9.61      5.04
   23.38     18.02
   26.75     20.29
    0.65      1.48
    6.98      1.39
    3.48      2.13
    2.68     16.64
    1.48      0.00
    5.50      1.48
    0.00      0.00
    4.71      2.20
    0.00      0.72
