      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.74
    0.00      0.00
   22.43     27.30
    0.00      0.00
   27.35      9.58
    0.00      0.00
   50.56      4.12
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  305.98     22.83
   85.79     61.16
  187.83     75.20
   77.33     96.51
   69.58     56.69
  213.67     85.92
  167.57     22.91
  403.27     80.52
  270.57     49.56
  426.08     28.90
  144.57     99.14
  377.89    343.44
  153.21     38.30
  265.58    195.50
  433.04      0.00
  255.48    154.30
  378.47    810.60
  216.16     96.39
  218.20    115.09
  452.69    710.06
  469.28     87.91
  541.49    188.60
  395.53      0.00
  469.55    521.22
  163.34    545.95
  539.21     99.93
  300.73      0.00
  274.27    251.16
  371.32    368.91
  260.55      0.00
  365.62    215.31
  406.91    372.62
  327.03    198.68
  461.73    143.36
  419.06    514.02
  390.64    423.83
  445.82    902.72
  462.72      0.00
  263.99   1299.82
  271.05      0.00
  292.69    285.85
  457.92     63.02
  654.39   1467.83
  476.40    281.26
  251.68    696.00
  301.02    812.30
  309.89    232.64
  274.34      0.00
  397.44    538.37
  251.18   1781.88
  621.72    452.77
  415.01    835.57
  324.16   1354.22
  301.07    570.42
  311.79    187.80
  343.50    707.37
  349.65    399.15
  534.28    914.75
  433.32    968.15
  225.97    317.83
  784.01    414.09
  568.70    290.13
  757.24    782.49
  645.40    379.16
  677.24   1598.13
  509.43    623.72
  633.39   1309.73
  501.56    370.90
 1114.18      0.00
  815.04   1585.76
  649.52    126.39
  477.01   1118.75
  853.41   1091.10
  740.47   1171.19
  759.99    775.80
  587.26    893.92
  843.93   1156.36
  784.59    329.28
  697.12      0.00
  494.56    762.94
  575.16    891.62
  763.24    317.64
  622.82      0.00
  569.40    386.40
  545.69   3954.23
  475.45    985.01
  696.57   1165.28
  439.06   1154.61
  863.42   1328.44
  666.06   1889.50
  575.25    707.00
  730.68    691.36
  720.96      0.00
  504.18    787.99
  592.59   1351.90
  589.04    234.49
  721.27     35.05
  534.75    263.06
  581.82   3845.93
  650.91    295.88
  618.86    970.11
  534.05   1620.45
  740.52    685.61
  798.52      0.00
  625.24   2505.66
  615.76   1215.51
  831.66    507.77
  460.28    157.03
  805.97    794.08
  573.73    474.18
  673.11    189.69
  320.55    646.97
  404.45    732.59
  554.82   1539.50
  773.08   1016.62
  693.26   1353.79
  715.51    941.44
  952.24    635.36
  575.01   1388.34
 1222.45   1325.12
  612.77    857.34
  591.47   1448.90
  658.05    709.67
  561.79    423.82
  650.54    775.55
  944.49   1514.61
  407.48    492.11
  454.92   1418.72
  428.88    598.93
  446.30    322.19
  578.77    620.26
  667.63    474.59
  614.22   1019.84
 1100.53    691.87
  530.16    405.39
  842.35    885.52
  536.64    400.94
  556.82    268.64
  358.97    639.86
  397.73    507.01
  286.42    278.03
  253.83    203.52
  368.54    818.61
  482.51    332.66
  704.99    299.35
  560.43    263.19
  577.87    312.45
  719.59    789.21
  626.51    258.92
  695.63    217.00
  656.33    330.67
  238.84    344.08
  472.64    188.24
  334.50    143.01
  430.65    147.26
  411.44    222.05
  240.72     61.16
  286.74    163.41
  211.70     90.98
  259.52    294.39
  444.95    262.62
  166.00     99.67
  172.87    105.55
  257.16     50.16
   94.16     50.53
  144.84     76.52
   57.83     88.29
  104.42     23.94
  104.63     12.29
   33.15     15.89
   96.24     50.48
   46.41      6.52
   91.37      5.06
   24.77      5.79
   14.30     18.08
   16.33     17.00
   61.40      6.48
   42.77      3.60
   45.62      4.33
   10.88     18.02
   91.33     15.90
   23.25      2.19
   49.32      2.89
   88.21      1.46
   16.65      1.46
   43.48      1.43
   86.10      2.19
   54.91      0.72
   52.91      0.00
   25.76      0.00
   22.65      0.73
   25.06      3.61
   42.83     32.02
   76.36     62.53
   77.83    125.89
  285.56    263.19
  246.43    327.17
   43.65      3.63
   37.31     62.75
  144.34     80.99
   14.76     18.73
   21.92     30.87
   63.26     32.41
   79.01     33.19
   30.92      4.36
    4.95      1.47
   22.04     16.44
   16.20     29.66
   18.34      0.73
   26.02      2.90
   19.21     17.35
    6.83      1.45
    3.49     15.08
   19.80     31.44
   25.28      4.37
   15.00     15.82
   30.62      1.44
    0.74      0.00
   44.35     17.69
   15.83     16.31
   20.79     12.31
   25.27      2.90
   17.88     14.85
    0.74      0.00
   14.78     14.84
    2.73      0.72
   15.65     16.22
    8.91     15.79
   18.50      1.45
   17.83      1.44
   34.95     17.80
   10.91     16.29
   10.36     30.45
    6.19     15.82
   17.79     14.43
   17.91      0.71
    5.45      0.71
   21.92      2.19
    3.44      0.74
    2.73      0.00
   10.90      2.90
    2.72      0.72
   31.01      2.91
    2.73      1.39
    8.20      2.22
   23.23     48.90
   49.58     49.63
   47.87     95.01
   24.01     33.07
  205.69    121.54
   67.19     23.02
    6.85     15.80
   49.25     47.46
   38.77     35.61
    1.48     15.76
   34.34      3.63
   31.66      2.88
   31.75      2.11
   15.75     15.88
   19.41      2.11
   30.08     17.14
    1.44      0.00
   17.93      1.45
    3.47      0.72
    3.49     15.19
    3.49      0.00
    0.00     30.94
    0.00     14.99
   16.46      2.10
   21.37     16.54
   18.59      1.46
   17.02     46.03
    2.13     14.37
   17.16      2.18
    3.47     14.79
    5.49      2.23
    2.75      0.00
   33.53     18.00
   30.20     30.61
    3.47      0.74
    0.74     15.11
    3.45      0.74
    3.40      0.72
   30.14      2.17
   15.10     14.87
    0.00      0.00
   15.51     14.43
    2.75      0.74
    5.49      1.49
    4.91     14.34
    2.73      1.48
    0.65      0.74
    2.75      0.00
    2.75      0.74
    2.75      2.13
    8.18     31.55
    9.70      4.21
    2.05      2.68
   54.27     36.36
   12.92     44.13
    7.71     34.42
    2.09      0.72
   63.18      7.05
   21.18     35.36
    5.60      2.77
    0.72     17.80
   35.83      5.00
    6.18      3.51
