      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.19
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
    0.00      0.00
   22.43     27.28
    0.00      0.00
   27.24      9.54
    0.00      0.00
   22.88      2.77
    0.00      1.05
    0.00      0.00
    0.00      0.00
    0.66      0.00
  294.57     62.67
  114.33     22.63
  166.11     84.45
   90.18     67.40
   59.82     53.81
  292.93     80.75
   94.53     34.67
  336.42     72.63
  297.80     48.57
  276.34     77.26
  151.81    112.61
  269.76    101.21
  181.77     26.56
  298.80     27.90
  419.41      0.00
  399.26      0.00
  150.18      0.00
  241.92      0.00
  138.28    359.45
  193.24      0.00
  191.29    274.03
  474.26    179.31
  218.85    196.42
  318.29     55.88
  249.55     25.78
  460.39    510.76
  311.77    300.55
  377.11      0.00
  433.77    109.75
  333.14     12.53
  205.28    521.91
  248.78    176.72
  422.48    575.26
  381.01     77.36
  342.72      0.00
  428.51    367.64
  209.18    361.50
  590.84    974.56
  407.22    565.07
  319.52    107.30
  558.62   1489.70
  489.57    400.66
  412.61    691.67
  512.63    178.71
  390.08      0.00
  544.95   1760.98
  510.11   1503.57
  509.27    178.97
  510.92    392.76
  748.37     66.79
  556.50    652.79
  564.33    309.51
  711.15    320.73
  603.60   1243.07
  883.63    569.29
  626.97    409.37
  574.83    540.34
  799.51    370.45
  724.35    103.41
  687.60    385.03
  963.70    503.85
 1476.31    277.74
  810.35    475.73
 1327.78    577.05
 1037.46   1817.41
 1184.70    612.84
 1206.40     98.77
 1010.97      0.00
 1300.06   1345.24
  838.96    739.07
 1244.14    247.10
 1252.45      4.71
 1489.07   2047.88
 1372.89    440.26
 1074.83    984.36
 1259.42    378.56
 1086.69    570.09
 1207.63    215.27
  935.60    932.10
 1430.80     55.86
 1402.51    212.81
 1428.69    901.35
 1178.88    148.48
 1259.47    413.36
 1258.06    277.49
 1116.84    589.43
 1175.23    682.46
 1282.93   1088.05
 1384.42    792.12
  978.49   1731.05
 1343.73    767.89
 1761.46   1679.26
 1817.08    505.71
 1214.07    824.39
 1892.50    207.23
 2174.06   1735.53
 1857.53    589.78
 1654.75    860.38
 1527.68      0.00
 1395.04   1467.16
 1490.73   1929.22
 1081.31   1605.08
 1920.74   1837.42
 1535.84    153.65
 1547.28    540.45
 1404.63    254.88
 1394.92   1898.63
 1128.81    450.38
 1437.48    115.26
  929.31     60.78
 1534.27   2158.38
 1074.89    198.61
 1663.71    464.66
 1447.06      0.00
 1402.22   1143.76
 1554.38   1692.76
 1694.38   1831.08
 1419.61      0.00
 1353.18    430.91
 1808.59   2828.57
 1842.32   2333.33
 1052.70    914.14
 1786.42    996.85
 1682.83     19.07
 1566.98      0.00
 1101.25    809.69
 1311.21   1217.88
 1290.53   2077.68
 1254.27   2263.07
 1401.06   4846.11
 1440.34    342.95
 1871.84   1634.96
 1527.75   2030.13
 1532.01   1789.93
 1495.81   2530.19
 1575.65    391.56
 1648.77    912.50
 1258.97   2914.89
 1799.68   2941.28
 1378.09    259.65
 1677.08   5464.52
 1394.74   2033.55
 1926.41    680.85
 1430.93   1935.50
 1136.86   2113.14
 1231.84    932.88
 1619.36   1086.25
 1649.60    781.16
  970.33    707.94
 1233.54   2330.65
 1292.23    344.75
 1429.26   4429.92
 1217.19    599.49
 1709.45    548.80
 1809.91   1772.63
 1257.39   3026.88
 1845.24   1896.34
 2010.99   1658.89
 2165.59   1784.42
 1740.75   2175.16
 1867.97   2147.68
 1475.38   1692.88
 1488.29   2496.53
 1576.66    909.01
  882.80   1516.66
  581.24    318.92
  854.84    791.60
  880.52    430.66
  715.34    551.40
  634.30   1405.00
  834.12    596.81
  726.91    210.03
  458.56    113.52
  337.63    441.49
  218.53     46.58
  126.22     11.12
  221.04    182.06
  147.54    205.99
  137.72     26.95
  206.58    411.60
  212.72    420.42
  110.19    376.58
  198.07    320.23
  110.80    415.17
   60.49    165.92
  123.29    175.55
  111.66     34.91
   72.10     28.27
   19.15      0.74
   27.22    444.71
   20.99     16.12
   60.28     20.15
   72.69     33.87
   90.65     65.48
   13.08      3.54
   15.83      6.08
   25.90    552.55
   54.34     27.24
   51.80     32.43
   96.55    391.40
  131.51     63.50
   23.97     77.61
   35.68     74.38
  105.56    406.51
   34.00    287.44
   61.47      2.90
   48.70     47.02
   61.03    160.71
   23.99      3.64
   25.29      2.90
    9.85      2.18
   65.23    402.01
   22.79    303.23
   90.52    604.10
   69.84     14.87
  106.25     94.04
   99.70     32.63
  106.00     51.60
   31.63      2.18
   19.08     15.16
   16.61     17.95
    0.74      0.00
    2.72      0.72
    0.72      0.00
    3.47      0.72
    0.00      0.00
    2.73      0.72
    5.45     15.78
   19.58      2.16
   16.86      0.72
    6.18      1.45
   30.82     18.70
    5.46      2.18
   14.86      0.72
   19.59     15.78
   19.91      1.47
    5.46     14.86
    3.45      1.46
    2.72      0.74
   25.35     17.24
    3.44      1.46
    2.72      0.74
    5.46     15.81
   81.11    562.10
   50.65      2.90
  134.38     22.46
  221.48      8.04
  176.18     14.66
   31.26     15.71
    4.21      0.74
    6.22      0.73
    5.46      1.46
    2.72      0.72
    0.00      0.00
    3.47      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.74
    0.00      0.00
    0.00      0.00
    5.45     15.17
   65.85    377.01
   78.44      3.63
  142.96      2.88
  139.42     49.08
   50.34      8.86
    6.18      0.74
   17.60      1.48
    1.45      1.44
    0.00      0.00
    2.72      0.74
   13.72      0.72
    8.18      0.73
    0.00      0.74
   39.06    302.61
    7.33      0.00
   56.45      3.62
  145.04      5.83
   29.67      3.68
    2.22      0.74
    4.96      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    5.45      1.46
    0.00      0.72
    5.46      0.74
    0.00      0.74
    0.00      0.00
    2.73      0.74
    5.45      1.48
   19.89      1.44
