      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.52     21.43
    0.00      0.00
   27.39      9.58
    0.00      0.00
   25.08      1.40
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.00      0.00
  240.36     42.06
  102.32     43.20
  212.80    126.51
  103.18     44.87
   78.85     59.06
  156.33     84.96
  208.28     55.61
  305.29     34.70
  334.45     51.65
  285.80     95.41
  304.11     99.64
  264.16    134.63
  213.14     99.22
   90.92    197.75
  589.73    282.63
  358.58    284.65
  322.91     26.75
  455.08      0.00
  285.48    531.36
  330.94    205.76
  261.24    916.62
  541.49      0.00
  375.36    293.81
  328.60    218.58
  281.82    353.23
  365.88    356.90
  381.83    310.76
  305.09    541.13
  631.16    329.87
  330.43     25.46
  282.86    165.92
  378.80      0.00
  398.02     76.58
  605.08      0.00
  574.82    128.65
  575.64      0.00
  269.97     25.06
  354.09    189.05
  466.89    167.37
  382.32    709.36
  499.14    237.13
  435.21      0.00
  520.18    848.87
  462.14    197.78
  353.60    107.31
  535.96    538.63
  284.21   1151.98
  591.56    369.90
  411.77    617.40
  470.07    347.98
  387.50    619.69
  550.42    499.85
  513.94     47.24
  561.51    528.89
  555.40     80.78
  489.89    367.21
  437.13    312.09
  436.23   1085.35
  399.47   1622.23
  648.03    394.25
  609.48    243.43
  539.48    193.03
  795.49    209.52
  669.69    164.76
  537.85   2278.12
  764.14    759.07
  420.42    319.69
  527.27    886.90
  515.17   1217.39
  840.84    747.06
  596.64    261.64
  667.41      6.08
  700.34    898.88
  764.32    435.82
  818.93    448.66
  707.46     86.89
  819.00    450.12
  840.45     37.61
  716.34    133.75
  699.13    320.49
  498.08   1032.74
  602.88   1604.73
  623.90   1507.93
  503.52    906.26
  678.52    407.03
  751.61    326.59
  649.82    310.95
  600.84    122.77
  659.57    255.14
  491.91    281.13
  625.03      0.00
  376.64    714.50
  511.83    721.41
  722.42    819.02
  606.54    673.27
  710.75   1404.18
  711.82   2265.21
  799.10    744.96
 1059.19    466.91
  620.10      0.00
  619.82     75.35
  518.81   1534.77
  551.40   1827.99
  611.98   1259.16
  609.29   1281.67
  557.93    359.33
  627.12   2305.84
 1006.51    986.45
  924.67    335.44
  912.61    270.17
 1087.85    229.54
  858.09   1111.73
  648.09     28.78
  643.18    640.31
  710.54   1300.68
  518.94   2161.97
  991.28   1696.59
  892.82   2353.16
  808.91    830.65
  955.91   1804.97
 1039.88    576.89
 1234.52    558.65
 1111.78   1200.29
  835.09    917.09
  791.96   2753.50
  956.48   1773.09
  748.69   1751.09
  875.00   1245.69
 1203.00   1158.85
  700.63   1486.42
  663.88    491.02
  706.26   1928.94
  615.14    454.06
  632.49    761.32
  542.51    518.26
  588.16    140.56
  597.51   3240.21
  909.07   1763.49
  978.05   1445.01
  621.09   1075.37
  935.58   1697.83
  894.87   1182.96
  780.25   1201.12
 1014.47   1468.46
  539.61    560.54
  477.19    378.65
  784.77   1475.63
  840.87    733.39
  842.60    275.39
 1439.14    825.72
 1043.30    860.38
 1161.60   1846.66
  754.36    609.01
  742.47   1540.63
  996.41   1446.33
  755.28    512.33
  596.89    634.16
  625.24    688.08
  763.38    466.24
  899.33    342.72
  615.41    788.60
  488.64    222.41
  951.74    554.20
  374.47    217.19
  359.85    206.09
  162.96    117.68
  128.75     98.55
  139.17    437.56
  143.35     10.08
   77.17    380.15
  159.40     74.28
  106.69     69.92
   86.05     63.50
  102.48      7.21
   42.39     18.60
   19.23      3.61
   25.35      4.33
   33.21      5.03
   13.63      4.33
   27.25     18.02
   26.02      3.60
    8.20      1.45
   42.24      3.60
    6.84     15.80
    6.87      1.46
    2.73      0.72
   31.23     14.57
   62.45      4.34
   13.96      0.00
   25.75      0.00
    2.75      0.74
   25.30      2.15
   30.70      4.31
   25.05     29.32
   10.92      4.33
   38.94     17.31
   23.75      2.16
   28.48      5.06
    5.46      1.46
   26.54      1.42
    8.93     16.51
    6.17      1.45
   17.19      0.71
    2.73      0.72
    8.19      0.72
    8.20      2.91
    6.20     29.93
   14.84      0.00
    2.72      1.45
   20.33     14.43
    8.19      2.16
   17.17      0.72
    6.19      1.42
    2.74      1.48
   10.92      2.18
    2.75      1.46
    0.00      0.00
    0.00      0.00
   22.54     16.31
   69.21     50.29
   63.05    108.35
  132.73    213.52
  259.04    375.94
  127.59    101.46
   92.69     62.61
  170.73     35.16
  113.16     25.98
   19.09     15.78
   23.20     16.31
   34.65      2.15
   17.33      1.43
    8.88      1.46
   44.94     19.13
    5.46      2.19
    0.00      0.00
   35.18     16.30
    5.46      1.45
   20.51     16.30
    3.45      0.74
    2.72      0.74
    9.64     45.43
   19.90      2.20
    3.43      0.74
   34.64     17.05
    8.92     15.91
    0.00      0.74
    8.89      2.20
    0.00     14.79
    5.45      1.46
    0.00      0.00
   17.57      1.46
    5.46      0.73
    5.45      1.46
    2.72      0.72
    0.00     14.36
    2.73     29.57
    0.00      0.74
   16.30      0.72
   14.42      0.00
    0.00      0.72
    2.73      0.74
    0.00      0.00
    0.00      0.00
   17.18     15.58
   21.28      2.19
    0.00      0.00
    2.73      0.74
    0.00      0.00
    0.00      1.96
    8.32     30.20
   35.19      6.41
    3.48     48.60
   29.55     25.03
   80.83     82.04
   47.38     48.93
  131.10    189.92
   83.26     98.43
   12.82      2.87
   50.06      5.58
   25.07      2.87
   20.05     45.92
   17.82     30.23
    1.37     16.52
    7.03     15.60
   15.90      0.72
   46.05      2.17
    1.45     15.00
    2.73      0.00
    2.73      1.46
   18.52      1.44
    2.75      0.74
   17.73     15.81
    0.00      0.00
    3.46      0.74
   20.49      2.18
    5.44      0.74
   20.55     19.34
    2.73      0.72
   19.92     15.60
   26.82      2.18
    3.49      2.21
    0.75      0.00
    2.86      0.00
    2.73      1.48
    0.00     29.36
