      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.92     27.28
    0.00      0.00
   31.90      0.00
    5.59      1.39
    0.00      0.00
    0.73      0.00
    0.00      1.09
    0.00      0.00
  175.91      1.42
  199.16     25.42
   88.92     22.63
  416.39     74.25
  570.83    106.18
  205.60    231.30
  508.59    213.66
  366.04    356.38
  204.90     76.68
  348.81    102.83
  199.07    663.72
  232.94     79.74
  385.08     86.01
  440.95    800.92
  266.13     86.48
  450.98     50.53
  455.03    141.93
  429.40   1234.84
  395.76    314.32
  572.34   1519.51
  547.05   1182.71
  767.08    380.48
  867.62    246.61
  629.53    286.25
  556.92   2473.96
  583.55   1356.86
  659.07    187.04
  647.95    638.74
  669.58     25.74
  639.51     91.15
  408.67    394.40
  569.62    283.99
  405.43    185.20
  667.99    515.31
  436.65    793.38
  367.92    191.31
  673.46      0.00
  511.78   1380.90
  613.23    788.03
  680.74    225.81
  679.03    504.54
  597.60    701.46
  635.97    609.65
  493.55    247.31
  419.67    309.27
  470.25    188.04
  307.68    139.22
  167.97     38.48
  307.49     54.52
   37.38     79.26
   40.91     55.35
  137.91     36.82
  100.37     17.05
   36.52      5.92
   98.28      5.04
   79.61      1.42
   97.73      2.86
   27.84     14.43
    0.00      0.00
   22.12      0.71
   23.00     15.15
    0.00      0.00
   40.81     14.45
    0.00      0.71
   17.68     14.43
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.38
   16.45      0.71
   14.44      0.72
    0.00      0.00
   17.69     29.47
    0.65      0.74
   30.87     15.16
    0.00      0.74
    0.72      0.00
    0.00     14.38
    0.00      0.00
   14.44      0.72
    0.00     57.90
   16.59     56.90
   88.60     88.58
   62.01      5.05
   17.97     15.17
   17.16     28.80
   73.36    118.78
   43.88    189.00
   77.49     58.32
   96.51     34.55
  163.48     64.95
   30.22     29.94
   61.21     73.41
   88.42     61.65
    2.88     43.13
   30.18     43.64
   61.09     15.84
   45.41     31.70
   15.17     44.57
   14.37     14.43
   87.04     47.55
   15.16     29.89
   11.27     72.57
   37.10     16.96
   15.09      1.43
   75.07      3.61
   14.79     29.94
   18.92     30.17
    0.72      0.00
   16.31     15.51
    0.00      0.00
   45.47     17.75
    2.73     14.14
   21.56     30.01
   14.80     15.60
   16.29      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   38.64     31.16
    0.00     14.79
   15.51     15.16
   15.57      0.00
    0.00      0.72
    0.72     29.89
   14.79      0.71
   14.79     14.85
   17.35      0.74
    0.00      0.00
    0.72      0.00
   19.33     14.84
    0.00      0.00
    0.00     44.38
   30.30     89.60
   63.86     45.15
   93.14     34.96
   46.19     19.13
   16.23     15.59
   75.50    106.54
   16.61     59.15
   45.42    120.53
   62.23     31.72
  166.47     94.99
   91.51     49.52
   47.23     45.20
   76.22     62.01
   16.22     59.43
   16.95     44.43
   47.59     15.52
   61.56      4.34
   14.79     44.44
   34.16     31.10
   29.63     29.63
   36.85     46.73
   33.86     31.86
   14.44     60.09
   47.53     17.75
   31.17      0.72
   60.21     32.38
    0.72     29.88
    0.72     14.79
   17.22     15.71
   25.52      1.39
   30.79     16.43
   14.84     15.71
   30.49     16.50
   30.77     16.50
    0.72      0.00
    0.74      0.00
    0.00      0.00
    0.00      0.00
   30.00     30.84
    0.00     15.00
   15.73      0.71
   16.50      0.73
    0.00      0.00
    8.89     15.71
   14.99      2.10
   14.99     15.79
    1.43      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.99     15.78
    0.00     45.00
   30.70     60.82
   32.28     31.43
   47.92     31.67
   74.88     61.53
   48.64     46.34
   29.99     61.55
   33.78     60.03
   47.32    107.09
   16.49     61.39
  139.45     80.03
  154.50     81.65
    2.17     15.71
   96.56     34.52
   31.43     60.91
    2.16     29.99
   15.81     16.47
   45.86     16.43
   14.97     46.43
   47.24     47.25
   15.00     45.79
   46.59     16.54
   61.61     47.92
    0.72     29.99
   48.03     47.31
   15.79      0.00
   61.02     18.07
   15.72     17.08
    0.00     15.00
   30.77     16.54
   15.78     15.72
   30.99     16.53
   15.10     30.26
   31.49     15.57
   31.62     17.34
    0.72      0.00
    0.00      0.00
    0.72      0.00
   15.10     15.89
    0.00      0.00
   15.81     30.24
   15.10     15.58
   15.79     15.72
   17.28      1.44
    0.72      0.00
   15.75     16.55
   15.10     15.89
    1.45      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   35.89     30.33
   30.20     91.44
   15.90     15.10
   64.63     33.15
   62.43     47.55
   30.21     16.61
   46.07     61.86
   60.94     76.33
   31.71     31.71
   49.76     77.72
    1.44     90.64
  107.99     79.70
  108.70     94.46
   80.08     33.90
   93.32     20.64
   32.43     31.71
    1.44     45.29
    2.09      0.74
   31.79     30.92
   31.06      2.16
   45.37     76.36
   15.88     46.00
   46.88     15.16
   46.14     49.64
   15.16     15.82
   18.70     32.30
   29.95     17.28
   45.41      2.16
   32.42     32.12
    0.00     15.74
   15.87      0.65
    1.44      0.72
    1.37     16.47
    0.65      1.37
   15.81     15.05
   16.53      0.72
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.65      1.37
   16.48     30.89
    0.00      1.37
    0.72      0.00
    0.71      0.00
    1.37      0.65
    0.00      0.72
    1.37      0.72
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.65      1.96
    2.03      4.12
   17.09      2.75
   15.90      1.43
   16.51      2.02
    1.38      1.31
    3.33      1.44
   18.40     20.72
    0.72      1.44
    2.82      2.68
    0.00      1.96
    2.61     33.59
    6.15      6.87
    4.11      3.47
    7.07     16.52
   17.08      2.81
    2.16      1.31
    0.72      1.31
    0.72      0.65
    2.16      0.65
    8.47      2.75
    0.72      2.03
    0.72      0.65
    3.40      2.82
    0.72      0.65
    2.10      3.33
