      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  144.05     47.92
   16.30      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
 1505.63   1068.45
 1104.07    841.61
  746.25    276.30
  640.56    519.02
  748.87    469.16
  660.72    492.40
  384.33    770.67
  508.30    899.74
  555.87    660.16
  665.61    268.13
  703.01   1240.09
  612.34    607.90
  587.45    300.41
  428.69   1393.42
  569.29   1543.94
  514.30    528.41
  308.63    456.15
  379.07    239.74
  524.09    547.20
  332.45    235.26
  391.44     82.95
  258.52    275.47
  304.28    359.84
  239.99     48.32
  130.05    580.43
  317.90    254.89
  327.25    278.47
  314.95    258.75
  221.87    204.25
  158.10    176.31
  230.02    204.03
  157.03    196.71
  166.85    118.43
  175.42    109.24
  308.12    194.08
  180.72    130.69
  213.89    133.96
  180.61    190.25
  130.14    166.55
  271.09    127.99
  117.10    160.03
  165.26    123.27
  166.04     73.14
  168.25     72.35
  181.32     79.39
   99.61     67.95
   92.23     67.35
   61.66     62.98
   21.26     21.65
  168.99     38.20
   19.18     17.52
   65.90     11.96
   15.17     13.72
   81.58     30.45
   23.70      7.72
   14.96     16.19
    0.00      0.72
  240.10     60.56
   15.88      0.00
   15.57     15.73
    1.44      0.72
   74.37     45.71
   17.27     15.84
   30.12     44.76
   56.96     44.13
   78.98     74.44
    3.61      0.00
   15.00     30.10
   90.21     76.88
   30.96     30.24
   15.15      0.72
   29.81     30.45
   15.81     14.43
    0.72      0.00
   30.82     45.23
   15.88     15.09
   33.45     14.85
   15.10     15.16
   15.52     29.23
   15.89     15.09
   59.94     46.84
   15.81     15.89
   43.94     44.73
   29.52     15.15
   15.09     58.62
   45.86      2.16
   61.25     32.90
   15.58     15.10
   29.24     45.08
   17.82     31.33
   59.67     17.03
   15.89     14.37
   14.37     16.54
   15.57     29.88
   20.57     15.78
   30.24     30.36
   28.74     15.88
   59.61     46.26
   29.87     45.44
   30.10     45.06
   51.02     30.81
   31.40     31.38
   17.03     14.37
   29.58     45.52
   29.54     15.59
   16.96     16.96
   22.52     15.59
   66.86     74.48
   31.81     17.95
   17.59     31.12
   14.85      0.72
   20.30     16.61
   32.66     31.59
   17.61     16.22
   45.29     44.94
   46.82     45.46
   32.97     31.37
   21.27      2.81
   50.74     47.86
   60.99     75.16
   31.91      0.72
    0.00      0.72
   30.81     30.83
    3.46      0.00
    7.65     15.07
    0.00      0.72
   16.50     29.84
   59.28     31.33
   14.99     15.05
    2.16     14.79
   15.59     30.50
   47.00     17.14
   15.51     30.36
   14.79     30.36
   30.41      1.44
   34.78     60.94
   32.80     31.04
   45.62     32.02
   35.75     29.93
   47.74     46.38
   16.49     31.01
   30.57     29.85
   31.22     17.97
    0.00      0.00
   31.31     46.41
   15.58     14.79
   31.95      2.14
    0.00     29.79
    0.00      0.00
   47.02     30.64
   74.52     92.22
   17.41     16.94
   47.94     46.47
   32.06      1.44
   15.71     29.84
  502.42    951.80
  140.93     63.61
   98.98     20.20
   99.20     19.38
    0.72      0.00
   15.17      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.80      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.34      0.00
    8.90      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.53      0.65
   95.84    280.89
  287.98    193.66
  249.07    254.60
   80.94    137.86
   98.69      4.30
   34.49     46.37
   78.38      4.33
    3.60      0.00
    3.53      0.72
    0.00      0.00
   14.99     15.59
    0.00      0.00
    0.72     15.11
   30.81     17.22
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.99      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.43      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      5.88
   12.71      9.28
   27.32     48.10
   15.45     35.04
   50.19     80.02
   51.23     98.51
   50.31      4.96
   47.40     49.56
    7.07     15.82
    1.37     17.20
   17.98      1.44
   18.62      2.17
   16.53      1.44
    0.00      0.00
    0.65      0.65
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.07
   14.45      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    3.45      0.00
   15.11     14.86
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.88      5.77
    5.29      6.30
    6.08     12.88
   17.14     13.29
    5.50      4.12
    2.81      4.70
    4.64      8.96
   13.11      1.37
    5.63      8.45
    2.82      1.36
    4.84      3.54
    1.31      2.75
    2.03      2.09
    0.00      0.00
