      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.68      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.61     53.07
    0.00      0.00
   25.76      9.61
   14.83      1.60
   12.21      1.43
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.00      0.00
  353.01      4.29
  140.85     84.05
   24.35     19.32
   99.73    140.86
  346.19     30.32
  153.12     72.83
  181.85     46.82
  275.33    122.58
  175.33      6.87
  100.01    167.96
  331.71     93.56
  255.10    161.07
  293.43    178.11
  127.54    140.36
  448.20    242.64
  298.22    115.09
  371.32    159.60
  176.51    348.71
  293.29    167.12
  228.29     57.67
  235.12    139.53
  159.77    742.11
  281.35    199.08
  294.88     20.74
  207.57    824.74
  313.13    109.40
  276.21     90.95
  294.90    165.05
  148.02    340.62
  409.61    568.19
  202.77      0.00
  267.36    159.57
  398.11      6.69
  430.50    933.05
  300.88     85.69
  393.99    351.71
  403.45     87.94
  335.16    134.22
  313.67    366.94
  351.07    813.57
  294.71    752.67
  261.72    266.29
  320.04     31.40
  230.20    213.92
  341.06    160.23
  394.85     25.22
  350.00    437.46
  443.22   1279.74
  219.85      0.00
  265.00    651.13
  471.03    258.36
  346.63    326.22
  489.01    812.53
  609.44   1342.76
  373.77    650.23
  495.58    468.74
  622.71    456.27
  585.63    466.17
  561.62     55.07
  560.63    566.15
  398.15    782.80
  359.75    406.35
  516.55    370.34
  549.69    116.09
  542.96    809.44
  383.58    179.34
  263.10    228.96
  243.55    200.13
  348.71    448.27
  129.01    176.03
  234.51    251.31
  243.31    283.89
  209.68    159.20
  162.36    155.96
  143.22    194.35
  128.22    162.18
   94.81     32.99
  289.22    193.44
  283.25    319.64
  234.84     90.75
  332.69     30.69
   42.54      1.62
    6.07      0.72
    9.65      0.00
   37.02     46.01
    0.00      0.00
   16.44     14.84
   34.02     29.28
   19.54      1.44
   16.44     14.42
    2.89      0.00
    0.00      0.00
   21.38      0.71
   46.47     29.58
    0.00      0.00
    0.74      0.00
    0.72      0.00
   22.62     15.16
    2.73      0.00
    5.19     15.16
    0.00      0.00
   22.96      0.71
   28.50     15.57
   18.91     14.44
   64.38     91.22
   16.53     29.22
   51.30     74.70
   74.51     78.37
   58.34     77.42
   43.64     43.62
   91.23     18.39
  102.67     49.91
   62.73     59.24
   93.26     62.17
   19.33     31.35
   23.35     44.33
   30.90     44.80
   14.85     44.67
   30.66     15.81
   46.97     30.97
   29.69     28.74
    0.00     15.81
   62.18     30.65
   28.87     30.90
    0.00     29.36
   18.23     16.21
   31.99     60.70
    1.44     14.79
   44.40     31.31
   29.66     15.78
   30.75     16.22
   30.59     15.14
   30.10     15.77
   15.56      0.00
    0.00     15.09
    0.00     14.37
   15.51     15.78
   29.42     15.05
   14.43     16.44
    0.72      0.00
   59.37     61.29
   31.62     15.18
    0.00     15.10
    1.44      0.00
    0.72      0.00
   45.89     30.36
    0.00      0.72
   14.37     14.43
    2.89      0.00
    8.92      0.72
   14.36     16.22
   14.79     14.85
    1.45      0.00
    0.00      0.00
   15.51     15.50
   89.46     88.98
   16.92     44.19
   15.50     74.59
   46.99     31.72
   45.19     31.52
   47.10     77.94
   89.20    105.97
   62.14     46.14
   59.48     91.17
  139.46     51.31
   47.69     31.82
   96.52     47.16
    2.15     15.73
   16.29     45.30
   16.23     30.78
   15.05     30.71
   44.41     17.67
    2.17     29.58
   29.90     16.23
   60.54      2.88
   30.57     31.31
   15.11     45.09
    0.00      0.00
   62.60     47.52
   32.10     16.48
    0.00     30.82
   45.04     46.05
    0.71      0.72
   31.06     15.72
   16.51     16.24
   45.05     30.30
   15.79      0.00
    0.00      0.72
    1.44      0.00
   14.99     30.69
    0.00     14.79
   30.12     46.09
    1.44      0.00
   45.12     30.93
   15.10     16.55
   31.39     31.08
    0.72      0.00
    1.44      0.00
   30.71     30.84
   15.78      0.72
    1.44      0.00
   14.79     15.59
   14.80     16.44
    0.71      0.00
   15.72     15.05
   14.99     15.05
   30.80     45.64
   16.42     15.81
   45.80     17.32
   45.09     62.22
   31.42     61.15
   61.64     32.31
   46.48     32.96
   62.68     47.95
   74.95    108.88
   76.61     62.43
   31.52     75.41
   95.13     20.21
   47.21     47.29
   62.71     31.80
   16.61     31.52
   16.43     15.88
   15.82     29.95
   31.66     46.65
    1.44     45.11
   31.61     17.17
   30.96      1.44
   60.47     17.32
    0.00     29.98
    0.65     16.38
   31.70      1.44
   15.70     30.92
   15.82      1.45
   14.80     31.35
   46.08     18.64
    1.45      0.00
   16.44     30.16
   17.34      0.72
   15.64      1.43
   15.16      0.00
    0.00      0.72
    0.00      0.00
   30.19     16.61
    0.72      0.00
    0.65     15.72
   15.10     15.81
    0.00      0.00
   30.60      2.08
   17.09     17.24
    0.00     14.98
   30.20     46.05
   15.57      0.00
   15.87      1.44
   31.43     30.87
    0.00      0.00
   16.55     15.17
    1.44      0.00
   15.75     30.87
   30.20     30.66
    0.72      0.00
   17.91     16.25
   17.14     47.98
   63.27     62.37
   46.16     33.00
   61.35     48.18
   17.90      2.82
   16.54     15.56
    1.37      4.64
   63.28     35.34
   15.75     18.58
   17.85     16.53
   18.39     16.28
    3.47      1.44
   17.33     31.58
   16.47     15.77
    0.72     15.75
   15.57     31.47
   15.16     17.13
   17.19      2.17
   30.23      2.10
   17.74     46.68
    0.72     15.10
   17.31      0.65
   15.15      1.44
    0.72      1.31
    0.65      0.65
    1.96      2.75
    2.09      2.81
    0.00      0.65
    1.44      0.65
    2.09      0.72
   15.82     14.84
   15.09     15.80
    2.09      0.72
    0.72      0.65
    0.72      0.00
    0.00      0.65
    0.00     15.10
    1.37      1.37
    0.00      0.00
    1.37      1.37
    1.36      0.72
   16.47     31.70
    1.31      2.10
    0.72      0.00
   30.20     15.81
    3.54      1.43
    0.72      0.65
   16.43     15.05
    2.03      0.72
    0.65      2.09
    1.37      1.37
    2.61     32.14
