      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.19
    0.00      0.00
   25.76     46.98
   21.30     27.27
   53.05     46.71
   26.56     15.19
   35.39      3.05
    3.18      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  441.44    480.65
  305.48    269.76
  237.49    171.25
   70.10     20.37
    3.56      0.73
    1.41      0.00
   69.40     90.47
  514.57    508.69
  555.46    611.55
  636.39    574.27
  677.08    756.85
  558.21    511.75
  371.71    261.73
  146.41    151.72
   63.23      7.92
   18.60      3.60
   34.41     99.90
   99.86     75.11
   39.96    128.36
   74.08     54.91
   52.76     66.44
   40.35     97.40
   52.10     85.46
   23.18     17.34
   40.53     17.73
   19.04     14.86
    0.00      0.72
   14.86      0.71
   17.07     15.80
    0.00      0.00
    0.72      0.00
    5.45      1.44
    2.73      0.72
   17.07     15.79
    3.45      0.72
    2.73    195.69
   71.96      1.42
   88.44      6.48
   15.80      0.72
    5.46      1.44
   14.46     14.46
    0.41      1.13
    0.72      0.00
    2.73      0.72
    0.00      0.00
    2.73     15.06
   17.17     15.90
   15.05      0.72
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    2.73      0.72
    2.72      0.00
   17.18     15.88
    3.45      0.71
    0.00      0.00
    0.00      0.00
    2.73      0.72
   10.34    124.57
   20.24      1.44
   68.23      3.60
   17.88      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     25.73
    0.00      0.00
    2.73     26.48
   28.49     21.15
   28.49      1.62
   21.17     53.79
    0.00      0.00
   47.19     21.25
   12.34      1.44
    9.59      0.00
    1.58      0.00
   87.85    100.58
  402.30    991.73
  198.76    192.59
  139.34    125.16
   79.40     32.53
   62.33     33.11
   59.91     57.47
  128.35    223.34
   87.86    253.49
  108.05    169.39
  101.16     40.75
   77.54     49.46
   68.30     12.93
   91.14     25.06
   35.44      7.20
   68.27     40.76
   46.53     24.52
   99.88     39.21
   44.84     19.16
   25.37      7.21
   77.10     52.29
   50.36     20.93
   34.96      6.48
   19.80      5.05
   25.21     17.97
   21.89      3.59
   39.59     33.74
    6.90      1.47
    0.72      0.00
    6.81      0.72
    0.00      0.00
    2.73      0.72
    3.45      0.73
    0.00      0.00
   98.63     76.98
    8.90      2.88
    6.18      1.46
   15.82      2.14
   11.64      2.15
    3.47      1.45
    2.73      0.72
   13.63      2.89
    3.45      1.44
    0.00      0.00
    0.00      0.00
    2.73      0.74
    0.00      0.00
   19.78     16.55
    2.73      0.74
    2.81      0.00
   17.07     16.50
   14.34     14.34
    2.73      1.46
    0.72      0.00
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    2.75      2.75
    2.09      3.97
    2.09      0.00
    2.16      1.37
    0.00      0.00
    0.00      0.00
    0.72      1.31
   19.92     17.85
    2.88      0.65
    1.44      0.65
    0.72      1.31
    3.45      0.72
   37.79     32.45
    0.00      0.00
    2.73      0.00
    2.18      0.74
    1.37     16.47
   15.16      1.37
   19.20     16.53
    8.17      1.44
    8.91      2.89
    2.73      0.74
    2.73      0.74
    0.00      0.00
    2.73      0.00
    0.00      0.72
    2.73      0.74
    0.00      0.00
    2.73      0.74
    2.73     15.11
   16.96      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
  198.65    211.05
  176.92    237.67
  125.72    156.94
  251.51    275.70
  115.39     95.43
  104.80     69.23
   73.08     28.79
  107.64     41.35
   60.66     39.56
  107.97    267.02
  118.85    112.61
  131.39     81.44
   85.11     58.59
   75.84     15.50
  127.35    167.26
  107.69     15.12
  105.65     62.12
   77.76     84.55
