      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27     26.17
    0.00      0.00
    0.00     25.78
   21.23     27.28
   13.32      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
   13.16      0.00
  571.32    144.13
   89.68     61.73
  399.21    152.49
  112.58     60.53
  385.14     20.32
  455.69    189.45
  538.97    158.92
  155.40     64.79
  277.96    163.64
  398.86     86.20
  335.66    288.06
  243.23    717.55
  525.94    293.10
  484.45    779.49
  632.55    677.99
  679.99    622.46
  692.41    673.94
  671.52    422.81
  488.21    370.16
  372.64    802.55
  602.72     35.24
  513.09     12.88
  484.47   1512.44
  622.88   1806.00
  610.10      0.00
  383.39    847.52
  438.99    272.24
  570.44    136.69
  559.21    104.41
  506.71    696.65
  387.91    724.82
  418.44   1157.73
  434.97    673.34
  396.20    721.56
  320.07    301.99
  339.75    258.64
  281.69    163.21
  183.59    180.17
  221.78    232.99
  212.17    116.54
  170.25      3.68
  271.78     13.31
  119.97     23.77
  124.57     50.82
   91.63    405.92
  216.58    177.51
  175.51     48.91
  263.69    185.58
  213.25    188.46
  397.98    163.25
  229.18    227.75
  211.92    114.02
  100.70    116.51
  102.08     31.10
  136.36    109.84
  143.84     67.37
  166.50    178.16
   84.42     70.81
  130.72    103.32
  116.33     23.31
  103.35     82.07
   75.13     23.59
  104.17    134.02
  149.08     85.52
   66.52     80.36
   99.44     44.63
   28.58      6.91
   42.24      5.20
   12.49      0.87
   58.97     30.02
    4.07      0.87
    1.59      0.00
   22.52     14.84
   32.04     28.85
   31.02    131.52
  148.96     61.75
   38.03      5.04
   15.16     14.37
    0.71      0.72
    0.00      0.00
    7.68      0.72
   31.24     30.22
   49.14     73.23
   88.94     91.63
   63.95     31.46
  364.61   1130.01
  270.37     60.37
  269.28     25.99
  109.23      6.50
   41.90      2.16
    2.88      0.72
    1.44      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.86     15.58
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.13     13.92
   18.54      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.58     14.85
    0.00      0.00
    0.00      0.00
   26.22     14.84
   59.83     59.83
  420.21    544.37
  233.57    243.88
  181.14    232.43
   93.76    137.10
  156.09     50.97
   77.93     46.55
   31.91     15.51
   63.77     19.10
   31.67     16.62
   28.27      2.18
    2.17      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
    0.00      0.00
    0.00      0.00
   34.51      0.71
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.37     30.22
    0.00      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
   17.07     15.79
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.89
   15.72      1.46
    0.72      0.00
    0.00      0.00
   15.71     15.05
    0.00      0.00
   17.07     15.05
   16.44     15.06
   15.01     15.83
  167.56    262.23
  221.59    218.82
  159.93    149.61
  101.54     51.64
   62.97    154.14
   32.15     63.64
  156.94     50.74
   62.21     95.58
   47.98     17.15
   16.52      1.44
  107.40     32.75
    0.65     17.17
    6.42      0.72
   14.99      1.45
    5.34     15.58
   30.05      1.43
    0.00      0.00
    1.43      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    1.44     15.00
    0.00      0.00
    0.00      0.00
   15.71      0.71
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.09     15.89
    0.00      0.00
    0.72      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.10
    1.13      0.41
   15.83     15.16
    0.00      0.00
   15.10     15.16
   16.54     15.16
   16.48     16.55
   62.41     64.12
  125.70    111.95
   67.43    129.99
  159.81    103.46
   57.43     66.98
   33.86      2.82
   31.77    122.24
   30.99     32.39
   93.14     93.38
  123.29     51.62
   31.70     91.92
   17.25     15.56
   31.06     15.83
   44.71      2.91
   36.09     17.26
    1.37     15.07
   30.26     16.56
    0.65     15.84
   28.91      0.72
    0.00      0.72
    1.37      0.72
   17.93     17.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.11
    1.50      0.00
   17.85      1.43
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    0.65      0.72
    3.45      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.65      0.72
    0.00      0.00
    0.65      0.72
    0.65      0.72
    2.75      2.67
    1.37      2.74
    8.69      9.68
    4.98      5.43
    7.39     10.25
   10.47      7.52
    5.49      6.21
    5.64      3.40
    0.00      2.02
    3.54      3.33
    0.65      3.98
    5.63      1.31
    5.49     17.87
    0.72      2.10
    2.75      1.96
    1.37     18.57
    0.72      0.65
    0.65      0.65
    6.29      2.88
    2.16      0.00
    0.00      0.00
    0.65     15.18
   14.45      2.05
    1.37      0.65
    0.00      0.72
    1.37      0.72
    0.00      0.00
    1.44     14.89
    0.65      1.37
    0.72      0.65
    0.00      0.00
    1.37      0.72
    0.72      0.00
