      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.76     53.02
    0.00      0.00
   25.76      9.59
   27.16      3.02
    0.00      1.10
    1.36      0.00
    0.00      0.00
  172.64      0.70
  361.98    143.63
  112.28     61.57
  292.85    185.99
  379.57     85.76
  338.84    119.22
  286.79    233.48
  496.14    249.88
  291.79     51.09
  186.75    274.50
  234.37    220.44
  285.19    811.12
  486.02     87.76
  436.52    901.16
  346.35    522.59
  447.18    255.52
  297.67     29.22
  704.73     51.54
  748.64    378.56
  391.64    324.52
  690.34    727.70
  798.67    855.65
  550.13    513.07
  680.11    354.68
  574.61    563.02
  729.71    618.37
  671.82   1217.38
  498.93   1499.11
  397.69    277.88
  591.04    311.34
  340.39    128.35
  567.01     26.53
  565.88    322.67
  739.90    114.32
  643.35     51.10
  792.97      0.00
  494.62     28.69
  415.88     51.46
  634.04     25.67
  503.88      0.00
  547.42    100.14
  521.01   2334.58
  510.19    283.30
  349.44    440.83
  462.89      0.00
  829.72    357.90
  772.33    257.48
  421.56     76.55
  410.07      0.00
  329.00     13.17
  390.89      0.00
  510.31      0.00
  521.52     25.08
  861.15     51.11
  718.56     25.87
  561.74     36.73
  555.96     59.64
  487.36      0.00
  577.31      0.00
  446.24      0.00
  270.11   1358.87
  906.77    207.29
  698.83   1529.17
  749.52    625.71
 1209.97    212.97
 1217.13    926.37
 1029.50      0.00
  959.39    226.94
  944.14    188.43
  768.60    140.11
  832.14    323.96
  684.89    584.48
 1049.03    836.67
  859.12      0.00
  691.60      8.10
  874.71     87.69
  825.85    206.56
  802.28   1195.02
  798.29   1994.33
  708.78    605.13
 1194.41   1233.28
 1249.34    570.63
  853.29   1305.02
 1405.66   1456.27
 1109.73    661.50
  803.66      0.00
  868.50    544.72
 1167.54    995.02
  697.93      0.00
  579.19   2459.12
  953.86     63.94
  824.42    259.81
 1007.16   1717.10
  691.23    678.41
  658.91    919.98
  708.70      0.74
 1022.47   1518.39
  525.52      0.00
  733.53    583.36
  678.54   1582.58
  733.43   1298.79
  754.20   1018.35
  568.27    894.90
  572.18    935.50
  544.95   1316.25
  539.08   2330.61
  577.80   1872.92
  485.97   1255.95
  653.32   1901.26
  729.53      0.00
  388.56   1176.12
  687.72   2432.63
  756.15    962.40
  837.74   1775.85
  694.16    165.84
  447.92    485.56
  363.09    205.13
  563.41    955.16
  468.88    768.95
  316.20   1967.18
  335.87   2505.14
  589.70   1599.64
  650.51   1012.47
  599.94    872.31
  609.36    525.53
  479.96   1216.87
  354.23    324.12
  522.85    198.55
  421.35    680.68
  311.85    294.60
  290.74    488.31
  522.26    295.95
  393.14    186.30
  283.16    233.16
  480.32    329.77
  403.08    363.29
  188.05    163.21
  240.39    313.96
  251.15    443.55
  476.34    376.76
  432.43    332.53
  704.91    452.64
  639.05    330.03
  376.90    279.79
  343.82    130.36
  168.61    181.53
  173.90     74.38
  243.51     81.99
  140.86     45.12
  158.15     67.48
  114.81     48.83
   50.55      6.49
   54.98     27.82
  124.53     35.96
   40.96     12.63
   49.74      5.04
   36.23      5.76
   36.90      5.04
   70.97     20.72
   38.40      9.39
   91.27     25.67
   56.26     20.14
   59.59      8.91
   65.32      8.86
   30.59      4.38
   21.89     18.35
   26.55      2.92
   49.95      6.49
    8.22      1.46
   16.42      4.39
   11.71      2.94
   22.59      2.17
   25.31      2.21
   13.72      2.91
   10.96      2.95
   19.64      1.45
   22.36      1.45
   10.99      2.95
    8.23      0.74
   25.97     18.49
   37.37     26.23
   28.15      4.40
   10.95     30.46
   12.43      1.47
    3.44      2.93
   30.67      3.67
   13.71      3.67
   40.30     16.63
   29.38      5.02
   62.10    105.14
  364.87    354.67
  111.84    155.35
   61.57     20.86
  103.41     52.50
  105.45     36.65
   48.86     19.20
   37.03     18.56
   48.52     46.93
   11.70     17.72
   52.25      2.92
    6.94      2.97
   20.99     16.51
   38.49     16.66
    6.21      2.15
   71.42     17.75
    7.68     17.93
   17.53     15.59
    5.63     17.00
   23.33     17.06
   14.46      1.46
   21.20     32.68
   17.59      1.46
    6.21     14.79
   65.00     77.57
    3.79      1.12
   33.43     32.54
   28.14      3.67
   15.00      2.17
    4.90      0.74
   10.99      1.47
   20.26     15.91
    0.00      0.74
    6.20      1.46
    0.74      0.00
    5.50      0.74
   30.58     16.51
    8.95      1.47
   17.54     16.33
    8.22      2.20
   22.54     17.25
   16.29     14.44
   13.71      2.94
   28.16     17.25
    2.73      0.72
    4.19      0.00
    8.24      2.21
   17.17     15.50
   15.59      0.72
   20.58     17.20
   34.26     33.52
   18.51     36.23
   22.02     60.95
  109.75     67.68
  163.94    131.84
   92.59     82.56
    4.24     17.20
   81.04     49.41
   27.06      4.21
   35.23      1.46
   16.54     32.17
    5.66      0.74
   16.54     15.79
    0.71      0.00
    1.43      0.00
    8.24     15.74
   18.47     18.06
    3.37      1.44
   17.31     16.55
    1.43      0.00
   16.36     30.11
    5.47      0.74
    0.72     15.85
   20.58      1.43
   40.44     18.63
    2.75      0.74
   36.12     48.68
    3.45     16.48
   19.70     15.59
   16.43     30.76
   30.74      1.44
   17.83      2.19
    2.89      0.00
   32.74      3.64
    5.47     15.59
    2.75      0.00
    8.98      2.96
    5.48      0.74
    8.24      2.96
    2.75      0.74
    2.75      0.75
    3.39     15.91
   15.85     15.59
    3.48      0.00
   15.77     16.58
    0.00      0.00
    2.75     14.88
    8.24      1.48
   17.74      2.19
    4.16     16.54
    6.15     17.30
    1.37     17.19
   65.97     32.83
    4.19      6.82
    5.42     22.47
   87.12      8.43
   45.23     11.47
   40.89     21.38
   18.59     12.81
   33.38      4.88
   33.71      6.58
   18.40     32.42
   25.45     19.39
    1.31     17.26
    2.75      0.74
   21.76      2.20
    4.10     31.05
   23.17      2.84
    3.38      0.00
   35.75     33.08
    4.12      2.85
    2.75      0.74
