      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.69     27.30
    0.00      0.00
   25.75      0.00
   11.73      1.39
    0.00      1.11
    0.67      0.00
    0.71      0.00
  134.64      0.69
  294.06     66.65
  149.09     61.50
  294.04    179.99
  384.53     62.89
  493.54    196.17
   65.91     35.09
  157.29    225.76
  356.13    125.62
  289.75     89.73
  276.33    173.65
  225.97    437.67
  586.76    521.57
  258.27     69.20
  839.84    127.35
  672.41    690.70
  409.67    176.03
  581.24     83.80
  472.25     38.66
  689.10   1465.66
  298.34      0.00
  567.97    231.00
  491.02     40.21
  579.49    372.27
  421.15    664.84
  754.08     65.62
  502.94    440.27
  595.82     25.13
  568.45     99.18
  547.26    911.73
  450.68   1067.40
  625.85      0.00
  550.89    500.83
  523.95    639.40
  837.19    358.30
  535.49   1456.66
  547.27   1232.49
  582.71      0.00
  993.59    217.55
  647.11    163.26
  895.64    316.45
  467.03     72.18
  874.86   1348.13
  590.30    765.50
  657.70      0.00
  762.50      0.00
  849.04    863.19
  622.36   1128.06
  694.19    715.86
  726.90    167.15
  967.41   1212.66
  986.46    425.53
  684.93    528.03
 1022.08   1412.61
  655.98   1611.13
 1170.87      0.00
 1227.60   3439.83
 1021.66   1074.85
  833.73    886.44
 1013.07      0.00
 1060.67      0.00
  970.39    249.28
  867.05    464.47
  803.12    638.20
  643.54    804.57
 1087.71    343.96
 1087.99     71.87
  815.22     38.50
  854.54      0.00
  924.21     84.02
 1055.43    309.24
 1082.42    330.09
 1009.60    729.55
 1291.07      0.00
  829.38   1829.46
  864.86   3132.52
  934.21    728.93
 1480.94    667.16
 1088.65   1179.19
 1289.30   1053.51
 1278.45   1313.51
 1211.93    292.93
 1329.07    247.65
 1436.84    314.25
 1371.12    133.31
 1230.37    491.65
  844.14   1071.23
  965.45     61.16
  681.39    315.77
 1163.28   2226.39
  937.61    120.53
 1308.57   2709.27
 1119.77   1114.26
 1404.92   1587.83
 1221.16   1737.51
 1555.79    637.40
 1641.18    733.91
 1114.14    118.83
 1717.77    635.38
 1636.98   1090.91
 1208.36    670.10
 1371.23    364.54
 1102.78    148.09
 1239.17    156.88
  937.81    102.93
 1114.43     51.14
 1297.67    267.18
  966.53    360.94
  848.43      9.57
  981.81     38.53
  804.03    147.69
 1144.69   1726.37
 1421.66    947.39
 1419.96   1236.71
 1489.70   2114.08
 1335.81   1041.87
  954.98   2027.84
 1307.09   2005.42
 1795.36    794.72
 1271.26    974.98
 1409.98   2568.95
 1571.82    788.66
 1486.50   1105.50
  942.96   2508.38
 1223.18   2117.27
 2025.62   1321.90
 1342.58   1074.55
 1205.42   3059.95
 1413.02   1498.44
 1422.37    474.35
 1352.19   2164.26
 1407.66   1002.74
 1139.94      0.00
 1907.50    317.04
 1464.81    812.73
 1239.25   2313.90
 1183.15    548.65
 1147.56   1809.72
 1429.45   2750.92
 1418.96   1305.05
 1549.59   1299.38
 1540.62   2283.50
  974.27   1687.93
 1200.93   1223.84
 1185.60   1776.87
 1092.42   1458.66
 1348.61    415.22
  732.40   1888.34
  806.34   1439.12
 1098.30   2678.39
  924.93   1995.36
 1077.44   1355.31
 1058.11   1392.25
 1011.37    473.44
 1298.62   1040.98
 1105.18    774.62
 1173.28   1073.83
  369.22    397.76
  990.04    361.51
  439.85    400.62
  549.31    152.72
  388.43    122.37
   62.91      5.76
  105.84      8.64
   22.12      2.86
   44.61     17.72
   59.75     81.64
   13.62     54.34
    5.45     27.90
   21.98      0.72
    6.11      2.16
    6.11     78.76
    5.46     15.58
   35.86      2.16
    8.19     26.49
   18.50     27.19
   44.55     27.19
    5.46      1.44
   36.95      0.71
   21.06      2.18
   25.35     27.85
   24.01      3.61
    8.20     17.47
   21.25      4.21
   34.63      6.78
   22.19     17.78
   27.94      5.17
    0.72      1.96
    4.04      2.03
    0.00      1.96
    5.44      1.38
    0.00      0.00
   16.62      0.72
   29.49      1.31
    2.75      1.38
   20.07      2.13
    8.88      1.47
   33.80      1.48
   13.86      2.03
    8.25     15.48
   46.69     63.32
    6.22     17.20
   34.21     31.76
   12.42     45.09
   16.69      1.46
   60.45     77.12
   15.90     75.72
   65.15     47.08
   65.56     19.99
   19.04     47.15
   15.80     30.83
   73.43     60.42
   31.18     62.21
   20.53     46.34
   78.31     80.09
   36.15     62.29
   39.22     33.02
   83.00     19.51
   94.93     33.97
    1.27      1.48
   33.16     45.48
    0.00     15.11
   35.07     15.59
   15.83     15.73
    0.00      0.00
   15.57     15.71
   23.80     30.38
    0.00     15.51
    2.73      0.72
   35.87     16.54
    3.45     16.23
    5.49     15.73
   20.65      1.48
   21.06     17.38
    0.00      0.72
   32.71     31.44
    0.72      0.00
    2.73      0.72
   14.37     44.32
   15.89      0.72
   17.16     15.79
    2.73     15.51
    0.00      0.00
    0.72      0.00
   30.37     15.91
    0.00      0.00
    0.72      0.00
    5.50      0.74
    0.00      0.74
    0.00      0.00
   16.21     45.04
    0.00      0.00
    0.72     30.09
    1.42      0.00
    0.00      0.00
   31.96     31.43
    5.48     31.53
   31.17     30.82
   15.53     15.89
   16.28     15.51
    0.00     15.12
    1.43     76.08
    4.19     45.32
   42.56     17.26
   30.22      2.16
   14.85     15.75
   14.14     17.02
   16.96      2.19
   30.24     32.20
    0.74     14.99
   16.33      1.46
   18.52     16.56
   19.07     16.16
   17.12     46.00
   18.33     47.08
   18.61     30.09
   21.83     32.31
    3.48     17.89
    3.48     17.89
    1.44      0.65
   30.80     32.97
    4.32     30.26
   17.31     30.87
    1.49     15.00
    1.45      0.00
   16.31      0.65
    0.00      0.72
    5.50     17.24
    0.00      0.00
   20.52     15.10
   14.77     15.89
   19.17     29.18
    3.46      1.46
   17.17      1.44
    6.18     16.56
    5.48      1.47
   17.16      1.45
    2.75     30.83
   23.44     15.16
    3.46      1.48
