      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.85
    0.00      0.00
   21.23     53.04
   14.04      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
    0.00      0.00
  652.43    179.28
  513.70    326.02
  649.23    443.68
  754.50    320.40
  481.73    436.22
  395.94    591.84
  542.15    284.82
  367.72   1109.10
  611.00    437.27
  391.77    751.35
  505.86    423.92
  371.57    865.41
  656.48    725.39
  536.96    500.24
  541.64   1592.53
  512.24    321.13
  762.97   1142.34
  721.10     93.53
  652.82    144.03
  991.54   1058.21
  558.30   1419.86
  897.96    357.59
 1012.43    599.75
  627.93    218.52
  649.81    290.67
  673.51    791.35
  765.90    645.91
  750.79    544.23
  720.42    865.14
  557.27    728.19
  517.64    124.76
  689.52    481.09
  833.26    342.17
  420.95    783.37
  540.71    214.50
  444.13    668.06
  685.75    506.37
  613.14    623.38
  522.47    489.63
  438.70    496.32
  755.46      0.00
  517.36   1536.54
  723.05      0.00
  661.14    450.47
  641.39    450.66
  699.47    210.34
  849.68     13.23
  505.20    368.06
  615.82    115.35
  766.95   1267.92
  616.05    647.03
  550.21      0.00
  706.73   1615.89
  536.99   2351.48
  702.33    975.23
 1082.02    692.82
  733.74    248.91
  680.97    231.71
  829.65    205.99
  426.31    884.03
  445.16    432.23
  501.60    833.72
  543.51    645.09
  549.74   1417.49
  440.26   1565.35
  648.58    353.58
  605.97    989.03
  591.72    471.12
  555.28    806.53
  468.17    350.78
  365.02   1502.39
  332.36    351.85
  448.58    540.02
  528.07    388.87
  566.40    622.47
  499.25     90.91
  413.09    984.11
  685.06   1031.27
  695.59    283.64
  509.16   1185.86
  568.75    376.33
  576.03    356.57
  553.87   1104.81
  580.51    403.87
  405.20    259.01
  401.29    755.04
  430.45    268.75
  508.52    292.04
  397.43    279.71
  358.52    477.30
  294.43    271.41
  311.07    102.38
  433.07     79.35
  359.41     87.85
  359.99     44.99
  407.64   2628.84
  418.01    804.42
  426.24    346.12
  327.67    125.99
  374.57    368.71
  361.58    312.14
  403.78    319.48
  264.26     80.05
  360.56    103.48
  263.56    143.27
  443.23     97.28
  215.12    138.46
  232.84     76.07
  354.74    200.05
  159.48    137.31
  208.10    105.35
  210.96    149.96
  284.98     57.58
  261.96    281.87
  188.23    236.13
  311.15    687.18
  197.91     90.54
  258.87    149.01
  190.70    269.16
  178.43    159.47
  232.77     39.06
  200.46     60.13
  208.16     92.06
  182.29     43.06
  196.90    235.92
   95.70     83.55
  126.71     57.97
  209.51    122.72
  145.78    242.48
  118.71    254.75
  100.70    100.85
  130.60     41.01
   55.04    113.15
  118.02    120.96
  120.23     86.23
   87.44     21.66
  109.56     34.57
   94.53     23.37
   96.53    103.63
  177.33    101.97
  190.54     16.74
  117.60     55.76
  131.32     61.48
  107.05    212.11
   62.20      6.46
  104.89      9.36
   67.47      7.18
   66.75     22.37
   81.96     24.89
   33.68     36.14
   37.00      5.07
   22.45      3.60
   78.66     23.79
   77.22     37.87
   30.56      3.54
  143.29     24.48
   74.89     13.76
   15.13      4.38
   15.54      2.16
   33.61      5.09
   98.94      8.01
   63.09      8.72
   44.60     36.55
   72.59     37.40
   62.64      7.35
   36.77     26.62
   61.16     18.82
   50.35     22.83
   46.68      5.89
   26.82     22.21
   30.27     19.40
   63.21     20.25
   23.10      2.95
   51.47      2.22
    8.94      2.94
   13.72      4.33
   26.05      2.93
   20.66     17.30
   22.58      3.71
   51.76     17.18
    8.98      2.20
   39.92     32.90
   48.72     33.14
   56.04     51.04
   54.73     34.95
   13.91     16.45
   24.88      2.92
   35.25      4.44
    9.63     17.75
   13.73      2.95
    6.96      2.78
    6.86     15.83
    6.21      2.79
   23.33      2.21
   27.64      3.67
   11.72      2.86
   18.50     30.65
   17.84     18.68
   19.25      4.21
   21.79     16.36
   27.88     18.18
   23.19      2.94
    6.22      1.48
   21.23     30.69
    6.87      2.95
   20.66      2.20
   28.17     16.34
   34.42     32.91
   17.84     15.80
   37.84     30.81
   14.46      4.33
   24.60     32.11
    6.92     16.47
    2.20      0.00
   37.29     47.10
   19.13     23.85
   24.90     26.30
   32.46     21.67
   25.39     17.76
   21.37     18.67
    8.25      2.96
   23.89     32.84
   35.80     19.24
   36.47      2.88
   16.47     16.57
    2.75      0.00
   18.46     17.09
    6.21     15.05
    8.24     16.66
    6.20      1.46
    6.98      2.14
   21.21     31.64
    6.89      1.45
   28.99     33.30
   12.36     19.52
   34.19     17.28
   10.27      3.57
   18.47      3.67
    4.19     15.78
    0.00     15.11
    7.62      1.47
   22.08      2.95
    7.54      2.20
    3.40     15.72
    0.00      2.77
   21.34      2.20
    1.39      0.72
    0.65     15.71
    6.93      0.00
    8.10     18.82
    1.39      1.46
    2.75     15.84
   15.06     15.06
    1.31      1.44
   31.59      2.17
    2.75      1.37
    6.24     16.36
    4.12      1.46
    3.48      0.74
    0.00      0.00
    0.65     15.17
    3.39      0.74
   19.14     17.37
   16.53      2.19
   25.44      2.98
    8.87      5.06
    8.80      6.37
   17.44     13.90
    5.49     18.60
    2.68     18.59
   17.20     16.51
    0.74      1.37
    6.95     32.32
   18.57      1.46
    3.56     16.55
    6.23      0.74
    4.14      2.85
   26.09      2.95
    8.96      1.49
    3.40      2.95
    4.14      1.49
   21.23     15.93
    1.37      3.51
   30.19     46.81
    6.17      2.94
   19.34      4.20
    0.65      1.37
    5.45      2.18
    8.96      2.94
    6.21      1.39
   17.85      2.84
    4.05     16.55
    0.65     17.13
    8.37      1.37
   16.43     30.04
   11.60      2.90
   11.09      3.69
    2.75      1.48
    9.64     17.31
    9.67      2.78
    8.10      5.04
   13.15      2.20
    4.78      2.83
    2.75      0.74
    0.00      0.65
    6.86     15.80
    4.11     16.54
   17.86     17.29
    9.68      1.47
    6.23      0.00
    0.74      1.48
    5.49      1.48
    3.40      1.39
    1.31     16.52
    1.37      1.39
