      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.17
    0.68      0.00
   20.49     53.04
    1.64      0.00
   12.34      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.06
  566.36     98.31
  227.69    256.86
  651.73    502.62
  525.24    362.54
  991.21    746.33
  391.04    407.95
  477.59   1016.53
  518.04    178.30
  558.18   1106.96
  478.27    693.95
  443.93    147.48
  419.69    606.62
  442.64    353.46
  366.07   1328.26
  881.95     12.45
  492.69    759.44
  475.41    137.57
  566.21      0.00
  390.78   1587.14
  585.55    388.12
  428.26    417.30
  633.97    472.12
  487.28    999.96
  517.16    900.46
  445.24    668.80
  847.88    507.76
  659.36    157.89
  484.10    325.12
  689.23    446.21
  529.70    119.19
  676.64    595.00
  679.09   1071.62
  705.25    824.14
  486.04    645.17
  584.55    710.29
  613.32     51.53
  512.11    408.70
  503.03    265.79
  436.61    644.70
  418.40    789.31
  328.85    832.80
  352.51    628.20
  357.11    259.47
  482.32     88.36
  292.00   1367.12
  655.79    716.03
  440.55    142.98
  475.00     30.50
  439.46    828.77
  381.79    540.36
  624.44   1960.21
  871.37   1075.86
  685.50    958.94
  835.07    793.54
  750.44    913.40
  586.70    875.75
  873.03    832.56
  524.42     12.62
  513.45    152.42
  599.98      0.00
  468.33    962.87
  687.89    406.05
  491.99     44.62
  605.47    290.74
  502.72   2012.44
  633.57    607.94
  616.06    164.09
  677.72   1098.70
  356.43    254.37
  569.12   2082.70
  473.34    743.35
  290.84      0.00
  549.27   1158.40
  415.20   1002.73
  443.63    199.10
  593.90    813.21
  376.37    546.45
  476.19    352.73
  637.73    354.10
  522.80    527.72
  531.31     74.87
  532.84    103.58
  537.19    902.94
  614.56    458.28
  522.18     14.21
  491.32     15.27
  330.18      9.47
  478.71     18.93
  421.27     38.39
  400.00    112.73
  266.64     42.78
  398.87      0.00
  349.62      0.00
  344.42     33.36
  357.56      9.55
  637.04     24.64
  803.84     67.49
  391.69    190.35
  491.15     37.00
  387.42   1056.95
  582.20    287.99
  295.76   1864.90
  632.91      0.00
  396.56   2681.26
  591.68   2096.20
  465.02   1043.79
  428.73    393.36
  523.13    292.90
  261.26    188.90
  392.33    277.50
  298.62    205.07
  345.22    196.82
  307.28    266.61
  409.38    487.02
  308.81    120.37
  187.06    118.75
  243.09    188.44
  185.81    241.13
  199.90    113.77
  332.33    496.49
  401.84    111.86
  326.40    333.90
  245.77    379.81
  327.40    229.61
  202.13     13.35
  233.94     84.56
  202.51    123.60
  217.90    164.00
  194.76    113.04
  111.20    130.94
  172.87     21.44
  191.11     31.74
  142.13     81.64
  181.23    318.36
  128.40    113.71
  164.42     58.66
  125.90     71.17
  131.05    103.57
   95.93     54.87
  139.82     60.83
  273.48    103.88
  177.69     92.84
  252.35    253.36
  156.33     37.73
  174.11     65.52
  131.92    108.10
  122.23     69.61
   85.39    106.77
   42.51      9.27
   84.50     10.17
   43.68      4.33
   65.52      5.06
   96.82     24.55
   14.43     13.93
   76.55     32.91
   46.32     35.54
   49.20      7.93
   32.54      3.63
   59.46     20.66
   61.88      6.48
   86.11      9.47
   65.04     23.05
   33.32     19.97
   41.12     20.71
   83.18     24.52
   27.28      3.61
   26.81      5.09
   17.08      2.90
   61.55     21.68
   48.30     25.78
   55.34     34.66
   57.64     20.91
   91.17     17.91
   29.45      2.92
   41.64     31.40
   13.71     18.78
   35.62     30.92
   25.49      3.64
   44.01     18.99
    5.60      0.74
   19.36      1.48
   39.25      4.28
   65.82      4.41
   10.98      2.94
   66.83     77.81
   53.49      6.47
   43.33     17.05
   17.93     20.28
   23.41     17.31
   32.32      5.11
   14.80     14.86
   23.94     16.25
   52.75     48.48
   26.11     17.97
   12.42     32.14
   35.87     17.37
   39.31      5.08
   10.96      2.25
   35.73      1.43
   20.58     16.36
   11.71     17.75
    5.49      2.26
   21.83      2.22
   24.01     17.05
   23.97     17.82
   32.25     17.23
   31.63     18.57
   32.41     31.40
   17.82      0.72
   35.41     31.22
   19.38      3.01
    6.86      2.23
   19.80     61.19
   64.37     62.60
    6.24      2.22
   31.41     31.68
   34.45      2.92
   21.33      3.70
    8.98     17.23
    5.51     10.66
   33.96     54.40
   45.20     19.19
   23.10     20.85
   37.23     31.60
    1.46      0.00
    6.94      0.74
   15.10     31.64
    9.62     17.20
   34.86     16.97
   55.03     17.34
   20.64     18.53
   18.60     15.80
   13.27     15.82
   17.23      3.70
   16.04      1.48
    4.23     15.84
    9.55     20.16
   15.88      0.74
    4.12     30.94
   35.71     17.90
    0.00      0.00
   22.07     17.92
   24.08     18.05
    3.47      2.11
   18.56     16.53
    4.12     30.90
    1.44     15.11
    2.16      0.00
   23.95     33.03
    4.77      1.46
   16.58     15.93
    4.86      2.18
    0.00      0.00
   15.00      1.36
    1.37      0.72
   20.49     16.54
    2.75      1.48
    4.12     15.20
    2.74      1.46
   15.76     29.40
    1.44      0.72
    3.46      0.74
    3.39      1.46
   20.49     15.80
   25.44      4.45
   18.51     17.29
    7.61      2.18
   33.75      3.56
   34.21     33.73
   19.08     18.73
    7.38      6.45
   10.64     41.70
    4.19      3.52
   20.02      3.51
   33.00     31.68
   10.43     15.93
    6.22      1.48
   24.13     17.30
   10.20     18.86
    2.75      2.13
    2.75      0.65
   19.87      4.31
    3.49     29.90
    4.12     15.91
    2.09      1.46
    1.46      0.00
    2.75      0.00
    7.46     17.26
   21.31      4.40
    4.19      2.85
   19.42     15.82
    2.61     44.72
    3.45     17.91
    8.27      2.92
    2.10     15.20
   15.87      3.62
    7.52     17.35
    6.18     45.71
   12.35      4.32
    4.18      1.46
   15.86      3.59
    6.92      2.12
    5.36     30.99
   15.91      2.18
    1.37      0.72
    6.15     30.98
   18.58     15.90
    8.98      1.47
    3.47      0.74
    5.49      1.48
    6.79     17.37
    4.12     15.91
    0.72      0.00
    0.65      0.72
    2.75      1.39
