      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.17
    0.00      0.00
    0.00     25.76
   22.05     21.43
    0.00      0.00
   11.71      1.39
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
   97.90    149.96
   92.82    127.13
  136.80    174.51
  169.66    180.05
  229.96    169.51
  136.79    171.18
  169.40     67.87
   81.43      3.73
   21.00      3.60
   25.34     16.60
   11.62      2.16
   40.71     72.62
   23.04      0.72
   39.95     17.30
    5.61     63.95
   21.32      2.88
   20.63     25.26
    6.31      0.72
    5.61     14.43
   33.03     43.28
   16.44      0.72
    1.44      0.72
   17.88      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.78
    0.00      0.00
    0.72      0.00
    2.72     14.84
   16.86     15.58
   16.87     15.59
   15.57      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   16.85     14.83
    2.73      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
   15.51     15.59
    0.72      0.00
    0.00      0.00
   17.06     30.59
    0.00     14.80
   15.54      0.71
   16.96      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.83     15.16
    0.00      0.72
    3.45      0.72
   14.34     14.34
   17.72     15.76
   19.16     16.51
    2.73      0.72
    0.72      0.00
    0.00      0.00
    0.41     25.76
    0.00      0.00
    0.00     25.78
   25.76     21.37
   25.77      1.62
   22.13     53.04
   28.12     11.74
   25.75      9.58
   22.02      1.43
    1.59      0.00
    0.00      0.00
   41.32     47.82
  103.45    511.45
  272.02    229.18
  152.61    205.13
  230.84    260.85
  154.61     95.45
  219.58    153.58
  100.61     53.66
   56.81      5.90
   32.20     17.00
   55.85    101.05
   40.60    182.88
  129.87    307.12
   82.24    362.30
   41.63     67.54
   66.23     32.47
   29.67     57.75
   50.78     49.23
   55.90     39.91
   20.04     18.06
   22.61     16.60
   59.36     32.17
    5.45      4.32
   23.27     18.44
   16.37      4.33
   31.94     18.46
   27.77     18.46
    5.46     15.46
   18.31      0.72
   16.87      1.44
   14.37     17.94
    0.00      0.00
   20.53     15.58
    2.73      1.44
   22.32      1.43
   25.94     17.94
    0.00      0.72
    6.16      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   34.25     30.22
    8.18      1.43
    1.44      0.00
    2.73      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   14.36      0.00
    2.73     15.06
    0.00      0.00
    2.08      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.65      0.72
    1.31      0.00
    1.96      4.26
    0.65      0.72
    0.00      0.00
    0.72     15.45
    0.00      0.00
    3.45      0.72
   32.00     17.25
    0.72     14.78
    0.72     14.79
   15.58      0.72
    0.00      0.00
   49.88     32.03
    0.00     15.00
   18.53      1.44
    4.17      0.73
    0.00      0.00
    2.73      0.00
    0.72      0.72
   17.83     15.88
    0.00      0.00
    3.45      0.72
    2.73     25.75
    0.00      0.72
   28.50     46.96
   46.19     23.06
   28.10     38.12
   37.43     11.17
    0.71      0.00
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   35.63    621.95
  107.82    193.69
  178.02    171.92
  225.80    201.04
  149.59    133.99
  154.55    110.90
   58.58     16.35
  155.89    190.23
   32.65    160.75
  151.17    193.32
   91.45     28.74
   95.61    100.78
  102.61     18.58
   79.61    191.17
  100.15     69.36
  137.22     58.70
   58.35     23.78
   62.02     50.62
   43.27      7.22
   50.37     21.63
   14.34      2.87
   21.80      5.05
   56.44     34.92
   33.22     18.44
   26.07     31.05
   17.59      2.16
    8.17      2.15
   17.17      1.45
    6.18     15.58
   19.79     15.78
    6.89      0.72
    0.00      0.72
   25.35     16.60
    0.72      0.00
    3.45      0.00
    2.73      1.44
   34.05     30.75
    6.17      0.72
    8.90     15.58
   19.80     31.37
   29.00      0.72
    0.71      0.72
    0.72      0.00
   22.52     16.49
    2.73      0.72
   14.36      2.14
   17.06     15.06
    5.45      1.44
    5.45      0.71
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.06
    0.00      0.00
    0.00      0.00
   15.06      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.06      1.13
    1.96      1.37
    2.03      3.47
    0.00      2.03
    1.37      0.72
    2.10      3.33
    0.72      0.00
    4.82      2.09
    1.44      0.00
   18.55     17.27
    0.00      0.00
    0.00     15.44
   16.23      1.36
   18.61     15.89
   21.17     17.16
    0.74      0.72
    3.44      0.72
    0.00      0.00
   19.90     30.97
   17.08      1.45
    3.45      0.72
    3.44      0.72
    0.00      0.00
    2.72      0.72
    2.73      0.72
    5.44      1.44
   17.71     15.77
    5.46      0.73
    5.46     27.92
   41.59     37.03
   26.88     28.00
   28.00     13.15
   11.74      1.58
    4.16      0.74
    0.00      0.00
    2.73      0.74
    5.45      1.48
    0.00      0.00
    0.00      0.00
  178.18    981.93
  187.19    338.29
  172.05    210.50
  226.63    286.61
  157.23    119.49
  151.52     48.44
  121.84     43.64
   44.92     31.05
   60.49     16.39
   81.39     37.48
   67.77    115.89
   64.32     73.71
  124.85    170.13
  130.38     46.09
   79.31     28.07
  161.02     86.63
   75.35     10.72
