      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.23     26.18
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.66     47.20
    0.00      0.00
   25.74      9.60
   13.21      1.45
    0.00      1.11
    0.00      0.00
    0.00      0.00
  124.24      0.70
  191.86     44.49
  164.64     22.45
  199.56     94.09
  266.75     29.53
  241.93     73.74
    0.00      1.39
  263.46     49.20
  243.44     69.62
  192.75     79.30
  103.94    251.59
  267.28    171.55
  308.55     77.17
  262.03      0.00
  127.71    455.17
  200.84    137.82
  140.21    200.60
  281.01    492.77
  215.81    300.97
  335.51     25.09
  415.42    973.45
  410.10      0.00
  468.35    378.34
  551.90    359.70
  666.72     61.45
  655.37    848.61
  478.10    205.36
  679.84   1116.50
  614.00    229.78
  583.48     25.92
  689.21      0.00
  382.12   1262.34
  621.23    653.12
  665.10    570.15
  597.25    109.27
  597.14    228.01
  693.78    543.49
  736.95    401.35
  429.29     41.91
  629.38    677.10
  338.03    286.15
  446.91    655.30
  566.13    144.78
  398.32    198.67
  489.03      9.60
  639.81    236.38
  362.22    877.81
  681.21    190.61
  573.36    606.10
  531.76    225.87
  761.28    274.03
  608.71    321.96
  481.02    141.18
  502.02    776.56
  450.88    675.63
  328.55      0.00
  520.01    465.63
  282.34   1916.92
  612.68    603.25
  598.30    893.05
 1454.13    428.19
  478.53    889.49
  650.94    481.24
  430.97     83.17
  948.61   2694.48
  658.09    526.83
  569.16     68.47
  934.88   1275.59
  945.03    470.49
  927.84    285.61
  885.66    551.99
  763.96      0.00
  658.20   1209.11
  867.46    420.67
  803.85    430.03
  994.85    391.84
  699.87   1173.69
 1103.04   1135.07
  602.89   1116.11
  803.88   1662.60
  836.16    646.25
  713.80      0.00
 1298.30    435.11
  796.48    496.54
 1012.09   1613.45
 1109.55    370.06
  983.48    645.23
  452.22     95.82
 1168.28    107.93
  712.90     38.75
  631.02    203.88
  458.99    635.33
  536.90    489.38
  346.92    405.23
  499.05   1014.41
  455.08    572.24
  954.15    961.55
  403.67   1778.43
  650.04      0.00
  451.96   1224.97
  464.37    978.56
  334.51    959.41
  576.15   1938.97
  295.15    818.72
  485.49    812.46
  463.32   1101.48
  643.47    371.55
  356.90   1016.15
  546.71   1318.99
  424.60    390.14
  484.06   1030.70
  343.76    813.36
  308.66    481.08
  376.73     90.53
  374.47   1086.62
  437.80   1590.19
  383.34    343.71
  619.99    666.29
  437.08    591.58
  594.68    485.52
  526.79    431.92
  289.10    946.02
  327.11    798.30
  489.56    465.49
  318.70    514.60
  661.10    576.04
  154.16    309.63
  166.40    254.72
  221.61    253.67
  212.59    408.03
  297.10    131.49
  353.15    497.45
  255.35    235.87
  357.67    454.38
  324.72    303.15
  343.79    384.71
  311.51    522.50
  397.21    525.51
  319.43    685.45
  273.69    308.54
  632.22    405.72
  480.04    717.08
  364.95    512.46
  203.92    192.58
  693.06    263.24
  438.10    532.92
  364.57    509.79
  397.91    213.82
  217.31    393.96
  283.64    268.53
  463.70    369.49
  581.99    392.33
  644.50    231.12
  215.77    218.15
  241.33    182.46
  374.03    211.17
  528.69    337.87
  223.80    125.98
  261.58    198.98
  467.89    507.77
  435.60    975.44
  767.17    537.84
  399.66    255.10
  451.29    307.36
  385.04    104.86
  526.56    203.11
  432.69    243.79
  436.27    118.34
  423.91    150.24
  279.27    172.09
  385.11    204.12
  110.64     89.62
  285.44    153.32
  255.17    161.32
  202.26    118.30
  382.68    160.27
  194.88     61.94
  228.73     70.83
  132.58     74.62
  153.08     17.98
  112.57     33.12
  114.93     76.05
  118.34     11.74
   49.48      6.55
  109.60     10.29
   67.38      6.64
   43.57      6.65
   21.40      2.93
   55.68     19.63
   36.26     22.93
   21.95      5.86
   27.42      3.66
   38.43      5.13
   27.83      2.90
   20.04      3.66
   33.30      3.66
   19.17      5.86
   36.07      4.40
   42.46     18.72
   16.53      2.93
   31.30      4.39
   25.31      3.66
    8.21      2.21
   59.32     18.73
   70.15      6.60
   34.51      5.16
    8.20      1.48
   39.49      4.46
   45.66     16.68
   42.00      1.48
   23.85      2.25
   11.05     31.10
  151.69    125.34
  223.69    465.60
   84.22     55.21
  185.22     57.77
  101.42     23.75
   88.28     63.90
   51.32     34.45
   26.08      1.48
   40.58     48.21
    6.22     17.74
   53.35     33.12
   36.16     32.88
   36.04      2.95
   38.29      2.93
   14.53      2.92
    8.95     17.92
    5.50     14.46
    5.58      0.74
   34.27     33.63
   10.99      2.92
   21.39      0.72
   47.03     18.53
   41.93     60.88
    6.20      2.20
   20.66      0.74
   15.60      2.21
   23.99     15.51
   22.36     17.80
   37.82     17.04
    8.21      2.20
   23.44      2.19
   19.94      2.93
    6.21      2.23
   13.71     17.09
    0.00      0.74
   11.09      1.48
   31.57     19.59
   25.41     17.18
    8.24      2.96
   10.97      2.21
   22.57      1.46
   21.35     18.09
   10.97      2.94
    8.24     15.61
   23.33      2.19
   19.82      2.19
   15.17      0.74
    2.75      0.74
    2.75     15.53
   19.82     16.57
   23.83      2.85
   17.13     68.62
   39.17     33.59
  149.94    159.63
   55.13    101.97
   70.85     35.41
   56.68     20.94
   42.06     20.92
   37.99     46.91
   18.57     16.55
    4.11      2.11
   20.68      1.37
   14.25      1.46
   20.12     31.76
   24.65     18.32
   21.27     16.58
   51.98     18.49
    8.96     16.39
    6.23     15.84
    6.24      1.47
    2.75     15.84
   18.64     16.55
    8.23      0.74
   24.75     17.36
   18.44     17.23
    3.47      0.74
    3.47      0.74
    3.59     12.29
   32.84     15.82
   11.70     17.21
    2.75      1.48
    6.91     15.81
    5.49      1.48
   15.05      0.72
    0.00      0.00
    0.00      0.00
    2.75      0.74
    2.74      0.00
    2.75      0.74
    2.75      1.48
    6.15      1.48
   17.18     30.98
    2.75      0.74
    6.15      1.48
    2.10      1.46
   37.10     15.77
    6.21     16.67
    8.99      1.48
    4.10      1.46
    2.75      1.46
