      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.13     47.90
    0.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  986.24   1068.40
 1453.81   1058.65
 1019.06    662.23
  649.94   1067.23
  760.74    297.84
  813.96    868.23
  760.33    925.13
  505.52    303.50
  770.63    704.43
  800.79   1023.23
  544.90    523.80
  689.12    403.17
  615.22   1120.39
  533.33    673.72
  757.54    333.47
  839.48    259.95
  415.19    369.77
  438.54    541.24
  494.53    165.27
  294.89   2257.99
  660.15   1075.71
  448.70   1030.75
  341.76    377.63
  396.99    127.57
  439.88    138.18
  561.36     50.43
  388.48    143.12
  254.21      4.38
  519.08   1518.08
  369.30    939.23
  481.91   3091.89
  540.35   1682.28
  289.38    370.51
  383.32   1386.85
  659.94   1277.77
  442.43    139.95
  468.55    333.15
  569.18   1721.69
  418.89   1039.86
  375.55    331.14
  475.97   1728.76
  372.73    572.28
  349.55   1379.73
  306.31   2559.28
  301.96     37.28
  373.57    540.19
  405.74   1680.31
  362.23   2411.46
  290.28    836.12
  302.26   1620.07
  673.52   1126.73
  353.18      0.41
  356.95   2038.77
  425.31    518.22
  370.58   3597.92
  411.28    886.72
  275.66    722.48
  370.64   1343.81
  299.49    432.10
  332.69    912.93
  339.43    118.32
  313.78    698.35
  470.53   2810.88
  352.98   1304.29
  190.12    760.16
  309.19    913.58
  363.30    423.00
  292.53    509.56
  381.81    626.82
  275.84    489.67
  342.85    576.84
  264.09      0.00
  259.32   2355.88
  174.07    920.52
  349.24    518.46
  351.67    578.28
  334.92   1380.72
  329.11    853.32
  172.70    633.11
  204.56    656.09
  370.09    936.20
  266.74    629.33
  294.74    116.71
  290.14   1171.29
  281.16    349.13
  217.49    236.56
  247.12    211.57
  196.44    420.01
  279.14    408.29
  226.04    409.65
  409.48    353.53
  241.05    333.32
  206.58    338.57
  199.86    131.08
  124.42    314.03
  162.85    402.06
  118.38    155.39
  230.25    373.62
  198.77    130.20
  282.50    213.54
  123.33      3.05
  149.20    460.33
  154.51     58.76
  114.19     45.21
  134.69     82.03
  195.23    168.11
  176.05     15.80
  135.03     69.37
  191.39     22.23
  223.23    811.22
  176.93    265.70
  173.73    398.22
  108.16    419.80
  142.16    312.49
  177.57    106.64
   95.78    157.53
  185.19    105.54
   47.07     22.16
  184.55     25.47
  129.76    190.55
  150.67     57.02
  118.01    117.00
  137.75     51.35
  154.02     69.58
  111.76      7.98
  106.95     35.96
  108.28     49.71
  105.35     39.21
  117.46     23.77
  127.37     33.03
  139.18     59.45
  108.98     24.38
   78.59     66.04
   62.02     11.07
  120.09    198.61
  125.60    301.77
  117.61     40.58
  160.53    157.90
  131.79     10.16
   59.17     39.96
   57.48     22.39
   96.03     38.60
  110.39    151.26
   93.21     11.63
   28.71     24.50
  119.86     23.45
   65.98     39.10
  122.80     26.87
   74.29     22.32
   99.03     30.75
   81.84     23.13
  114.06      7.39
    8.84      4.22
  112.72     20.15
   73.07      7.88
  106.94      7.11
   36.90      3.63
   62.33     22.62
   26.95      5.46
  124.19     12.45
   18.87      4.93
   68.03     36.76
   39.87     20.19
  113.93     36.28
   65.45      8.81
  157.73     30.59
   37.96      5.02
  115.77     12.55
   59.55     22.70
   55.76     25.16
   79.30      8.68
  126.24     13.98
   87.87     26.76
   49.51      8.74
   95.37      8.84
   57.84     49.83
   45.91      8.77
   51.21      5.69
   87.00      8.70
   89.15     11.80
   37.96      9.52
   46.70      5.79
   49.54     14.13
   67.07      7.80
   51.72      9.63
   50.89     22.25
   64.61      9.52
   38.63     21.88
   37.22      8.82
   20.72      2.86
   17.20      5.09
   23.48      5.79
   34.42      9.29
   58.21     25.45
   54.56      5.15
   13.21     19.31
   15.11      3.58
   28.21      5.86
   17.17      5.11
   23.41      5.84
   29.38     34.54
   52.24      7.27
   13.11      3.72
   37.06      5.88
    6.89      4.97
   15.86      2.95
   42.45     18.04
   23.42      4.31
   23.36     19.51
   14.39      4.43
   17.25      3.70
   23.99     20.81
   14.45      4.98
   10.97      2.27
   26.23     18.02
   18.60      4.98
   31.07     31.43
   26.74     20.81
   17.95      4.36
    9.63      3.69
   16.52     19.50
    4.14      3.51
   11.04      2.95
    4.14      3.60
    9.63      1.48
   10.98      4.43
    3.49      0.74
   20.46      2.88
    8.89      2.86
   16.43      5.04
   13.12     18.77
    4.14      1.48
    7.45      2.87
   35.84      6.52
   11.64      4.44
    6.89      1.45
    4.14     30.95
   14.39      3.68
    4.14      2.22
    8.39      2.20
    8.89      2.20
   35.68     33.77
    8.84      5.06
    8.90      2.22
    8.30      2.95
   26.02      4.40
   32.31     20.28
   10.37      2.19
   28.11     16.66
    4.14      2.94
    8.89      2.13
    8.25      2.20
   17.96     19.52
   11.72     19.28
   30.13      5.81
   11.83      3.61
    9.05      2.94
    8.94      2.18
    7.63      3.59
   11.73      4.25
    4.14      2.14
    2.75      1.39
    6.22      0.00
    0.74      1.48
    4.14      1.39
    6.14      2.22
    6.13     17.39
   11.64      2.11
   10.37      3.69
    2.05      2.13
    1.31     19.94
    8.37      3.59
    4.23      2.13
    9.08     17.20
    3.49      0.65
    2.75      0.74
    1.39      0.74
    4.14      2.23
    0.00      0.65
    6.15     18.43
    6.13      3.61
   11.33      3.52
    7.72      2.70
    6.97      2.12
    8.98      1.38
    6.15      1.39
    0.74      2.86
    5.63      0.72
    8.64      3.37
    8.88      2.86
    4.14      1.31
    6.98      2.22
    3.40      3.44
    2.88      1.40
    8.25      1.39
    9.63      5.84
    0.65      0.00
    6.97      2.87
    4.88      1.47
    0.65      2.05
    0.74      0.65
    4.14      0.75
    0.74      0.74
    3.39      0.74
    5.50      2.79
    8.19      3.64
    3.49      4.75
    5.45      1.48
    4.97      2.13
   11.68      5.06
    4.23      1.48
    6.15      1.48
    6.14      2.87
    5.50      1.46
    1.39      2.13
