      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.67      0.67
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.18
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
    0.00      0.00
   22.94     27.31
    0.00      0.00
   26.65      9.35
    0.00      0.00
   11.69      1.39
    0.00      1.11
    0.00      0.00
    0.00      0.00
    0.73      0.00
  235.00     42.85
  122.27      0.69
  166.68     77.85
   50.18     41.44
  240.81     98.11
   85.93     74.02
  518.10     69.93
  109.85     54.90
  201.23     86.00
   74.53      0.65
  582.35    132.24
  324.07      0.00
  128.78     10.11
  144.12    139.68
  326.00      0.00
  273.87      0.77
  156.07    305.85
  440.95    302.31
  232.15    166.00
  324.87     75.66
  168.52    626.64
  334.77      0.00
  327.34    186.40
  562.20      0.00
  434.51   1764.25
  440.69      0.00
  359.69    482.67
   96.02    952.17
  438.95   1109.09
  308.33      0.00
  432.45    556.26
  539.80    345.98
  595.25    292.78
  678.44    164.84
  532.75   1092.40
  664.23    476.33
  723.86      0.00
  855.11   1810.89
  584.07   2287.48
  525.80   1510.67
  574.25    315.54
  816.37    967.61
 1019.83     40.45
  796.89      0.00
  850.64      0.41
  880.43      0.00
 1058.68      0.00
  913.96      0.00
 1116.18      0.00
 1029.98      0.00
  881.23      0.00
  739.96      0.00
  835.50      0.00
  644.87      0.00
 1013.38      0.00
 1269.17      0.00
  761.25      0.00
  974.48      0.00
  544.67    401.03
  857.39   1262.72
  953.66   1340.82
  912.09   1455.10
  966.28   1832.62
  833.14    591.82
  778.16    329.03
 1240.26    155.10
  756.53    391.36
 1197.14    960.27
 1347.68    161.57
 1134.88    747.59
 1533.29    422.81
 1260.33    408.26
  842.33    958.77
  824.53     69.30
 1129.55   1587.13
 1073.96    253.47
 1232.65   1567.11
 1104.02    342.04
 1025.68    436.27
 1213.57    776.32
 1186.03   1437.81
 1173.30     75.90
 1739.28    560.30
 1227.53    598.72
 1636.53     63.47
 1512.84    856.41
 1209.66     13.30
 1098.38   1496.87
  822.99    698.67
 1283.41    834.41
 1253.33     31.11
 1225.60      0.00
 1796.96    785.01
 1822.85    812.74
 1121.73    381.44
 1260.39     36.89
 1815.30   1217.40
 1459.83   2718.74
 1009.90   1763.70
 1323.60      0.00
 1634.46   1899.92
 1600.13    655.94
 1722.74    250.53
 1386.03   1690.58
 1601.45   2208.92
 1124.60    387.22
 1136.82   3766.68
 1240.99    358.97
 1635.79   4196.10
 1208.38    998.87
 1676.70   2274.03
 1118.50    617.95
 1289.04    545.42
 1218.34    717.44
 1015.96   2239.57
 1026.10   4496.59
 1125.57   4188.03
 1281.45   2766.64
 1907.18   3490.39
 1259.04   3179.92
 1437.36   1990.52
 1255.63    553.77
  964.91    615.62
 1375.88    847.64
 1045.61   1290.80
 1310.21   3540.12
  918.36    989.13
 1063.43    495.97
  498.70   2119.68
  930.04   1115.59
  687.18   1676.92
  672.16   1343.15
  631.32   2043.82
  935.04   1832.15
  473.44   1963.42
  933.24    837.56
  746.59    906.64
  623.48    909.17
  652.23    868.13
  515.30   1107.38
  377.10   1143.94
  429.65    505.70
  358.38    744.37
  400.63    946.21
  350.79    636.43
  340.02    470.79
  485.10    702.08
  506.29    607.16
  484.67    657.05
  460.07    300.28
  277.42    504.89
  324.95    909.37
  304.00    367.24
  501.88    519.20
  521.45    350.07
  424.91    570.98
  548.39    502.16
  407.26    432.49
  478.47    482.04
  208.33    363.40
  780.40    527.46
  660.23    910.72
 1088.18    441.57
  408.30    623.31
 1104.33    280.75
  943.95   1094.57
  777.59    520.84
  868.33    754.26
  492.80    312.81
  577.07    309.33
  487.21    225.16
  559.51    528.08
  367.50    350.76
  531.57    210.31
  531.39    241.78
  235.69     61.87
  410.64    853.63
  119.35     31.58
  300.41    208.99
  194.69     55.92
  226.38    123.17
   36.04     19.47
   70.00      5.08
   89.88      7.82
   31.88      2.16
   74.15      8.67
  100.66     48.13
   22.67     15.92
  101.10     58.38
   65.25     18.40
   42.82      4.32
   35.57      7.11
   42.57      2.92
   13.66      4.40
   18.45      3.65
   16.41     18.12
   25.08      1.43
   10.93      3.67
   11.66      1.45
   47.64   1019.82
   55.68      9.14
  163.95     29.68
  173.21     10.18
  279.42    225.52
   87.31     12.21
   86.80     17.80
   13.31      3.20
   55.64     18.10
    5.49      1.45
   20.63     17.79
   19.89      3.66
   10.95     16.65
   23.82    373.30
   52.91      4.35
   79.14     18.10
  117.38      3.63
  148.37     10.26
   33.50      3.69
    9.06      2.22
    5.47      1.46
    5.49      1.48
   11.40      2.62
    8.24      1.47
   13.69     31.09
    2.75      2.20
   16.48      1.46
   11.70      3.67
   17.18      1.46
   24.69      1.44
    6.24     27.94
    2.75      0.74
   23.56      1.48
    2.75      1.49
   25.38      2.91
    6.20      1.46
   87.49    624.56
   96.05    273.82
   75.74     34.30
  160.23     97.71
   35.46     30.05
   58.28      4.42
    8.54      0.74
    8.95     15.93
    8.24      2.19
   10.95      2.20
   30.81      5.12
    8.24      1.47
    8.21      2.20
    6.24      2.20
    5.48      0.74
   13.68      2.89
    8.63      3.35
    2.75     14.88
    2.75      0.74
    2.85      0.74
    2.73     15.07
    2.75      0.74
   25.41      2.22
    2.74      2.22
    6.22      1.49
    9.67     16.53
    5.48      1.48
    0.00      0.00
   22.36     16.65
    2.74      1.48
    2.74      0.74
    3.47      0.74
    2.75      0.74
    2.75      0.75
    0.00      0.00
    3.49      0.74
    0.00      0.00
    8.21     15.18
    6.18      2.20
    5.50      1.46
    8.24      2.21
   19.62      0.73
    0.00      0.72
    5.48      1.46
    5.50     29.34
    0.74      0.74
   12.43     15.82
    8.23      2.93
   17.19      1.46
   62.62    402.19
  136.11      1.43
  159.16     11.50
  397.57     13.00
  149.64     18.37
   34.45      3.64
   16.33      0.00
    5.50      2.22
    0.00      0.00
    2.75      0.74
    0.00      0.00
    2.75      0.00
    2.74      0.74
    5.49      1.48
    2.73      1.46
