      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  349.76    225.25
  438.27    377.94
  898.66    720.73
 2015.08    646.57
 1183.39    457.16
 1127.53    701.37
  451.58    602.35
  290.03    690.20
 1063.98    479.60
   15.52      2.91
  624.76   3667.35
  608.61  21297.35
  414.19  22723.52
  158.65  12479.65
  262.81  18912.73
  310.75  21225.61
  242.13  10710.58
  262.08  13595.98
  286.96   5207.90
  285.05   8360.58
  290.03   8031.54
  344.95   2386.72
  404.32   6850.42
  348.39   2944.21
  435.85   4679.32
  487.15   8210.43
  443.88   8686.87
  855.84   3744.36
  742.74   5212.84
  571.47   5678.13
  976.37   6019.08
  617.93   3199.47
  681.77   8033.41
  193.05   6055.86
  559.37    890.79
  564.42   3129.16
  839.94   9219.84
  803.26   4603.13
 1028.24   7676.33
  356.17   3561.66
  416.31   5037.42
  621.86   3331.13
  515.53   2402.40
  520.98   3158.41
  631.84   1402.68
  954.48   4973.01
  436.84   2154.74
  367.31   4840.68
  689.85   2146.27
  928.01      0.00
  615.94      2.75
  443.41   1006.04
  443.74   1610.39
  743.54   1422.32
  375.72      0.00
  657.26   2660.99
  743.77   6217.52
  457.25   4321.41
  422.08    355.08
  367.75   9272.17
  776.74   3260.31
  557.21   9517.87
  605.56   3221.61
  665.72   2299.41
  590.69   3174.04
  353.95   3431.82
  416.78   2392.34
  354.47   1314.67
  293.17   5632.08
  263.29   2131.70
  517.24   2730.92
  365.07   3198.13
  639.91   3935.82
  314.45   2000.08
  283.97   4084.44
  401.16   2105.00
  710.22   2111.01
  379.46    811.55
  453.29      0.00
  228.75   3901.40
  265.16   5066.05
  246.63   2111.27
  279.80   2998.63
  183.26   1954.87
  408.70   1623.26
  438.62   2176.97
  175.08   3054.58
  217.25   1824.40
  283.77   1113.85
  159.72   2846.57
  233.42    849.57
  285.49   1578.89
  240.06   2103.30
  415.16   1974.68
  371.32   1876.59
  229.25   2024.15
  249.89   1057.23
  216.00    881.51
  137.16   2217.45
  291.58   1258.34
  114.39   1054.32
  343.72   1668.12
  234.71   1502.57
  137.02   1130.92
  233.65   2483.72
  136.71   1592.76
  152.77   1997.46
  138.18   1481.98
  124.26    735.62
  176.05   1382.71
  128.60    786.58
  267.64   1115.46
  178.40    969.66
  143.43   1787.20
  138.78    637.46
  209.31   2097.23
  132.31    356.65
  316.98   1196.31
  234.12   1238.82
   90.33   1177.57
  152.29   2750.38
  143.81   1529.03
  148.44   1315.34
   70.37    760.60
   50.96   1205.54
  114.54   1240.13
  104.18   1515.84
  143.54   1085.91
   61.84   1233.72
  101.81   1536.72
  140.59    882.37
  126.53   1794.31
  154.30   1017.99
  139.23   1465.96
  151.19    997.51
   95.37   1428.97
  176.99   1366.16
  161.11    973.93
  156.08   1410.44
   88.32    934.92
  114.75    750.22
   99.11   1210.41
  118.33   1407.21
  135.24   1028.55
   99.01   1075.38
   71.01   1097.87
  135.60   1186.38
  105.11    860.30
  143.96   1160.48
   87.83    674.05
  123.23    766.09
  115.09    991.77
  128.90    984.12
  102.30    578.84
  127.23   1036.20
   82.36    539.58
  174.01    656.72
   57.27    430.88
   61.05    565.75
  137.98    907.01
  149.97    533.86
   85.57    749.52
   24.86    665.86
   78.79    669.45
   80.11    844.24
  148.22    801.46
   78.06    837.67
   62.86    811.76
   91.21    494.05
   56.33    624.28
   47.88    546.91
   58.17    452.48
   87.19    405.11
  159.44    903.91
   93.04    621.88
   68.32    517.51
   44.86    429.52
   77.98    484.71
  132.35    518.81
   97.67    530.32
   51.81    543.87
   88.24    642.79
  124.92    463.81
   75.46    454.13
  117.07    721.57
   49.57    479.13
   47.38    411.36
   58.55    474.20
  101.37    540.93
   95.95    499.76
   78.09    306.97
   50.28    499.84
   59.47    516.68
   74.81    376.80
   66.55    483.01
   72.45    559.54
   61.24    529.98
   73.24    595.31
   62.21    493.11
   58.18    494.86
   89.45    615.27
   47.68    547.94
   52.73    656.38
   57.93    655.43
   68.50    662.73
   62.40    625.18
   48.19    639.84
   55.48    565.52
   70.27    634.06
   53.57    615.50
   77.73    552.92
   49.87    531.22
   70.96    612.85
   46.38    292.00
   60.30    426.08
   52.35    481.98
   39.21    384.29
   37.07    260.84
   68.30    394.16
   36.00    151.71
   40.28    307.65
   25.69    243.11
   54.71    389.38
   16.99    165.43
   35.31    368.76
   21.02    224.93
   40.16    337.46
   30.26    275.57
   32.14    292.37
   32.79    101.40
   52.92    372.34
   28.22    292.23
   19.70    103.48
   17.08    130.09
   26.52    194.09
   28.40    182.07
   20.55     54.67
   15.43    130.39
   19.59    190.78
   20.88     57.80
   23.31     85.33
   25.85     73.37
    9.46    112.77
   14.98     81.59
   25.58     53.43
   14.03     67.65
   13.59     82.89
    7.91     80.37
   18.11     65.81
    6.41     66.17
   11.37     64.99
   13.33     98.48
    9.10     84.63
   14.11     37.16
   14.70     68.37
   12.09    116.31
   16.08     83.28
   19.45     35.16
   14.83     97.39
   22.64    113.57
    9.36     50.57
   10.34     35.62
   17.59     81.90
   22.47    115.88
   17.35     53.18
   13.85     21.17
   13.22     82.52
   14.24     67.25
   14.66     53.06
    6.25      3.79
   12.68     79.03
   10.50     49.75
    4.45     82.46
    6.98      0.00
    4.42      3.64
    7.88     19.06
   13.31     19.78
    2.74      1.48
   12.39      3.62
   11.13      5.01
    5.02      2.05
    2.13      2.79
    6.96      2.13
    4.23      1.39
    6.23      2.13
    4.14      0.74
    2.75      2.13
    1.39      0.00
    2.75      1.48
    0.65      1.39
    6.80      4.20
    6.78      4.36
    9.85      1.48
    9.09      3.52
    6.24      2.05
    7.54      2.21
    6.15      0.74
    2.13      2.96
    4.80      2.13
    8.24      2.96
    8.24      2.78
    3.49      1.39
    6.98      1.48
    5.45      4.18
    2.79      3.53
    8.25      1.39
    9.71      3.70
    0.00      0.00
    9.63      2.13
    0.74      1.48
    0.00      1.31
    0.00      0.65
    5.63      1.48
    0.00      0.65
