      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.15
   27.41     27.29
    6.30      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  375.54     41.31
 1380.29   1071.34
  735.44    561.93
  507.32     34.87
  297.86    669.56
  525.70    794.92
  509.90    251.76
  622.60   1301.04
  400.79    132.33
  438.83    183.45
  737.20   1190.36
  383.25    172.73
  585.77    199.56
  406.00    998.34
  490.84   1213.79
  327.47    135.05
  527.69    345.21
  698.08     77.17
  566.78   1552.66
  778.36      0.00
  567.75   1169.44
  548.00    343.45
  656.29   1286.39
  469.49    885.78
  621.02    598.96
  809.80    899.48
  596.49    817.65
  351.78    402.93
  570.12    303.21
  581.52    676.33
  508.51    109.86
  463.31    458.62
  608.60   1460.91
  421.03    569.67
  741.63   1328.88
  400.10    320.63
  503.36    552.54
  559.71     26.50
  484.19    923.10
  661.23    103.77
  485.11    978.07
  472.35    255.31
  694.16   1787.37
  706.66    338.03
  555.81   1113.62
  487.08   1126.64
  571.03   1422.69
  469.42    526.53
  598.65    849.38
  442.46   1021.31
  597.57    553.71
  447.08      0.00
  404.94    153.10
  529.97   1128.53
  536.96    372.88
  394.90      0.00
  630.70     13.07
  488.21      0.00
  495.26    971.05
  402.23    136.81
  497.42   1898.77
  442.79   2288.32
  691.15   2170.76
  433.85   2044.73
  960.26    553.85
  358.14   1213.50
  599.05    351.70
  552.26    528.54
  456.08    276.14
  933.28    423.02
  573.07     35.53
  285.39    283.58
  466.84    338.07
  293.40     56.57
  446.74   1230.93
  543.04   1616.04
  594.63    625.94
  442.86   1171.19
  537.02    642.66
  402.99    720.41
  546.35    282.36
  231.10    400.90
  548.13    182.85
  304.14    735.58
  413.07    276.86
  278.76    131.88
  391.81    338.60
  371.99    143.82
  469.49    304.05
  611.17    206.50
  337.04    399.76
  414.89    267.13
  193.33    696.61
  449.62    114.79
  188.33    429.61
  203.61    192.49
  325.29    205.38
  217.38     55.76
  365.99    141.35
  346.42    238.37
  277.83    256.77
  265.37    114.01
  221.26    369.84
  157.33    124.56
  392.87    316.94
  270.73    110.77
  272.33    228.61
  259.64    124.90
  244.41    473.46
  321.87     94.34
  293.73    249.38
  226.78     93.50
  260.21    168.58
  125.37     55.19
  244.34    149.65
  238.71    160.70
  161.52    204.20
  105.28    154.75
  269.46     43.06
  207.19     52.27
  183.58    393.57
  305.07    161.55
  144.63    163.09
  236.51    166.00
  100.46    140.22
  144.36     63.22
  133.72     10.91
  264.70     71.80
  261.62     80.40
  163.94     42.08
  174.48     62.96
  228.46     42.99
  188.23    153.30
  167.75    120.91
  242.28     50.48
  212.12     53.94
   84.45    108.80
  318.80     35.68
  246.05     43.82
  202.87    108.83
  231.30    104.76
  124.69    124.96
  242.26     69.60
  161.58    105.39
  176.77    101.52
  251.31     48.58
  352.15     54.39
  183.16     12.99
  174.68     79.29
  149.80    115.13
  161.38    104.14
   78.57     32.13
   88.94      5.77
  207.97     11.12
  170.33     64.15
  138.55     32.08
  146.72     37.85
  118.91     36.76
  117.31     61.02
  175.75     31.83
   91.14     26.27
  122.23     47.97
  126.58     43.64
   88.38     43.76
  164.95     48.25
   72.68     11.62
   95.96     37.57
  117.37     23.91
  110.28     64.37
   84.47     40.05
  169.01     64.59
  158.15     27.07
  123.14     39.07
  145.38     56.59
   75.95     17.00
   72.03     42.55
   51.26      9.61
   58.26     16.67
  145.24     40.25
   59.25     22.81
   80.58     11.81
   42.58     34.63
   76.86     39.33
   60.46     23.25
  138.33     24.71
   73.47     25.40
   53.02      7.37
   68.18     22.91
   37.29      7.38
   61.39     19.47
   30.68      5.09
   33.70      6.52
   20.66     31.89
   31.59     21.75
   44.17     22.40
   41.82      5.12
   28.32     33.76
   28.21      5.17
   17.19      4.35
   52.94      6.64
   15.12     46.48
   33.53     35.31
   34.94     19.60
   34.47     33.07
   10.27      3.68
   27.29      5.65
    9.62      2.12
   58.37      6.58
   22.62      4.34
   30.12     34.99
   29.42     18.02
   28.82      4.43
   24.82     33.77
   14.46      2.87
   48.90     18.82
   35.65     20.21
   15.93      3.58
   14.36     18.57
   15.82     35.24
   12.37      5.07
   26.17      2.91
   20.00     33.58
   24.61      2.95
   22.03     19.25
    7.54     32.42
   26.09     17.83
   21.22      2.21
    4.17      1.48
   11.72     17.25
   15.77     20.82
   10.92     34.57
   19.38      1.50
    6.21      0.75
   37.22     36.67
   11.84      3.60
   21.85     31.46
   21.43      1.46
   27.54      5.12
    5.49      0.74
   17.20      1.47
   22.54     18.71
   23.31     31.61
    8.17      4.40
   24.81     32.38
    9.60      1.46
    8.98      2.95
   19.23     21.23
    8.88      3.58
   15.82      2.94
    4.17     16.58
    8.96      2.85
   13.01     18.13
   29.54     18.11
   14.44      4.42
   10.27      4.24
   11.06      2.94
   24.74     16.64
    8.22      4.28
   11.06      4.24
   10.34     17.80
    6.15     17.30
    1.45      1.31
    3.48      1.39
    4.17      0.72
    5.48     16.49
    4.21      1.39
    7.60     18.04
   23.31     17.36
    9.59      2.92
   19.94     17.19
    6.86     19.96
    6.98      2.20
    6.15      3.53
    5.56      2.86
    4.84      2.77
    4.14     14.79
    2.79     16.66
    3.47      1.46
    0.00      0.00
    8.88     17.13
    6.21      3.51
    8.34     18.71
    8.87     16.62
    4.05      4.25
   11.92      1.47
    4.11      2.11
    3.40      2.77
   22.69      2.88
   10.96     17.39
   19.07      1.87
    3.47      1.96
    7.66      2.24
    4.14      3.33
    2.77     15.92
   10.03      2.52
   10.42      4.42
    0.65      0.72
    8.97      2.22
    0.65      0.65
    1.31      2.82
    0.74      0.00
    4.12      2.12
    1.39      0.72
    3.39      1.46
    6.15      3.51
    7.52      3.60
    3.47      2.68
    3.47      0.74
    8.99      2.79
    6.13     19.29
    6.25      2.20
    8.89      2.24
    5.51     16.55
    5.50      2.13
    3.47      1.48
    2.04      1.46
