      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
   22.46     21.43
    0.00      0.00
   37.47      1.39
    0.00      0.00
    0.00      0.00
    0.73      1.11
    0.00      0.00
  282.85     39.59
  243.16     82.90
  145.82     52.06
  517.41    113.30
  419.96     98.76
  352.82    354.65
  258.83      0.00
  171.86     25.76
  408.10    530.04
  242.38     76.54
  486.21      0.00
  383.58   1007.76
  488.15    242.65
  431.01    748.90
  647.05    578.95
  373.98    309.00
  533.93    234.03
  538.22     66.80
  576.70   1008.59
  670.43    370.17
  542.39    313.79
  754.23     16.79
  791.21    385.77
  854.66   1212.49
  757.85     12.85
  499.82    572.82
  691.23    385.60
  714.70    517.20
  723.78    909.25
  599.06   2065.34
  672.45    598.68
  755.52      0.00
  494.63    460.02
  521.87    236.11
  707.22    575.06
  574.11   1416.83
  473.06     98.06
  744.05    815.86
  467.54    391.52
  604.54    317.46
  483.90    160.37
  721.00     22.66
  606.14    558.33
  525.41   1622.79
  730.24    265.75
  860.71    773.07
  820.81   1150.49
  690.51    367.33
 1166.20    565.40
  979.05    594.98
  725.19    223.40
  870.11     73.71
  607.91    326.20
  677.54    856.02
  813.65      0.00
  575.31   1021.18
  865.50      0.00
  948.87    352.72
  521.26   1119.48
  930.53    596.07
  704.73    385.36
  762.40    131.26
  692.63     54.42
  528.56     50.68
  256.57    811.90
  404.67   1586.55
  489.12   3084.59
  628.34    924.82
  607.71    156.09
  875.46   2056.18
  593.86    927.72
  694.81    775.34
  777.83    620.06
  523.55    536.11
  688.02    110.09
  290.47    187.00
  422.10    486.53
  525.22    503.63
  364.03    863.68
  531.84   1318.61
  585.31    257.70
  642.76   1939.41
  667.50    777.71
  960.50    467.67
  608.98    406.52
  728.76    186.24
  692.04   1055.14
  455.02   1080.52
  553.40    833.00
  410.19    717.28
  539.38    603.63
  677.17    251.44
  281.90    511.29
  347.40    346.33
  385.24    284.55
  351.72    589.37
  358.96   1970.86
  495.13    639.16
  291.74    985.48
  326.24    493.09
  370.06   1018.40
  236.19    232.09
  375.12    635.62
  305.41    241.22
  113.25    853.42
  412.47    181.23
  294.09    531.18
  361.96    435.30
  448.47    831.05
  323.51    586.96
  259.07    677.54
  365.84    475.31
  430.36    771.01
  432.72    306.63
  160.23    333.21
  396.80    615.33
  318.12    331.57
  261.27    445.30
  323.42    266.84
  367.72    500.70
  298.18    456.70
  524.23    182.81
  426.32    337.32
  233.70    320.18
  327.61    458.07
  386.79    335.56
  264.99    561.32
  625.70    396.67
  432.63    518.89
  204.47    288.63
  716.27    281.28
  344.94    281.58
  378.82    273.69
  495.40    236.27
  789.85    393.64
  635.93    286.51
  522.53    461.95
  305.33    545.70
  529.42   1498.93
  707.19    462.48
  793.61    550.37
  506.03    219.62
  543.78    561.19
  500.79    416.75
  531.19    348.25
  336.98    344.79
  724.65    400.00
  492.13    281.57
  488.17    299.54
  110.34    283.07
  344.47    308.55
  374.58    183.85
  407.57    227.86
  503.58    193.98
  543.93    290.06
  359.88    167.72
  387.06    203.98
  322.34    245.93
  249.40    192.45
  529.41    219.61
  420.41    138.44
  148.17    117.40
  178.56    142.02
  562.41    115.60
  450.90    189.29
  315.80    111.20
  472.16    178.72
  457.25    214.09
  369.01     87.18
  379.86    184.92
  302.43    111.67
  195.63     67.56
  146.41    126.18
  158.46     43.15
  238.29     93.37
  283.11     62.44
  230.85     86.11
  176.16     62.56
  227.98     84.17
  122.30     33.67
  132.77      7.29
   50.87     33.31
  111.11     38.78
  144.78     13.91
   39.88      9.51
   57.49     19.98
   98.19      7.30
   69.71      5.08
  104.48     20.01
  105.26     70.58
  135.18    169.16
   49.39     82.41
  181.82     25.20
  145.17     25.88
  117.20      6.59
   35.06     19.29
   77.00     71.28
   50.09     50.40
   68.39      6.80
   81.73     35.86
   55.88      4.43
   15.21     17.96
   68.13     20.89
   29.47      2.95
   37.67      5.68
   45.61      4.40
   78.09     17.21
   37.12      6.66
   26.09     33.10
   35.43      1.47
   53.16     19.32
   22.58      2.21
   30.24     18.39
   23.98     17.19
   42.99     20.18
   58.22     77.77
   39.13      4.41
   14.45     16.36
   14.34      2.20
   10.42      2.23
    7.30     16.01
   18.50     33.16
   57.55      6.15
    5.50     16.67
   18.68      0.74
    6.23      2.22
   10.99      2.21
   43.26     18.07
   23.99      5.11
   17.74      0.71
   20.68     18.67
   10.99      2.21
    2.75      1.49
   20.38     15.60
    8.98      2.24
   28.15      2.50
   20.60     18.06
    5.48      1.48
   58.20     48.28
   36.24     36.32
   27.63     24.45
   42.85     19.54
   44.85     37.18
   16.49     39.27
   26.78     20.71
   84.71     24.58
    8.49      2.92
   24.82      4.25
   40.48      4.33
   44.67     32.35
   24.80      5.89
   32.38      3.01
   17.84     33.90
   24.02      2.22
    9.66      2.94
   10.96      2.13
   21.97      4.46
    3.40     15.94
    6.22      1.49
   18.56      2.18
   20.92     16.89
    1.43      2.18
    8.89     17.30
    2.74      1.50
   20.66      2.22
   17.07     47.58
   18.54     17.29
   17.20     16.59
    3.46      0.74
    6.21      1.50
    2.74      0.76
    2.75     14.46
    5.50      2.72
    2.11      0.74
   30.62     17.78
    2.75      0.74
    1.44     15.00
   10.96     30.21
   17.79     18.68
   23.56      2.15
   13.03     17.99
   19.50     16.32
    4.22      0.00
    5.48      1.46
    3.40      1.50
   19.87      2.20
    6.23     16.56
    8.24      1.47
    4.13     15.91
   21.97     19.13
    3.33     18.03
    6.95      4.14
   43.80     11.29
    8.24      4.25
    2.74      1.46
   11.73      9.54
    2.10      4.07
    5.30      2.11
    9.91      5.76
    4.86      2.74
    1.37      2.09
    6.86     16.66
    6.21      2.13
    6.20      1.37
   17.23     16.99
    4.19      0.74
    6.20      3.44
    2.75      1.46
    7.57     16.52
   12.38      2.94
    5.47      2.13
    0.65      2.10
    5.63      0.65
    2.75      1.48
