      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.64     47.17
    0.00      0.00
   25.76      9.59
   13.97      1.43
    0.00      1.11
    0.00      0.00
    0.00      0.00
  125.80      0.71
  199.07     63.78
  174.81      2.11
  302.96    120.35
  313.82     34.61
  109.11     73.33
  174.98     74.59
  302.18     24.22
  156.04     28.17
   97.82     25.16
  252.39     52.32
  298.37     79.78
  429.70     94.24
  290.40    103.07
  264.32    377.37
  225.28     48.89
  364.02     59.31
  324.36     25.72
  593.96    723.03
  344.79     90.13
  389.81     81.50
  411.39    878.19
  430.17    478.02
  366.96    161.51
  356.62    168.07
  580.09   1278.95
  652.76      0.00
  706.74    668.21
  567.34     25.57
  512.50    205.76
  562.93   1563.53
  624.37    642.69
  473.76    145.85
  883.50    257.71
  506.78    218.37
  565.73    192.77
  754.81      0.00
  799.68     76.92
  688.22    483.51
  631.15   1642.80
  451.81    386.06
  551.83    372.75
  542.60    279.53
  592.74     23.36
  613.96    929.51
  632.25    187.97
  352.96    477.33
  809.44    237.20
  457.79    359.76
  618.24    134.99
  492.05     61.70
  501.73    388.65
  677.94    358.44
  574.90    985.65
  593.51   1825.17
  772.13   1074.02
  347.66    341.45
  744.81     61.02
  605.35    106.95
  822.05    279.77
 1283.13    313.25
  935.60    176.70
  705.65    208.95
  871.67    215.70
  839.63    152.46
  842.57    763.05
  729.55      0.00
  734.03   1664.58
 1069.99    518.60
  822.80    604.60
  994.22   1300.67
 1360.62    435.74
 1342.61    118.86
 1164.91    211.08
  855.67    641.66
  955.09    226.94
  697.20     51.55
  810.00   1704.41
 1010.98   1180.79
  868.95   2140.24
 1084.49   1433.45
 1192.59    427.78
  825.49    128.90
 1831.55     25.79
 1340.96   1185.79
  729.12   1345.91
  753.34    618.50
  947.11     87.16
 1302.87    777.75
 1115.94    476.70
 1054.59    117.03
 1001.94    483.66
 1065.78    715.72
  890.37   1704.84
  946.49    638.67
 1115.56   1234.75
 1035.02   1194.01
  890.09    399.67
 1377.40    303.91
 1142.55    327.01
  641.04    149.17
  779.10    228.62
  831.08   1354.21
 1253.36   4088.15
  854.73    607.62
 1260.73   3737.10
 1533.98    698.74
 1536.50   1625.00
 1503.49   1250.54
 1483.18    228.26
 1176.39   2092.57
  942.72   2317.44
  941.01      0.00
 1017.55   1487.67
 1058.00   1542.71
 1044.07   1405.28
 1556.98   1322.66
 1010.93   1961.71
 1330.63   1364.05
 1179.48   1149.00
  766.64   1471.91
 1028.65    442.81
  726.85    804.80
 1065.79   1636.84
 1162.24   2931.55
  874.84    527.59
 1137.40   2484.72
  797.85   1578.80
  851.48   1641.69
  767.27   2943.72
 1096.01   1524.95
  686.24    555.15
  749.55   1567.97
  567.06   1436.48
  693.53    672.20
  651.80   2106.59
  616.65    916.96
  881.67    592.52
  968.94    895.40
  720.45   1051.96
  687.38   1352.16
  518.47    992.77
  676.38   1040.37
  699.64    780.12
  615.13   1333.47
 1071.03    644.55
  799.83   1144.12
 1103.83    647.98
  894.30    587.51
  735.08    586.14
  559.86    541.16
  898.14    332.36
 1016.82    623.21
  915.85   1048.27
  765.34   1227.18
 1021.77    834.48
  632.03    752.56
  752.03    805.22
  602.32    555.10
 1435.36    432.80
  817.86    558.96
  402.18    331.37
  346.57    321.75
  563.74    241.25
  310.53    479.51
  383.60    242.04
  806.48    311.20
  570.40    859.12
  418.88     47.22
  562.63    392.94
  392.97    274.06
  188.65     56.53
  215.83    203.71
  225.91    220.01
  195.18    146.75
  343.74    235.75
  124.45     40.31
   57.48      7.66
  176.35     25.85
   88.49    111.87
  150.25    113.80
  100.00     24.95
   56.21      7.21
  100.23     21.63
   35.54      7.20
   48.03      5.78
   41.07      5.76
   22.97      2.89
   45.91      7.35
   49.69     21.79
   55.91      5.17
   30.22     19.60
   31.51     16.34
   56.47      3.67
   14.46      3.68
   32.87      5.90
   17.22      4.45
   14.40     16.67
   33.65     20.21
   17.19      2.95
   19.93      2.19
   28.78      2.94
   51.16      2.18
   51.13     19.54
   38.76     19.21
   45.14      4.41
   13.15      2.94
   10.96      2.20
   42.23      2.94
    5.49      1.48
    8.23      2.23
   13.73      2.94
   29.57      2.20
   22.69      2.19
   36.39      3.67
   16.44      4.41
    2.75      1.48
   23.07     17.20
  126.79     27.01
  200.92    203.68
  204.80     53.24
  218.10     56.82
  178.97     39.63
   70.70      7.22
   53.28      2.90
    6.22      2.22
   27.82      3.57
    8.24      1.45
   17.81      2.14
   15.94     17.71
   45.86      3.67
    6.23      2.17
    6.24     59.95
   10.99     15.82
   23.48      2.93
   21.97     32.04
   32.06     16.45
   17.58     15.14
   15.12     16.97
   23.28     17.27
   15.79      1.48
   14.42      2.94
    8.22      2.20
   19.20      2.18
    8.21      2.95
    5.49      2.22
    5.50      1.48
   10.96      2.20
   14.46     16.34
   13.71     17.40
   10.96      2.93
   22.67      2.94
    3.47      0.74
    8.96      1.49
   13.68     18.09
    8.98     15.83
   21.28      2.20
    2.75      1.46
    2.75      0.00
    0.00      0.74
   19.92      1.45
    2.74      0.74
    8.22      2.22
    5.50      0.00
   22.54      2.19
    2.75      2.20
    2.73      0.72
   33.50     17.30
    5.47     24.39
    3.49      5.31
   90.53     45.81
   49.72     26.71
  156.57     13.45
  130.43     28.58
   50.10     20.02
   51.61     19.22
   35.19      2.84
   23.74     17.22
   11.06     30.33
    4.95      2.13
   22.69      1.38
    3.49      2.11
   48.20      2.89
    0.00      0.00
    8.89      3.60
    8.24     15.19
   18.44      2.17
   20.59     15.79
    0.73     15.84
   20.65     15.90
   18.34      1.37
   11.70      2.96
   17.92      2.19
    8.21      0.00
    0.74      2.21
    0.00      0.00
    0.00      0.00
    2.75      0.65
    0.00      0.74
   17.83      1.48
    5.50      1.49
    5.49     14.45
    3.48      1.48
    3.51      1.39
    3.40     16.37
