      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
   21.77     27.31
    0.00      0.00
   25.76      0.00
   25.18      2.21
    0.00      0.00
    0.00      1.10
    0.69      0.00
    0.00      0.00
  241.99     24.12
  253.88     65.20
   64.41     67.44
  450.51     90.07
  441.27     85.05
  230.86     80.50
  198.62    142.83
  110.11     25.80
  404.35    241.88
  281.00    341.27
  243.51    237.50
  266.58     12.50
  310.45     25.56
  319.51      0.00
  375.75      0.00
  514.30      0.00
  271.10   1076.55
  443.77     65.45
  303.23     38.67
  712.23    667.59
  398.26     12.88
  356.16    110.15
  577.18    884.70
  626.11    332.94
  641.68    403.52
  628.95    119.63
  818.72      0.00
  814.26    107.89
  646.94   1001.00
  610.84    189.24
  503.79    328.01
  460.83    553.23
  669.72    305.63
  634.04    240.79
  838.12      0.00
  657.80    574.74
  469.25   2159.67
  949.26    166.29
  695.13    683.48
  524.66    265.15
  983.76    839.01
 1049.37    102.68
 1019.78    262.20
  669.12   1037.33
 1032.43    544.94
 1658.52      0.00
 1455.71   2534.76
 1395.63   2002.32
 1446.46   2468.13
 1383.22    175.18
 1170.13    494.71
 1315.34      0.00
 1335.67    636.78
 1473.70   1808.81
 1204.38    943.90
 1172.43   1186.21
 1436.43    927.52
 1572.81    897.58
 1327.73    714.85
 1677.40     70.86
 1252.92    534.90
 1989.40    615.55
 1389.41   1052.76
 1617.10    805.80
 1894.42      0.00
 1856.54   1539.08
 1525.96   1858.72
 1779.28    957.97
 1511.76    657.55
 2146.62    309.74
 1921.37      0.00
 1789.42     32.87
 1689.68    168.76
 1320.31    636.13
 1574.90    774.45
 1789.30      0.00
 1923.55    340.57
 1631.09    445.53
 1383.40    379.46
 1921.75    626.66
 1630.99   1033.65
 1631.13   1705.07
 1797.20    859.34
 2076.57   1449.41
 1727.96   1767.81
 2077.01   1237.63
 1944.94    598.17
 1614.84    540.91
 1423.80   1142.84
 1541.47    397.20
 1468.71   1034.71
 1635.73    694.25
 1585.21    924.40
 1521.76   1256.17
 1599.84   1602.74
 1375.19    241.49
 1318.15   2221.84
 1257.26   1266.50
 1540.30   1085.57
 1390.19    926.54
 1316.19      0.00
 1270.54   1823.62
 1205.24      0.00
 2091.25   1972.90
 1965.73      0.82
 1260.38   1335.68
 1662.51   3582.98
 1311.29    836.80
 2004.71      0.00
 1642.24   3349.10
 1716.70    530.18
 1649.67   2751.25
 1420.25    368.87
 1731.33   1640.67
 1983.16   1425.80
 1317.18   2377.93
 1945.25   1252.03
 1213.28     92.19
 1569.19   1832.09
 2049.95   3245.74
 1119.45    158.03
 1395.90   1017.86
 1325.09   4770.99
 1223.00   3249.51
 2292.70    969.93
 1672.82      0.00
 1697.13   3888.14
 1228.79   1140.85
 1575.64   1056.94
 1089.04      0.00
 1354.95      0.00
 1094.08   1613.73
  907.37      4.79
  646.11    355.85
 1101.89   8982.73
  908.59     44.43
 1132.88   4332.71
  737.35   2089.31
 1244.95   3628.95
 1266.61   1495.39
 1011.55   1702.97
  860.27    335.12
  905.88   1621.07
  487.85   1024.38
  448.16    748.67
  380.69   2918.46
  335.61   2348.22
  836.94   1645.09
  837.12   1651.50
  628.87   3336.67
  707.02   1091.42
  806.52   1177.91
  547.11   1426.59
  724.84   1220.69
  692.12   1349.13
  610.17   1178.31
  926.65    872.40
  419.90    574.87
  659.04   1226.24
  521.52    665.22
  919.96   1434.43
 1154.86   1336.35
  569.84    959.78
  599.91   1709.51
 1210.91    876.87
  470.12   1042.86
 1124.02    430.55
  635.85    933.23
  586.33   1007.38
  767.54    505.70
 1307.90   1521.84
  937.57    666.96
  778.70    843.64
  905.14    435.16
  715.94    525.87
  774.63    624.36
  974.01    930.41
  555.53   1242.86
 1003.69    693.02
  836.81    557.35
  464.39    914.12
  309.74    148.63
  371.71    267.71
  388.06    228.67
  185.58     17.67
  167.78     20.19
   35.11     20.19
   41.18      5.04
   28.01      4.25
   41.01      7.20
   53.97      7.92
   46.94      4.96
   19.08      4.34
   44.55      4.28
   14.39      3.52
   19.11      4.38
   19.77      3.63
   22.48      5.84
   21.20     32.50
   30.54      4.37
   30.13      2.91
   17.78      2.88
   30.55      3.63
   42.64      4.37
   25.27     17.05
   48.44     29.56
    8.19      2.24
   19.14      4.45
    8.94      2.97
   16.38      1.48
   34.66     18.17
    8.20      1.48
   36.77      2.93
   31.60      3.70
   16.46      3.69
   59.48     19.54
   10.95      2.91
    9.46      2.20
    6.20      1.46
   19.59      1.46
    8.22     17.92
    5.47      0.74
   29.52     16.67
   17.19      1.48
   19.82     17.82
   20.13      1.86
   10.99      1.47
    9.65     17.27
   25.45      2.21
    0.00      0.74
   44.88      4.95
   33.55    172.13
  107.62    606.47
  148.58    119.61
  322.52     74.79
  163.31     57.48
   99.98      7.24
   60.86     32.04
   23.29     17.04
   22.64     17.18
    8.21     16.54
   24.16      2.20
   10.98      3.67
   20.53      2.18
   16.48      2.21
   10.95     17.82
    5.48      2.22
    2.75      0.74
   25.84     17.39
   30.83     15.18
   11.67     18.06
   13.72     17.30
    9.67     16.63
    4.21      1.48
   14.42     15.85
   23.00      4.40
    8.25      1.48
   32.37     17.39
    5.50      1.48
    0.74      0.00
    2.75     14.88
    2.73     15.11
    8.95      0.74
    2.74      2.21
   23.30      1.47
   11.68     32.07
    0.00      0.74
   17.90      1.45
    6.16      0.00
    2.75      2.18
    6.21      0.00
    0.41      1.89
    5.49      0.74
    0.00      0.74
    0.00      0.00
    2.75      1.39
    2.75      0.00
    6.20      0.74
   22.57     32.14
    2.75      0.00
   25.50      4.23
   20.57      1.38
   18.66     24.44
   65.31     24.63
   19.31    150.18
   99.85     70.64
  157.54     27.71
  146.46     22.18
   68.83      5.84
   17.11      2.20
   19.92     30.03
    0.00     15.10
   11.68     16.54
    6.22      2.21
    6.94      1.46
   17.84      1.46
