      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.14
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.75
    0.00      0.00
   23.00     21.44
    0.00      0.00
   27.36      9.58
    0.00      0.00
   25.23      2.33
    0.00      1.11
    0.68      0.00
    0.00      0.00
    0.00      0.00
  140.30    228.03
    0.00      0.00
  280.96    350.08
  256.44    210.40
  111.13    195.49
  283.72    230.74
  224.36     77.66
  116.20     58.31
   99.09     45.54
  141.19     84.46
  119.52     51.31
   50.32     29.82
   81.94     38.48
   24.17     32.38
   13.13      2.45
   12.32     50.87
    2.88     38.25
   18.76     24.54
   25.22    104.63
    7.77      0.72
   20.20      0.72
   10.05      0.00
    2.84     24.54
    0.00      0.00
   30.29      1.42
   29.61     42.60
    1.44     13.71
    0.00     24.45
   14.42      0.00
    1.43      0.71
   17.31      0.72
    2.16      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73    144.35
    0.68      0.00
   60.09     49.33
   18.40     39.39
   19.83     49.85
   20.62      0.00
   11.90     29.40
    7.17      0.00
    1.42      0.00
   15.57      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00    153.14
    0.00      0.00
    0.00      0.00
   76.65      3.60
   61.45      1.43
    0.00      1.44
    0.00      0.00
    0.00      0.00
    0.00     49.08
    0.00      0.00
    0.00     24.56
    7.22      0.72
    4.32      0.00
    4.35     59.89
    2.16      0.00
    1.44      0.00
   31.74      2.15
    0.00     77.96
    0.00     24.54
    2.73      0.00
   50.46      2.16
   33.50     16.42
    1.44     81.01
   51.51     41.06
  120.60    119.51
   36.24     13.07
   43.49      3.04
    1.43     24.56
    0.00     24.55
    0.00      0.00
    2.88      0.00
    7.20      0.00
   18.83    583.52
   31.84     52.98
  132.19    187.76
  121.06    168.07
  111.07    143.65
  243.39    256.39
  139.82    154.74
  231.18    243.50
  145.53     76.93
  134.99     48.50
  142.28    108.09
   46.93      5.02
   41.44     81.57
   84.68     41.92
   81.43    182.82
   35.65     57.92
   56.90     51.36
   40.89     70.32
   44.35      4.32
   46.42    132.36
   23.26      2.89
   21.29     35.34
   42.03      3.61
   26.06     16.29
   30.97     17.30
   14.36      2.16
   10.92     18.48
    3.45      1.40
   20.30     15.88
   16.43     15.15
    5.46      1.44
   19.90     15.89
   30.17     15.88
   13.08      1.44
    5.46      3.61
   19.59     15.57
    6.18      1.44
    2.73      0.72
    0.72      0.00
    2.73      0.00
    2.73      1.44
   17.06     15.05
    5.46      0.72
    2.82      1.44
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
   17.07     15.05
    2.73     14.86
    3.45      0.72
    2.73      0.00
    0.00      0.72
   32.04     15.88
   14.14     14.86
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    2.73      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.41      0.72
    2.73      0.00
    0.00      0.72
    2.73      0.00
    0.00      0.72
    3.27      2.88
    1.96      2.17
    0.00     15.75
    0.65      0.00
    0.00      0.76
   14.78     14.84
   32.23     15.77
    2.73      0.72
    1.44      0.00
    2.73      0.72
    0.00      0.00
   31.85     29.89
    2.73      0.00
    8.17      1.44
    0.72      0.72
    4.17      0.72
    0.00      0.00
    2.72      0.00
    0.00      0.72
    2.73      0.72
    0.00      0.00
    0.00      0.00
   17.06     15.79
    0.00      0.00
   17.16     15.14
    0.00      0.00
    1.44      0.00
    0.00      0.00
   15.51     26.47
  129.18    173.14
  242.32    269.53
  147.08    231.93
  217.53    294.24
  238.94    162.61
  164.96     81.26
  195.61     93.95
   51.07      4.60
   95.42     65.65
   67.69    123.69
  126.68    114.72
  133.56    150.39
  111.52    142.77
  105.43     45.18
   97.39    103.90
  162.55    105.60
  110.17     75.50
   84.26    128.63
   57.81     96.12
   86.93     72.33
  137.74     66.26
   56.61     66.59
   63.33     11.19
   80.30     31.02
   39.78      4.66
   28.43      4.55
   44.84     18.04
   43.54     33.13
   16.46    136.52
    8.70      1.44
   44.37     31.14
   55.45      2.16
   52.80     20.63
    1.44      0.72
    8.19      1.44
    6.17      2.16
    8.18      1.44
    5.45      1.44
    5.46      1.44
    5.45      1.43
    8.18      2.16
    2.73      0.74
    2.72     14.86
    8.19      2.20
    5.45      0.74
   31.33     15.94
   20.54     16.52
   16.86     15.60
    3.45      0.00
    0.00      0.74
    3.45      0.00
    0.00      0.72
    3.47      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.92     15.91
    0.00      0.00
    2.73      0.72
    3.45      0.74
    2.73      0.74
   10.90      2.21
    2.73      0.00
    2.73      1.48
   19.78     15.79
   14.14     14.86
    5.46      0.73
    4.10     16.55
   23.05      5.07
   18.19     35.99
   19.68     33.78
   30.72     30.85
    3.45      0.74
   17.77      0.72
   20.08      0.72
    2.72      0.72
    2.73      1.48
    2.73      0.72
    8.18      1.47
    0.00      0.00
    5.46      0.72
    0.74      0.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.56     26.50
  234.80    298.42
   71.53     56.53
  195.23    343.04
  110.47    110.87
  260.63    157.16
  183.20    229.81
  121.09     88.60
  185.75     91.79
  174.80     95.42
  118.60     59.96
   86.30     39.05
  110.48     10.78
  132.87     51.42
  138.07    195.77
  164.82     57.47
  111.46     67.28
