      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.45     26.15
   32.81     22.83
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  721.44    803.41
 1204.39    757.95
  794.86    777.71
  935.47    729.26
  580.67    564.12
  504.75    666.99
  683.56    800.35
  553.86    534.69
  736.27    528.60
  685.20   1525.36
  871.43    448.23
  678.14   1030.97
  766.33    680.19
  574.82    474.61
  550.85    878.11
  484.58    887.49
  658.63    125.79
  461.45    302.23
  757.99     35.07
  394.25   2511.36
  398.25    371.41
  484.38   1150.40
  335.94   1369.03
  406.07    326.83
  480.71    491.57
  431.20   1159.20
  552.63   1396.37
  487.91   3571.86
  402.91   1253.50
  421.85   1735.65
  372.35    904.06
  434.24    748.98
  429.94    538.47
  327.88    259.95
  330.81   1248.22
  450.06     92.34
  543.85   1010.30
  416.06   1999.82
  209.50    930.79
  473.97   1141.29
  437.20    684.73
  440.56    475.45
  424.14   1652.30
  472.81    446.39
  372.10   1636.75
  410.35    565.10
  355.45    928.51
  203.58    285.66
  335.04    809.70
  277.66    330.49
  302.75    466.09
  167.97    189.80
  315.84    293.68
  254.40    460.36
  402.66    258.15
  244.67    231.94
  449.18    574.41
  291.20    452.95
  373.46   1377.60
  424.15    269.38
  244.19    295.08
  300.53    831.47
  417.55    336.80
  261.87    275.93
  300.89    221.73
  299.26    422.17
  237.05    234.53
  294.45    371.90
  287.75    516.36
  339.52    328.11
  316.32    170.14
  279.82    338.19
  187.99    197.57
  160.55    174.05
  378.28    226.53
  294.63     95.02
  244.79    629.98
  373.77    248.04
  320.79    475.76
  327.29    149.18
  154.58    497.85
  272.80    198.24
  186.45    187.32
  306.45    189.96
  203.61    174.14
  262.67    185.07
  287.88    342.19
  266.49    236.64
  230.45    495.89
  317.41    525.53
  374.22    180.10
  235.33    220.52
  273.03    142.00
  243.45    269.19
  267.70    153.56
  268.72    161.99
  171.78     98.85
  343.19    194.56
  122.99    119.79
  353.57    112.99
  204.12    149.22
  201.51    128.60
  296.50     87.65
   92.25     86.12
  191.71    109.78
  248.80     43.75
  195.63     41.71
  269.48     97.03
  216.73     68.60
   98.59    133.59
  356.12    279.13
  144.41    114.33
  135.39    210.41
  109.60     77.93
  108.22     58.21
  214.63    173.52
  140.55    115.75
  199.79     93.45
   91.84     65.77
  131.41     70.83
  104.06     65.07
  136.97     48.62
   99.32     32.98
  154.19    137.79
  117.86     37.86
  187.88    115.57
  205.97    184.69
   98.34     70.71
  278.84     68.66
  256.91     49.50
  111.98     36.04
  133.05     20.00
   88.71     74.25
   71.50     26.74
   75.92     53.53
   63.06      9.42
   85.83      9.40
   75.50    362.15
  106.61      9.45
  115.19     12.34
   50.58     49.17
   35.66     19.96
   13.81      3.66
   49.65      7.30
   17.91      4.40
   40.08      5.91
   10.96      2.93
   22.57      0.75
   10.98      3.68
   25.08      3.74
   22.69     16.65
    4.10      2.22
   10.97      2.23
   10.98      2.23
   23.39     18.09
   25.31      2.20
    0.00      0.00
   14.44      0.72
    6.21      0.74
   10.99     15.98
   33.72      5.95
    6.86      3.00
   30.94     18.09
   22.69      3.74
   19.96      2.24
    2.74      0.74
   18.44      1.47
    8.24      1.48
    2.75      1.48
    5.50      1.48
    8.25      1.47
    2.75      0.75
    5.49      1.48
    8.24      2.23
   15.19      0.74
    5.50      0.74
    5.50      2.23
   13.72     17.09
    2.75      1.48
    6.95     15.08
    2.75      1.48
   10.96      2.22
    3.47      0.74
    3.49      0.74
    2.75      0.74
    8.24      1.48
    6.01      0.74
   36.95     27.04
   50.19     96.80
   15.77     42.80
   43.38     48.18
   29.76      2.92
    3.46      2.20
   33.64     17.92
   13.89      2.92
   13.74      2.98
   21.22     16.36
    6.22      2.22
    9.09     14.88
    2.74      1.48
    0.74      0.00
    8.24      1.47
    7.27      2.55
    8.24     16.55
    8.25      0.74
    5.50      2.22
    6.24      2.22
    2.74      0.00
    5.49      1.46
    2.75      1.48
    2.75      0.74
    5.49      1.48
    5.50      1.48
    2.75     14.67
    0.00      0.00
    0.00      0.00
    0.74      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.85      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.74      0.74
    0.00      0.00
    2.74      0.72
    2.75      0.74
    2.75     15.08
    2.74      4.01
   17.04     27.44
   19.80     25.54
    7.36      3.42
    9.02     34.36
    3.42     31.74
    5.60     16.46
    5.50      2.05
    3.57     17.28
    4.12      1.46
   15.13     31.86
    4.85      2.17
   15.10      1.49
    2.74      0.75
    4.16      0.00
    0.00      0.74
    0.74      0.00
    2.74      0.72
    2.75      0.74
    0.65     14.14
    8.90     17.37
    2.75      0.00
    3.48      1.47
    0.72      0.00
    6.24      1.48
   10.99      2.96
    8.24      0.74
    2.75      2.22
    8.24      1.47
    0.00      0.00
    2.75      0.74
   13.74      2.22
    2.75      2.22
    8.25     15.94
    5.49      1.47
    8.97      2.20
    8.24      0.74
    5.50     16.44
    8.23      2.97
    2.74      0.74
    1.48     14.45
    8.23      1.47
   13.85      2.21
    5.49      2.22
    5.50      1.48
    2.75      1.39
    0.00      0.00
   14.42      2.20
    0.72      0.00
    2.75      0.74
    8.75      0.00
   11.10     17.60
   16.32     18.87
   10.68      7.31
   10.07     10.58
    1.31      2.76
    8.28     18.00
    1.44      2.06
    2.75      1.46
    4.14      1.37
    0.00      0.74
    7.59      2.75
    3.47      1.48
    5.48      1.48
    4.14     15.83
    0.72      0.00
    2.74      0.74
    0.74      0.00
    0.00      0.00
    2.75      0.74
    2.75      0.74
    2.75      0.74
    0.00      0.00
    0.00      0.00
    2.75      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
