      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.16
    0.00      0.00
    0.00     25.78
    0.00      0.00
    0.00      0.00
   21.72     21.46
    0.00      0.00
   25.74      0.00
   11.65      1.39
    0.00      0.00
    0.00      1.11
    0.69      0.00
    0.00      0.00
  150.91      1.43
  111.76     41.51
  216.67     21.14
  283.84     52.59
  344.51    133.36
  321.56     41.00
  480.03     61.52
  215.83    175.60
  247.38    286.47
  206.25     51.57
  165.76    607.43
  294.74    152.14
  152.12    800.07
  384.11    283.58
  317.74     25.77
  310.55    507.03
  502.59    171.02
  372.97    209.35
  550.21    254.56
  600.14     25.78
  596.77      0.00
  564.86    749.53
  704.31    945.74
  840.49    813.71
  681.74   1037.28
  558.99    152.24
  833.57    107.41
  618.51    180.60
  715.49    841.22
  318.04    367.59
  463.10    695.78
  482.69    246.81
  548.09    284.41
  747.53    473.77
  962.15    621.15
  443.04    818.79
  823.67    404.33
  475.51    466.25
  876.83    118.15
  340.59   1690.76
  690.20    670.99
  770.87    142.98
 1158.13    472.37
 1132.37    546.79
  840.62     13.07
 1074.24    425.65
 1013.91   2539.95
  622.98   1498.60
  994.35    557.31
  851.62   1911.98
 1069.00    412.04
 1122.25    205.62
 1127.51    172.18
 1130.87    853.55
 1335.78     65.95
 1137.55    804.25
 1289.52    981.28
  810.42    647.72
  972.26    989.77
  936.67   1877.94
  813.09    592.99
  947.33    122.93
  977.61      0.00
 1062.36      0.00
 1091.75    746.58
  782.26    565.90
  729.93    104.25
  867.11   1004.27
  832.17    420.68
  658.48   1133.57
  905.72   1077.09
  966.99      0.00
  577.15      7.96
  844.77    365.54
  685.15    291.40
  461.77   1090.07
  674.99      0.00
  513.97   2006.59
  807.77      0.00
  679.48   5455.54
  915.34   2182.29
  517.48   1233.60
 1153.35   1563.90
  945.47    928.79
  702.75    931.95
  644.22   1053.05
  689.63   1658.13
  924.16    583.70
  774.83     25.69
  631.77   2585.13
  619.89    455.14
  622.31   1150.93
  790.65   1009.72
  568.02    989.48
  512.71    531.36
  604.13    535.03
  440.11    548.11
  259.17    368.43
  386.80    536.50
  413.45    387.11
  417.44    564.98
  403.83    408.95
  181.35    533.83
  336.39    385.70
  452.94    117.61
  388.14    625.44
  259.56    903.62
  284.52    476.10
  397.46    378.18
  525.45    355.93
  580.12    407.17
  386.89    254.05
  319.85    326.24
  656.15    460.47
  451.25    411.11
  265.57    330.05
  471.78    275.04
  400.45    494.92
  433.81    193.31
  434.99    226.45
  523.86    629.73
  660.26    202.63
  380.72    404.35
  343.56    194.50
  379.85    193.55
  679.36     65.62
  280.82    150.94
  291.47     43.96
  135.94     22.11
   85.14      6.49
  114.05     27.35
   49.35      9.28
   89.68     68.88
   43.78      9.37
   35.00      6.47
   29.62      5.03
   43.83      8.02
   60.93     22.82
   45.87      4.33
   36.34      6.50
   72.89     19.53
   42.94      5.86
   51.52      4.43
   28.55      2.96
    5.46      2.20
   22.78      1.47
   28.09      3.66
   16.45      2.93
   13.73     16.66
   33.93      3.66
   10.98      1.47
   40.24     18.49
   19.84     15.81
    8.95      1.47
    0.00      0.00
    6.17      0.72
   19.82      2.90
   19.19     17.38
   40.20      2.91
   12.33      2.92
   53.93     17.04
   29.24      1.48
   19.93      1.48
    3.46      1.48
    2.73      0.72
   25.38      2.91
    2.75      1.46
   31.89     15.59
  102.80    127.15
  140.25    125.62
  269.98    442.76
   30.60     17.16
   51.10     32.13
  235.19     86.36
   52.04     62.80
   42.68     18.65
   52.69     62.80
   53.52     32.33
   24.02     17.18
   37.07     17.21
   34.23     48.02
   15.91     31.29
    5.50     44.27
   67.75     19.24
   54.66     15.79
   59.83     35.18
   38.36     33.65
   18.51     15.79
   23.08     17.01
   10.45      1.47
   34.95     33.56
   11.00      2.21
   26.84      2.94
   11.69      2.93
   14.45      0.74
   11.10     16.35
    5.46      1.46
    0.74      0.00
    2.75      0.00
    8.23      1.47
    5.46      1.46
   10.96     18.03
   11.69      2.92
    3.46      0.00
    0.00      0.74
    5.48      1.46
    8.20     16.53
    0.00      0.00
    5.48      0.74
    6.20      1.46
    2.75      1.46
    0.00      0.00
    0.00      0.00
   14.79     15.17
    0.00      0.00
    0.72     14.79
    2.75      0.74
   14.86      0.00
   31.52     47.52
   17.17     33.68
   48.20     48.05
    0.73      0.65
  184.17    190.13
  108.99    218.26
   79.04     91.48
   97.58     21.19
   71.14     37.27
   46.71     46.80
   37.33     30.97
   31.74     33.11
   32.41     31.63
   18.63     16.57
   54.35      3.61
   15.16     45.83
    2.10     31.56
   15.89     29.98
   60.30     31.65
    0.00      0.72
   45.92     33.20
   50.75     48.14
    1.40     15.00
   19.97      0.74
    4.18     30.30
   24.06     16.31
    6.21     15.82
    5.47      1.48
    0.72      0.00
    0.74      0.00
    2.74      0.74
    0.00      0.00
    5.45      0.74
    0.00      0.72
    0.00      0.00
   18.41     31.44
    5.49      0.73
    3.46      0.74
    5.54      0.72
    2.75      1.48
    2.75      0.00
   13.71      2.96
    5.49      2.23
    3.49     15.63
    6.24      1.48
    8.20      1.48
    2.75      0.74
    5.50      2.22
    8.66      1.89
    8.20      2.22
    6.89     16.59
   42.52     19.45
    8.31      5.62
    7.63      1.46
    4.69     20.65
   17.17     15.90
   35.00     20.73
   69.34     43.54
   44.51    101.59
   11.78     17.97
   50.25     21.48
   24.98      6.26
    5.57      2.75
   19.40      4.23
    6.32      2.84
    1.37      2.77
    6.20      1.46
    1.39     16.49
    0.72     15.77
    6.22      1.48
    4.20     16.50
   31.55     46.00
    2.75      0.74
   16.56     16.48
    6.14     17.40
   31.73      2.89
   18.56      1.43
    6.19      0.74
    6.20      1.48
    2.75      1.49
    0.00      0.00
    3.48      0.00
    0.00      0.74
    0.00      0.00
    2.75      0.74
   17.75     14.86
    3.45      1.48
    0.00      0.00
    2.73      0.00
    0.00      0.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
