      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.81     25.75
   22.02     27.29
   26.59      0.00
    0.00      9.58
   24.82      3.03
    2.09      1.75
    0.00      0.00
    0.00      0.00
    0.72      0.00
   88.69     24.53
  293.29     43.57
   88.22     48.46
  216.48     97.64
   84.18     72.76
  234.37    121.70
  144.95     50.07
  145.26    110.66
  151.73     40.24
  286.56    154.76
  184.09     48.68
  161.54    169.90
  360.41     84.43
  336.95     66.03
  136.61    221.29
  296.00     46.21
  365.30     94.92
  258.37     96.90
  339.29    450.11
  372.96     57.65
  331.33     69.73
  534.59    267.56
  327.91     51.54
  282.46    147.25
  308.33    716.90
  236.33    325.25
  381.10    185.90
  319.58   1183.09
  294.40    215.74
  471.40    191.97
  536.40    173.55
  633.19    864.98
  586.94    344.00
  698.00      0.00
  556.60    407.15
  562.41    450.32
  660.32     51.03
  439.66    492.63
  697.68   1551.13
  599.23    477.61
  499.15     38.81
  514.48    123.68
  615.49    430.11
  494.83    863.89
  478.33    627.46
  457.59    537.26
  359.89   1139.11
  496.32    332.12
  518.59   1033.40
  763.00    315.10
  601.39    526.25
  678.54    355.66
  799.46    467.65
  890.78   1693.18
  674.81    508.82
  637.59   1298.41
 1110.04   1340.58
  579.25    241.79
  677.52     44.88
  553.19     30.29
  551.30    705.87
  688.25    329.57
  444.53    565.16
  740.27   1858.92
  500.47   1137.15
  472.94   1053.87
  779.11   1087.72
  838.31    283.05
  951.01    517.15
  739.49    414.07
  753.06    344.48
  867.19    227.15
  584.32   1137.49
  808.65   2981.43
  752.63    483.21
  781.27     19.77
  887.48      0.71
  718.74   2007.75
  799.46    994.05
  915.56    359.55
  741.84    851.51
  854.46    568.04
  837.91      0.00
  895.84    925.24
  703.88   3329.06
  894.85   3041.84
 1398.82    856.83
  853.17      2.61
  552.05   1049.54
  891.54    640.36
  739.78    474.12
  477.52    401.60
  923.77   1588.26
  811.26    789.61
  946.24   1287.00
  751.62    671.03
  637.43    481.42
  834.69    646.93
  727.01    556.99
  281.77    170.95
  434.98    806.65
  458.95    452.48
  561.02    282.07
  334.19    667.57
  377.49    480.59
  424.66    413.40
  420.21     87.41
  319.62    351.89
  344.36    168.91
  196.09    373.13
  263.98    220.65
  250.90    135.87
  133.54    265.23
  188.75    140.20
  299.84     99.78
  199.78    183.53
  183.63    112.83
  216.47     27.13
  284.78    130.00
  252.39    136.03
  261.74    213.93
  239.22    161.41
  112.55    124.16
  186.39    202.09
  645.40    991.56
  264.60    114.75
  486.92    335.27
  470.15     84.73
  419.95     68.73
  167.43     61.88
   84.06     23.85
   91.21     37.25
   47.21      8.63
   64.04      9.43
   72.91      7.26
   36.27      5.81
   60.53      8.76
   24.73      5.12
   74.12      9.52
   24.25      5.18
   29.67      4.40
   30.55      5.21
   41.82      2.94
   28.37      5.16
   30.77      2.95
   30.64     33.02
   15.29      3.67
   43.27      2.95
   77.91     16.63
   12.65      2.97
   54.45     18.81
   19.84      1.47
   32.09     16.38
   21.21      3.67
   25.83     18.07
   49.38      5.16
   10.94      4.42
   17.16     18.04
   26.03      3.65
   40.18      3.65
   34.27      3.73
    0.00      0.00
   23.54      2.99
   25.24      2.97
   19.85      0.76
    7.86      3.68
   38.58      4.54
   22.61      2.24
   21.42      3.03
   31.66      2.28
    5.49      0.73
   19.88      2.23
   55.15     20.34
   14.17     17.43
   87.84     78.25
  144.19    198.72
  195.97    250.43
  166.77    281.12
   56.24    108.99
  285.14     85.74
   74.36     50.45
   52.53     20.76
   30.39      1.46
   10.99      2.86
   21.49      2.96
   91.05      5.95
   17.60     14.78
   23.85     17.01
   45.53     20.21
   19.45      2.20
   48.46     19.32
    6.66      2.99
   27.69      2.93
   36.68     31.50
   19.49     17.75
   17.09      1.47
   21.10      3.03
   37.11     17.29
   24.48      4.49
   42.85     18.13
   21.56      2.95
   12.20      2.96
   33.25      3.74
   18.70     14.87
   24.29      4.40
   19.48      1.51
    7.12      2.95
    5.96      2.23
   49.38     17.44
    2.73      0.72
   15.61      0.75
    3.11      0.78
   16.01      1.50
   14.37      0.75
    6.01      2.24
   31.99      2.22
    0.00      0.00
    0.00     15.10
   18.86      2.24
   16.72      1.50
    0.00      0.00
   31.59      1.50
    0.00      0.00
    0.00      0.00
   76.73     33.72
   49.98     35.93
   35.94     23.31
  112.61     99.41
   44.09     53.06
  203.89    283.82
   28.72     80.51
  156.64     25.19
   89.64     55.44
   17.93      1.48
    3.07      0.00
    5.93      4.41
   35.67     15.59
   17.11     17.20
   32.86     17.31
   62.51     18.08
    5.96      2.96
   26.08     16.68
   19.92      3.04
   21.08      2.99
   20.71      1.52
   50.97      4.44
    0.00      1.48
   46.73      3.06
    5.95     16.38
    5.01     15.93
   47.29     18.80
   25.61      2.93
    5.09      0.00
   20.35      3.76
   30.98      3.68
   20.49      2.99
   10.96      2.22
   11.48      4.45
   34.30     16.57
   22.61      2.96
   20.71      2.24
    2.75     15.74
   52.57      2.99
   28.91      4.42
   34.77      3.71
   27.82      2.99
   34.27      1.45
    7.85      2.97
   37.43      2.97
   21.46      3.69
    8.20      2.22
   33.10     17.44
   53.87      4.44
   29.76      4.47
   56.89     49.43
   11.22     33.88
    6.24      4.16
   38.72     39.09
   49.25     11.31
   54.97     53.01
   33.59     20.10
   52.91     84.78
    3.33     12.56
   38.55     19.51
   52.59     35.29
    9.70      5.71
    8.46      2.91
   25.40      3.78
   15.79     17.33
   23.53      2.84
   16.68      0.73
   18.75     15.62
    5.50      0.74
    2.75      1.48
   63.93      3.79
   23.31     18.01
   15.10      0.76
   21.60      3.00
    5.75      0.74
   14.36      0.74
    6.43      2.66
   16.09      1.50
    2.75      0.74
   10.06      1.49
   34.25      2.99
    0.00      0.00
   18.73      1.49
   18.81     16.66
   14.37      0.74
    0.72      0.00
   16.00      1.49
