      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.39      0.00
    2.05     26.16
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
    1.62      0.00
   21.84     26.96
   12.09      0.00
   13.27      9.30
    6.63      0.81
    6.37      0.76
    6.06      0.72
    5.55      0.00
    0.00      1.83
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.64      1.53
  351.91    104.06
  115.48     25.73
  204.88    155.22
  103.07     90.28
  316.10     39.92
  310.05    306.81
  229.43     79.67
  183.81     74.80
  281.27    335.97
  213.94     46.14
  308.61    266.49
  414.11      0.00
  165.63     66.19
  284.43    330.45
  472.91     95.09
  171.38    266.59
  319.04     34.99
  213.66    154.54
  185.16    425.19
  316.55     36.78
  363.17    227.67
  342.71    353.73
  358.95    141.73
  391.37     25.93
  293.73     27.38
  219.82     84.27
  173.28    394.89
  190.71    135.16
  189.68     26.50
  254.40    388.53
  231.13     35.20
  284.93    272.92
  203.30     33.27
  279.29    322.06
  295.14      0.00
  184.92    282.13
  487.04    332.69
  384.11    233.22
  204.42    168.31
  471.83    515.23
  521.67     50.17
  472.48    415.28
  319.69    382.47
  560.22    182.08
  357.90    330.09
  399.07    116.72
  448.16    303.82
  470.20    154.43
  520.62    123.10
  337.15    420.82
  488.36   1168.11
  236.06    191.45
  379.52    540.59
  415.00    357.36
  614.39    923.95
  319.28    434.15
  462.80    774.51
  317.40      0.00
  362.60    242.58
  367.16     13.66
  480.71    891.23
  422.28    761.30
  341.68    572.53
  312.32    105.50
  184.46    374.59
  447.69    240.64
  355.85    264.96
  341.54     16.51
  307.43    261.90
  250.30    740.57
  187.16   1300.21
  398.54    198.62
  397.39    424.44
  632.39    400.03
  550.02      6.64
  661.14    656.33
  417.88   1274.98
  501.58   1603.18
  552.07   1173.46
  408.53   1216.13
  661.83    388.78
  750.75   1175.96
  528.94    799.07
  715.50   2195.66
  716.33   1709.83
  546.42   1250.04
  746.58    971.14
  705.02    820.81
  496.16    245.58
  581.08    788.04
  529.76    726.44
  493.85    166.27
  356.67   1750.47
  319.65   1093.46
  716.50    997.49
  661.08    616.79
  485.91    696.40
  647.59    723.03
  556.33   1426.53
  421.63    375.72
  389.53    427.56
  313.36    689.90
  420.49    485.84
  371.54    310.41
  286.61    697.06
  308.02    457.96
  404.31    389.98
  620.73    978.05
  510.16    280.29
  484.21     80.62
  254.41    317.51
  221.49    184.12
  159.91     40.16
  111.29     51.29
  160.57     37.87
  203.88     20.76
  135.51    582.05
  115.99    352.72
  231.74     87.93
  279.91    100.76
  326.33     78.56
  148.82     55.03
   84.85      5.07
   70.09      7.23
   73.37      8.75
   19.80      4.31
   57.00     36.18
   65.88      6.64
   43.77      5.18
   27.39      4.37
   22.56      0.74
   41.37      6.69
   37.60      3.64
   39.14      5.11
    9.80     15.93
   13.68      2.17
   32.40      3.67
   80.55     21.04
   22.84     30.99
    8.21      1.45
    2.73     13.73
    4.18      0.74
   32.38      2.99
   31.40     18.03
   29.68      5.16
   17.23     17.78
    2.73      0.72
   17.31      3.68
   35.63      3.68
    8.12      2.20
   17.06      0.73
    2.65      0.74
   22.32      2.90
   37.60      2.98
   40.05     19.32
    8.18      1.43
    6.11      0.74
   16.08      0.72
   30.14      3.67
    5.39      1.50
   23.30     16.64
   11.68     16.66
   10.80      2.22
   16.85      0.77
   38.26      2.95
   10.95      1.46
   16.33      2.23
   38.13     18.75
   66.43     64.91
  183.88    148.70
  239.84    285.76
  213.89    284.96
  165.43     26.50
  184.60     74.81
   82.59     20.12
   34.50     17.27
   48.22     19.49
   47.83      2.94
   28.75     17.99
   29.29      2.93
    3.47      1.46
    8.22      1.45
   39.05     17.87
   16.08      0.77
    3.45      0.72
   22.71      2.93
    6.17      1.48
   26.96      3.82
   24.55      3.72
    2.75      0.72
    5.46      2.18
    0.00      0.00
   35.96      3.71
   40.93     31.17
    6.19      2.94
    0.00      0.00
   22.20      1.47
    2.73      0.72
   21.94      2.97
    0.00     14.79
    0.00      0.00
   14.85      0.72
   32.16     16.38
   18.16      2.26
    0.00      0.00
    1.45     14.99
   13.58      0.00
   31.48      2.26
    5.13      1.50
    0.00      0.00
    0.00      0.00
    6.67      0.74
   32.00      1.48
   31.83      2.22
    0.00      0.00
    0.00      0.00
   16.02      1.49
   16.46     17.13
   35.73      3.53
   35.67     36.37
   65.67     83.70
   39.86      6.27
  128.46    106.57
  126.14     55.99
  194.45     34.89
   88.70    128.49
  122.45      8.66
   30.33     38.71
   59.93      4.38
   35.76      5.74
   21.36      2.10
   45.93      2.94
    3.82      0.74
   59.19      6.78
   16.31      1.49
   18.56     15.05
    3.90      1.46
   42.82      2.14
    2.73      0.74
    2.75      0.74
    5.49      0.73
   35.37      2.99
   36.01      3.04
    8.19      1.48
    2.73      1.48
   44.50     18.05
   34.67      4.49
    7.87      2.96
    6.22      0.73
    7.91      1.48
   31.16      2.25
   42.85      4.44
    8.24      2.23
    0.00      0.00
   10.96      2.19
    8.94      0.74
   47.15      4.47
   10.92      2.21
    8.20     15.08
    0.00      1.48
   52.21     18.13
   40.89      2.97
   10.98      2.93
    8.93     15.84
    2.73      2.22
   27.16     15.76
   21.20      2.27
   29.36      3.64
    2.75      1.46
    0.00      0.74
   55.67      9.44
   35.45     39.26
   38.55     21.96
   11.08      6.29
   50.12     41.92
   37.37      9.01
   70.64     38.06
   40.65     11.85
   21.63      4.73
   66.05     25.65
   32.06      8.05
   26.46      6.45
    7.08      1.48
   10.96      4.98
   17.47      0.75
    7.25      1.39
    2.45      2.21
   32.54     17.29
   17.06      1.49
    0.00      0.00
   22.28      1.52
    2.73      0.74
    0.00      0.74
   16.01      1.51
    7.57      2.24
   13.59      0.74
    0.00      0.00
    4.80      0.76
   13.57      1.52
    2.43      0.74
