      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82      0.41
   27.07     53.08
   12.33      1.39
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.82
  778.79    141.33
  482.83    560.03
  579.25    657.38
  760.80    440.01
  539.99    655.39
 1052.45    519.42
  773.75    752.30
  535.61    306.39
  361.51     89.76
  319.34    583.00
  398.08    155.40
  501.81    938.60
  295.80    830.89
  123.19   1024.99
  371.32    210.72
  628.07    234.80
  489.46    292.26
  406.53   1416.06
  642.14    711.28
  596.87   1152.55
  648.18    191.54
  366.23    300.08
  414.54    191.35
  561.92    221.97
  482.93     36.25
  469.09   1406.41
  409.17    871.59
  409.17    830.29
  448.51    241.42
  263.02    276.21
  505.30    364.69
  574.29    650.81
  300.20    455.84
  416.58    538.35
  425.95    301.43
  422.14    412.16
  232.77    264.97
  372.09    274.18
  299.40    346.44
  188.31    167.50
  418.80    419.47
  314.92    346.72
  313.22    370.91
  228.25    194.21
  251.96    183.48
  183.71    149.72
  191.76    121.76
  183.05     15.99
  198.88    180.37
  202.06    104.02
  161.93    129.34
  128.54     10.84
  272.93     75.81
  292.01      1.30
   99.81      0.00
  219.89    512.89
  164.49    131.31
  145.15    163.39
  132.96    109.35
   62.56     53.98
  131.90     65.08
   86.03    103.09
  127.69     78.82
  182.20     96.32
  103.24     89.25
  102.05    100.36
   93.56     41.67
   57.53     56.34
   67.46     24.07
   84.57     86.96
  158.33    142.85
   47.03     16.27
   49.75     58.63
   72.71     29.31
  110.83     70.07
  131.50     45.22
  100.94     66.37
   96.12     72.15
   76.43     23.10
   31.21      2.11
   79.61     44.40
  129.06     65.15
   19.08      0.00
    4.32      0.72
   53.30     17.17
   21.65     15.89
   46.16     44.41
   36.29     74.71
   35.52      2.15
   66.96     31.16
   37.74      2.87
   23.60     15.57
   14.99     29.22
   17.17     15.16
   45.79     16.31
   63.31     45.22
    2.15     30.91
   29.65     15.15
   15.17      0.72
    0.72      0.00
   33.31     45.34
    0.72     15.09
   31.99     16.30
   15.71     14.85
   31.27     59.34
  281.38   1218.85
  389.28     60.85
  190.29     52.96
   49.70     18.64
    7.39      0.00
    5.41      1.44
    0.00      0.72
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.79     15.05
    3.95      0.72
   17.17     15.90
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  150.86    213.46
  319.67    459.92
  200.56    216.04
  222.03    131.10
   98.71     34.14
  108.71     50.24
   30.67     15.87
    0.72      0.00
    0.72      0.00
    0.00      0.00
   15.51     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    1.37      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.50
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   47.22     48.22
   35.80     95.17
   97.51    140.16
  153.17    259.57
  201.26    161.13
   47.42     79.20
   49.45     46.45
   81.28     18.75
   33.77      2.16
   16.44      0.71
    0.72      0.00
    0.00      0.00
   15.00      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   14.93     15.64
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.05
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.32     16.98
    4.64      6.35
    4.64      6.35
    3.33     33.02
  113.16    176.24
   41.45     62.01
   39.52     24.34
   51.58     64.87
    1.44     31.58
   36.56     32.31
   33.90      2.15
    1.44      0.00
    0.72      0.00
   15.83     14.85
    0.00      0.00
   15.10     15.59
   16.44     15.50
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.75     15.88
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.45
    0.41      1.13
    0.72      0.00
    0.00      0.00
    1.96      4.57
   12.19     12.02
    5.70      4.64
    3.54      3.33
    4.84     18.38
    2.16      5.29
   12.16      9.55
    5.59      6.34
    9.62      7.73
    1.30      2.09
    6.15     19.37
    2.68      3.40
    2.75     15.90
    2.68      2.82
