      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82      0.00
    1.23     26.17
    0.00      0.00
    0.00     25.76
    0.00      0.00
   22.45     27.31
    0.00      0.00
   25.78      0.00
   25.60      3.05
    0.00      0.00
    0.00      1.11
    0.00      0.00
    0.00      0.00
  304.52     83.89
  281.50     68.09
  176.57    106.97
  500.86    164.10
  523.11    210.15
  226.63     78.07
  406.94    393.23
  257.92    380.87
  335.20    519.57
  297.92    556.39
  336.35      0.00
  418.87    174.37
  494.58   1286.12
  546.38    425.23
  599.17    132.74
  410.86    578.79
  582.48   1054.73
  400.80    218.42
  661.61   1017.80
  625.69    764.24
  552.65    228.39
  523.02    962.43
  569.56    856.63
  623.93    261.87
  471.27    566.33
  848.49    194.01
  602.35   1189.39
  838.45    921.69
  503.65    705.11
  770.21    191.96
  601.49    370.81
  540.48    225.68
  527.38    117.02
  460.89    473.18
  496.93    610.00
  683.41    878.83
  692.72    607.46
  572.03    450.22
  500.88    298.46
  305.64    265.90
  337.88     94.86
  493.48     55.73
  294.77    477.04
  187.31    216.80
  321.55    403.64
  416.42    159.89
  376.34    310.71
  331.21    159.95
  349.42    258.84
  199.33    280.52
  176.26    288.53
  184.21    144.91
  144.91    209.70
  138.75    168.76
  191.31    127.89
  106.84    152.80
  172.50     74.04
   88.51    155.60
  122.44    126.25
   27.37     26.51
  122.72     84.70
  325.91    193.66
  194.08    147.04
  319.07    238.60
  136.29     96.02
   80.11    111.97
  145.53     64.82
  254.24     55.91
   31.69     10.48
   56.74      6.93
   35.82     28.14
   13.84      1.44
    0.00      0.00
   47.43     29.59
   37.73     29.27
    0.72      0.00
    1.44      0.00
   22.64     15.17
    0.72      0.00
    0.00     28.74
   30.87     58.26
   59.05     59.04
   59.09     30.97
   45.35     45.33
   43.65     32.10
   31.32     29.28
   43.90     74.59
   67.37     74.18
   47.99     92.23
   28.88      2.16
  109.93     61.88
   53.62     74.74
   45.87      2.17
   59.05     45.09
    0.72     29.15
   39.71      2.88
   29.54     44.96
   45.89     30.29
   51.44     44.67
   29.58     16.95
   38.39      3.61
    4.68     14.37
   29.95     59.38
   58.72     45.75
   46.55     32.96
   17.18     16.46
   15.09     44.35
   45.74     16.55
   44.71     31.84
   30.68     15.89
   15.05     14.37
   14.84     15.52
   15.78     15.82
   14.79     14.85
   47.71     31.55
    1.44     14.36
   14.79     15.80
   14.37     15.81
   34.42     15.57
   15.10      0.71
    0.72      0.00
   14.79     14.85
   19.03     15.05
   29.66     30.39
   14.79     15.59
   33.61     30.74
   16.44     15.79
   36.11     29.70
    0.72     14.79
   15.58      0.72
    0.00     14.79
   47.24     45.20
   14.84     30.28
   45.87     74.07
   82.14     32.30
   17.08     16.49
   31.82     15.56
   15.50     44.71
   30.31     31.18
   31.90     16.23
   30.31    105.44
    1.38     15.53
  110.45     33.20
   77.31     49.13
   56.80     60.73
   16.95     61.84
   17.01     15.51
   75.17     48.71
   45.26     15.58
   42.98     47.52
   44.43     45.94
   30.14     15.15
   45.12     44.25
    9.60     45.30
   61.14     77.45
   44.36     16.97
   47.22     18.73
   30.37     30.67
    1.44     29.78
   61.55     46.46
   16.30     15.72
   16.51     15.53
   32.78     31.31
   31.05      2.18
   34.02     44.89
   52.19     32.51
    5.40      0.72
    2.16      0.65
   32.78     16.60
   14.79     15.16
   14.99     15.78
    1.42      0.00
   15.70     15.04
   15.05     15.71
    0.72      0.00
   44.44     44.56
    0.65      1.44
   78.69     76.64
    1.44      0.00
   17.89     30.80
   15.05     15.71
   15.78      0.00
   15.00     31.51
   45.76     32.25
   62.01     91.12
   31.53     31.77
   30.04     30.03
   36.17      2.87
   15.05      0.00
   17.10     30.77
   29.34     16.53
   17.24      0.72
   45.15     92.24
   44.50     47.33
    2.09     16.44
   19.52     15.72
   46.51     63.05
   74.72     19.26
    2.17     44.98
   49.47     31.44
   15.72     17.16
   30.11     17.26
   62.89     47.30
   60.61     34.39
    1.43     30.10
   62.42     76.04
   62.70     32.18
   17.26      3.54
   16.51      0.72
    8.38     16.37
    0.65     45.29
   46.66      2.15
    0.72     45.09
   16.52     16.54
   44.60     16.49
   32.35     30.31
   16.47     16.44
   16.49     16.43
    0.00      0.65
   31.53     15.75
   14.85      0.72
   48.79     31.75
   12.60      0.72
   31.01     31.01
    0.00      0.00
   15.52     14.86
   32.30     30.34
    2.10      0.72
   31.57     46.89
   53.68     46.81
    0.71     15.10
   32.42     30.98
   16.63      0.00
   15.82     31.72
   46.10     31.70
   31.64     17.35
   21.08     15.16
   30.20     30.97
   17.28     30.67
   29.61     15.82
    1.36     15.50
   15.83     31.65
   48.26     17.25
    2.89     15.82
   47.48     46.88
    4.03     17.28
    0.00     15.75
   32.43     33.02
   49.62     32.44
   30.33     62.56
   17.18      1.44
   32.51     16.54
    2.09     15.80
   30.97     16.53
   44.65     30.01
   31.66     60.94
   33.74     47.42
   75.76     19.42
    3.48     17.26
    2.82     15.82
   16.62     15.10
    2.77     17.93
   16.60      0.72
   16.47     16.22
    0.00     15.09
    2.08     16.49
    2.03     16.48
    2.75     17.26
   42.33     15.87
   18.66      1.36
   30.88     16.53
    0.72      1.37
    1.78      1.06
    1.44      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
    1.31      1.37
    0.00      1.37
    0.65      0.72
    3.40     16.56
    0.65      2.10
    2.82      1.31
    0.65      1.44
    2.09      0.65
   17.81     16.87
    0.65      2.09
    2.03      0.00
    1.37     16.50
    0.72      0.65
    0.00      0.65
    0.00      0.00
   17.10     17.09
    2.61      1.37
    2.75     18.32
    1.44      1.37
    0.72      0.00
    4.12      2.82
    1.37      2.68
    1.37      2.03
    1.96      3.40
    2.82      2.75
    2.88      0.65
    2.68      2.10
    1.44      0.72
    0.65      0.65
    2.68     18.46
    0.65      3.40
    3.46      1.37
    4.19      2.18
    3.33      3.47
    0.72      1.37
    2.75      2.03
    0.00      1.37
    2.88      0.00
    1.96     16.43
