      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.36      0.00
    2.05     26.19
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.68     53.05
    0.00      0.00
   25.74      9.58
   27.33      4.16
    0.00      0.00
    0.00      0.00
    0.00      0.00
  201.61     21.81
  232.90     64.28
  167.06     71.29
   73.49     96.07
  411.41     74.97
  356.36     42.25
  346.69     21.08
  331.32    102.62
   69.63     25.22
  149.61    177.11
  201.28    118.44
  184.73    443.29
  215.41    235.71
  308.63    321.63
  281.10    190.85
  203.52    414.08
  450.24     76.80
  355.41     88.37
  358.34    499.32
  345.53    180.10
  344.32    230.99
  542.46    785.78
  529.11     89.71
  446.72      0.00
  563.36    859.49
  560.84    593.11
  505.72      0.00
  613.87    723.17
  477.99     77.33
  539.79     25.23
  517.03   1413.17
  536.06    962.19
  727.20    407.18
  852.22    386.21
  714.10    286.44
  676.24    509.44
  850.17    189.72
  924.63    604.29
  932.11   1537.46
 1009.40    272.60
 1004.70    331.45
 1180.65    164.35
  796.96    301.00
  939.47    496.81
 1124.08   1008.61
  850.67    740.89
 1513.70    792.74
 1122.21    234.66
 1434.63    199.52
 1369.47    477.42
 1417.21     33.75
 1115.62   1084.28
 1224.85   1359.65
 1589.35   1369.31
 1329.49    641.52
 1565.50   1040.90
 1390.90   1406.62
 1054.86    867.21
 1008.61   1215.04
 1067.06   1156.98
  860.92    563.57
  780.18    411.36
  852.66    717.88
  239.06    108.80
  349.42    111.81
  127.39     63.12
  133.94    123.03
   56.48      4.59
  103.00     20.74
   14.00      0.72
   19.93     28.15
    2.60      0.72
    0.00      0.00
   11.11     14.44
   46.92     15.88
    0.00      1.44
    0.00      0.00
   22.64     14.43
    0.72      0.00
    0.00      0.00
    3.45     13.72
    0.00      0.72
    0.00      0.00
    0.71      0.00
    0.00      0.00
    0.00      0.00
   11.11     28.15
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   22.64     15.18
    0.00      0.00
    0.00      0.00
    3.45     13.72
   19.34     30.67
   31.49     30.26
   47.14    104.49
   92.87    103.34
   46.81     75.79
   52.99     71.99
   64.49     17.32
   31.05      2.16
   18.04      1.44
   73.40     59.12
   72.64    103.74
   45.08     73.46
   31.70     30.67
   17.24     16.95
   46.50     28.88
   75.21     60.96
   45.96     58.77
   28.81    116.99
   58.91    103.37
   32.98     16.61
   77.61     33.54
   35.10     44.89
    0.72     30.88
   50.91     17.13
   31.37      2.14
   14.37     15.17
   14.43      0.72
    3.97      0.72
    0.72     29.16
   14.38     29.65
   17.68      0.72
   48.24     30.31
    2.72      0.72
   15.82     16.31
    0.72      0.00
   18.25     30.78
    0.00      0.00
    0.72      0.00
    0.72     14.79
   20.15      1.45
    0.00      0.00
   29.60     16.23
    0.00      0.00
   14.37     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
   11.38      0.72
   46.32     31.39
   14.79     15.58
    0.00      0.00
    1.45      0.00
    0.00     14.79
   15.57     59.37
   57.09     45.86
   44.54     33.50
   74.22     90.20
   59.90     90.74
   47.16     31.14
   36.77     46.56
   77.31     47.39
   17.03     30.51
  120.98     47.62
   45.82     48.32
   31.73     60.16
   46.02     74.33
   34.84     30.43
   46.46     16.51
   16.61     15.52
   63.56     74.44
   11.62     46.02
   30.96     61.61
   44.80     16.29
   65.48     77.41
   47.49     61.46
   30.26      1.47
   47.51     46.90
   33.45      1.43
   14.78     15.58
   30.74      1.44
   15.51     44.42
    0.00     29.98
   45.43     30.58
   18.96     17.96
   30.59     16.97
   15.51      1.36
   45.49     15.78
   30.08     16.49
    0.00      0.00
   14.79     15.50
    0.72      0.00
   19.85     30.71
    1.45      0.00
    0.00      0.00
   15.58      0.72
   14.79     15.78
    0.72      0.00
    0.00     14.79
    0.00      0.00
   14.85      0.72
    0.00      0.00
   30.10     32.35
   14.99     15.78
    0.00     14.99
    1.43     29.98
   45.89     30.71
    0.72     16.53
   16.42     44.85
   30.10     31.61
   45.83     60.29
   61.44     91.72
   62.31     33.67
   78.11    106.84
   53.30     16.51
   80.77     63.18
   31.53     30.95
   65.79     61.60
   14.99     45.03
    0.72     29.98
   30.78     30.16
   15.87      1.46
    2.15     15.00
   30.54     46.48
   30.69     91.48
   45.75     33.63
   61.57     17.92
   95.41     48.73
    0.00     30.74
    2.81      0.74
   17.26      1.36
   47.32     17.25
    2.73     15.17
   15.06     30.81
   23.38     31.42
   16.61     15.84
   45.11     17.14
   15.70     30.26
   45.91     30.64
   14.99     14.84
   29.50      0.72
   48.46     46.86
    5.91     15.71
    1.36     15.71
    0.72      0.72
    0.72     15.09
   15.60      0.00
   29.99     31.46
   15.77      0.72
    0.72      0.00
    0.00     15.00
   31.91     31.61
    0.00      0.00
    0.00      0.00
   16.54     15.90
    0.65      0.65
    0.00     46.01
   62.02     15.88
    0.00     31.63
   31.15      1.44
    0.00      0.65
   46.09     61.28
   15.76     46.71
   62.57     33.78
   32.30     61.91
   94.11     49.73
   35.23      3.60
   78.14    106.56
   17.26      0.73
   15.82     15.90
   32.60     31.62
   30.19     32.43
    0.72      0.00
   15.59     30.92
   57.12      2.90
   15.82     46.09
   15.56     15.75
   77.84    109.14
   46.55      2.87
   31.58     32.46
   49.02     17.25
    0.73     16.40
    2.09      0.00
    1.37      2.11
   32.35     31.00
   30.27     17.78
   17.19     17.23
   32.44     15.05
   31.07      2.82
    0.72      0.00
   16.47     30.14
   15.18      2.75
    0.72     15.10
   15.16     15.82
   17.85      2.89
   15.87      0.72
    0.00     15.10
   15.11     15.17
    0.00      0.65
   15.10      1.44
   15.88      0.00
    0.72     15.82
   30.20     30.10
   15.16      0.72
    0.72      0.65
    0.72      0.00
   14.34      0.00
    1.37      3.40
    0.00      0.00
    2.82      2.68
    0.65      0.72
    1.44      0.65
    1.44      0.00
    1.96      3.33
    2.75      4.17
    1.96     17.13
    5.43     21.47
    3.33      3.54
