      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
   21.29     47.21
   13.34      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.27
  548.88    129.74
  495.95     88.64
  856.03    326.64
  458.39    438.42
  254.27    461.44
  591.52    301.13
  454.35    488.91
  361.53     12.89
  291.64    591.06
  848.02    188.84
  486.15     25.75
  477.88     77.19
  516.23     63.47
  392.46    391.73
  537.24    343.57
  627.24     50.03
  517.97    642.51
  553.95   1027.13
  964.39    189.08
  497.99    114.09
  769.00    396.19
  465.72   1196.26
  568.65    235.96
  555.59     12.72
  599.01    708.95
  607.57    324.84
  613.74   1171.88
  670.55    535.20
  584.04      0.80
  792.53    890.51
  534.26    333.00
  904.00    205.20
  407.75    301.98
  684.59     35.14
  517.14      0.00
  505.06     27.13
  745.29    139.01
  694.40    228.41
  756.04      9.39
  344.52     25.76
  849.70      0.00
  522.65      9.61
  981.40     19.02
  445.55      9.59
 1072.40     35.80
  619.19     73.29
  867.02   1507.90
  780.95    141.19
  988.57     71.99
  847.78   1128.98
 1305.63    113.86
  811.24    519.13
  835.21    687.99
  592.14    324.18
  487.68      0.00
  750.74    123.08
 1216.52   1258.50
 1043.05    423.64
  766.28   1382.53
 1114.80    461.25
  672.48    873.42
 1172.87    460.46
 1555.03   1800.38
 1542.87   1393.88
  980.88    752.34
  469.26    801.71
  698.71   1011.96
  563.98    366.40
  475.73    558.17
  395.73    208.25
  228.91    181.54
  177.17     51.98
  161.40     66.71
   96.48     15.28
   37.62      1.73
   36.13     16.02
    4.19      2.16
    2.60      0.00
   22.63     14.18
    0.00     14.20
    0.00      0.00
    0.00      0.00
    2.73     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.20      0.72
    5.19     14.44
   23.33     14.43
    0.00      0.00
   14.43      0.72
    0.00      0.00
   16.87     15.58
   20.06     14.85
    0.72      0.00
   13.72     13.72
   24.35     17.01
    0.72     52.84
   23.78     14.43
    0.72      0.00
    0.00      0.00
   17.68     14.43
   15.51     29.21
   14.85      0.72
    0.72      0.00
   28.10     15.51
    1.45      0.72
    0.00      0.00
   14.79      0.71
   90.11    166.12
  299.77    232.38
  165.62     80.02
   48.57     65.83
   88.82     63.33
   50.12     30.99
   15.82     58.38
   49.46     16.59
    1.45     14.37
   45.21     45.32
   30.24      1.44
   20.42      2.90
   13.71      0.72
    0.72      0.00
   15.00      0.71
   18.33      1.43
   17.09     44.60
    4.17     13.72
   29.65     16.61
    1.44      0.00
    0.72      0.00
    0.00     15.10
   17.90      0.71
   20.80     30.02
    0.72      0.00
   14.36     15.16
    1.44      0.00
   14.37     14.43
   14.37     15.17
   15.08     29.96
    0.72      0.00
    1.44     14.78
   20.77     15.79
   26.22      0.71
   40.73     30.24
   30.56     16.51
   15.81     14.43
   12.61     14.44
   16.43     29.84
   44.74     43.64
    0.00      0.72
    2.17      0.00
   17.78     30.14
   34.11     29.27
    0.72     14.38
   14.79     15.59
    2.16     14.99
   15.59      0.00
   15.50     15.88
    0.00      0.00
   49.05     77.17
   92.74    183.40
  141.79    111.21
   97.56     33.64
   36.84     32.45
  123.87    109.16
   16.95     46.42
   50.61     75.74
   51.25      3.61
   30.33     30.95
   30.29     32.46
   16.24     44.74
   30.75      0.72
   31.04     30.73
   14.45      0.65
   17.68      2.17
   18.95     28.87
   17.09     15.88
   14.13     29.95
   15.00      1.44
    2.09      0.73
   15.06     15.51
    0.72      0.65
   14.43      0.72
   15.58     14.99
    1.45      0.72
    3.96      0.72
    0.00      0.00
    0.00      0.00
   14.85     14.99
    0.00      0.72
   14.79     15.17
    0.00     14.78
   15.11     15.17
   17.22      0.72
   15.10     30.15
   30.91     15.86
    0.72      0.00
   44.96     30.63
   16.23     30.69
   15.71      1.45
    0.00      0.00
   30.52     17.24
   30.95     30.97
    0.74      0.00
    0.72      0.00
    0.00      0.00
   14.99     30.89
   37.58     16.31
   15.75     15.15
   31.65     32.36
   45.30     33.09
   46.48    109.68
   98.04     65.09
   31.67      2.18
   30.87     30.12
   46.55     18.64
   77.20     91.72
   77.59     50.01
   30.74      3.62
   17.89     15.72
   33.86     17.90
   14.99     32.15
   29.76     31.38
   16.44     15.05
   33.96     32.70
   16.43     15.77
   24.23      2.08
   31.50      2.17
   14.99      0.71
   45.82     17.76
    0.72      0.00
    0.00     14.98
   15.44     16.23
   16.62     30.61
   15.78     15.72
   19.63      1.44
   15.50     15.58
   29.84      0.71
   15.77     15.82
   14.78     16.29
    0.00      0.00
    0.00     14.79
    0.72      0.00
   17.82     17.16
   15.08      0.72
   15.16     16.24
    0.65      0.72
   16.47     44.42
    0.71      1.44
    0.00      0.65
   30.74     14.79
   30.67     16.29
    1.36     15.88
    1.37      1.37
   45.81     46.25
    0.72      0.00
    0.00      0.00
   16.29      0.72
    1.31     15.72
   46.04     18.61
    0.72      1.31
    2.16      0.00
   34.12     53.62
    7.85     16.16
   15.82     15.82
   22.62   3063.37
  123.38      5.00
   98.07     17.22
  148.45     25.16
  125.92      5.77
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
