      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09     26.16
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    1.64      0.00
   20.95     27.30
    0.00      0.00
   50.94      3.01
    0.00      0.00
    0.00      1.11
    0.69      0.00
    0.00      0.00
  300.57     74.34
  218.36     46.04
   46.24    117.05
  522.07      3.76
  461.42     48.26
  291.91     80.72
  260.70     98.06
   67.29    116.61
  234.92    236.44
  145.75     89.39
  208.07    602.88
  175.11     38.55
  337.88    669.35
  111.53    180.15
  350.03    218.51
  263.47   1228.39
  520.94    100.24
  434.28    188.32
  410.53   1808.53
  643.80    323.66
  476.47     82.92
  598.66    379.89
  921.41    115.61
  674.39    808.01
  870.34   1576.38
  553.37    679.48
  845.90    557.00
 1015.59    146.10
 1027.91     87.00
  701.57    757.81
  725.48    288.48
  903.82    902.07
  490.42   1865.07
  487.69    551.21
  740.25    153.19
  798.19    337.55
  903.06    143.25
  805.82     37.86
  646.08     35.36
  926.28     41.76
  817.73    171.60
  445.35   1085.06
  679.36   1294.66
  914.00    422.63
  672.34    459.46
  835.58    619.04
  671.58    421.99
  983.54    344.80
  664.82    198.29
  731.65    217.52
  856.78    135.04
  858.76   1078.94
  723.02    948.81
 1111.16    413.73
  909.59    722.33
 1012.06    767.15
  801.09    821.07
  991.25    720.18
  699.38    123.27
  649.44    573.32
  822.80    548.33
 1021.55    790.36
  903.88     64.73
  717.35    405.63
 1092.78     13.41
 1066.85      0.00
  795.95     86.90
  851.26    165.44
  844.13    100.70
 1038.78     51.05
 1117.19    128.77
  812.84    258.66
  876.93      0.00
  862.04      0.00
 1053.85    635.76
  899.29   3193.22
  992.03   2954.84
  806.12    817.41
 1680.80    838.19
 1122.35    421.14
 1764.16    412.29
 1311.21      0.00
 1444.64   1516.18
 1114.25   1170.35
  790.15    969.67
  961.82   1577.26
  861.87   1926.81
 1296.51   1017.99
 1071.00   1306.97
 1509.06    629.67
 1131.43   1045.56
 1058.19   1203.16
 1278.78    812.36
 1152.57   2548.74
 1054.80    859.57
  990.91    386.73
 1272.62      0.00
 1445.85    677.21
  993.01    906.38
 1158.21    875.94
 1045.28    294.78
 1488.30    514.28
 1000.24   1668.03
 1143.95    929.12
 1193.20   1645.00
 1138.75   1744.23
 1197.64    755.07
  858.98   2100.21
 1214.44   1621.17
 1312.79      0.00
 1264.74   1120.49
 1591.76    256.64
 1616.64   2321.07
 1571.75    145.11
 1206.98   1493.85
 1275.46   2035.15
  996.52   1802.02
 1021.03    358.33
 1698.49   1488.35
  910.95   3277.13
 1641.45   1293.55
 1130.00   2104.99
 1346.30   1198.51
 1333.94    683.48
 1044.13    596.59
 1484.79    197.61
 1242.38      6.63
  712.75    524.40
  934.10      0.00
  742.11   1201.45
 1198.53    734.56
  785.95    114.23
  804.85    217.69
  844.26    782.84
  735.09    422.83
  492.38   1374.55
  469.33    713.44
  797.52    501.93
  546.62   1063.67
  715.06   1019.35
  795.08    841.04
  592.58   2092.51
  589.32   1016.80
  765.81    357.03
  532.72    354.61
  481.76    203.12
  309.07     82.81
  317.96     72.49
  116.90    409.78
  108.96    317.20
  105.30    242.66
  149.17    360.91
  187.88    130.40
  113.18    343.42
  125.99    112.00
   54.00     24.13
   53.89     32.60
   21.54      5.57
   17.85      4.35
   34.72     12.50
   25.72     29.38
   42.18     84.47
   37.52     19.48
   43.23     45.50
   39.65     34.72
   34.63     17.65
   39.96     55.17
   21.44     27.91
   31.21      2.09
   24.99     16.51
   28.48      3.56
   22.61     18.26
   16.44      1.36
    2.73     14.45
   41.76     17.24
   31.89      2.18
   29.88      3.33
   43.25     14.71
   40.04     47.52
   22.99      1.43
   27.37     21.09
    5.46      2.82
   21.19     15.42
    0.00      0.74
    5.48      2.04
    5.45      2.77
    2.03      0.72
   42.58      3.64
    2.72      0.72
    0.00      0.00
    2.73      0.72
    8.95     16.53
    5.46      1.44
    6.11      1.46
    0.00      0.00
    5.46     15.06
   17.07     16.30
    0.72      0.00
    0.72      0.00
   16.89     15.90
    5.45     30.03
    5.45      1.46
   22.05     15.91
   39.14     50.11
   19.82    167.95
   67.13     77.78
  103.42    232.41
   79.09     51.55
   79.26     31.69
  151.18     66.32
   69.81     35.48
   16.30     17.30
   20.33     16.55
   19.89     29.92
    6.18      1.46
    3.45     30.84
   14.86     30.52
   33.15     16.25
   34.28     16.46
    2.73      1.48
   19.22      2.16
   37.39     31.45
   20.56     17.35
   23.37     30.66
    3.47      1.46
   20.98     16.33
   32.70     32.56
   19.35     15.07
   36.90     17.01
   18.32     16.26
    2.73      0.00
    2.73     16.23
   21.03      2.20
    5.48     15.60
    2.16      0.00
    5.47      1.48
   14.79     14.43
   14.79     15.17
   17.18     29.64
   17.81     16.31
    0.72      0.00
   29.94     15.57
    4.19      0.74
   20.30     16.32
   19.84      2.20
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    4.18     14.14
    2.73     15.06
    2.73      1.48
    2.73      1.37
   38.26     18.67
   16.50      0.65
    3.47     63.82
   76.28     95.05
   49.03     48.14
   48.12     78.26
    6.34     80.05
    1.45     46.58
   77.92     31.30
   33.75     17.01
   20.11     17.16
   33.36     31.46
   18.24     45.88
   30.73     16.53
   16.54      0.74
   15.17      0.72
    0.00      0.00
    0.71      0.00
    0.00      0.65
   15.11     45.91
    0.00     15.10
   17.91     31.43
   18.43      2.19
   19.26      1.48
   17.89     16.54
    2.75      0.74
   15.89      0.72
   34.29     29.28
    3.45      0.74
    0.72     15.72
   18.54      0.72
    8.23     18.05
    0.00      0.00
    6.85     15.93
    3.47      1.46
    0.00     15.01
    0.00      0.00
   17.18      2.20
   35.32     17.36
    3.16      0.00
    6.49     30.75
   52.14     18.78
    4.37      0.72
   56.81     30.88
   16.49     17.89
   21.99     16.45
    2.73      1.46
    4.24      0.74
   23.24      2.18
    0.00      0.74
    1.46     16.30
    2.75      0.00
