      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  337.93    283.71
  829.89    523.21
 1025.97    816.18
 1719.75    509.37
 1178.83    515.04
  853.88    671.27
  450.42    574.32
  391.76    582.86
  906.99    543.92
   29.00      3.62
  895.74  12553.32
  347.81  19905.94
  422.02  18902.99
  197.88  21059.56
  352.44  12853.84
  235.10   9775.59
  274.09  14803.48
  191.97  12238.83
  222.43   4781.32
  122.19   5187.41
  221.47   5633.61
  223.24   3661.74
   89.19   2563.68
  136.09   2021.52
  200.11   2567.51
  139.09   1748.28
   77.62   1308.45
  109.34   1223.33
  189.44    871.98
   55.05    325.55
   88.03    157.25
  112.74    347.17
   39.27    796.38
   68.01    161.86
   51.44    223.54
  114.82    323.61
   85.21     64.79
   55.21    172.14
   35.98     75.13
   23.13    213.21
   93.19    166.45
    2.93     18.87
   18.14     15.72
    3.58     26.89
    2.91     15.05
   30.24      0.71
   19.45     16.30
   44.58     17.27
   16.30     15.55
   64.58     14.93
    0.00      0.00
   49.27     15.48
    3.97     14.65
   17.72      0.00
   67.03     60.71
   39.49      1.96
   40.42      1.43
   30.11      1.43
    1.47      0.00
   15.78     14.57
   54.65      1.45
   22.11     15.15
    0.00      0.00
    6.60      0.70
    0.00      0.00
    0.65      0.65
    2.14      2.10
    0.00      0.00
   46.71     15.38
   37.87     16.36
   76.39     41.96
   17.91     29.84
  101.93     60.67
   17.30     44.21
   59.35     45.65
   28.13     17.40
   63.60     69.57
   77.02     90.80
   32.27     60.34
   29.86     29.82
   75.95    136.73
   61.27     17.71
   76.59     33.58
   76.12     17.69
   31.03     31.93
   60.31     45.54
   35.38     32.76
   32.03     91.50
   61.17     33.34
   47.55     16.52
   46.56     30.51
   60.38     47.80
   36.80     16.29
    6.71     14.34
   52.55     46.68
    1.48      0.00
   31.01      0.72
    3.97     15.89
   15.85     15.91
   15.10      1.45
    0.74     14.79
   15.64     30.24
   31.96     18.07
    1.48      0.00
   15.79      0.65
    1.48      0.73
   30.20     47.34
    1.49     14.88
    2.97      0.00
    0.74      0.65
    0.74      0.00
    0.00      0.00
    3.38      1.44
    3.97     15.17
    3.47     14.95
    2.79      2.03
   20.39     16.62
    0.74      0.65
    0.74      0.00
    0.65      0.72
   14.45     14.45
   15.64     15.76
    1.39     30.06
   32.69     18.54
   22.09     16.53
   30.20     32.44
   21.24     15.78
    4.35     31.15
   48.72     61.70
   95.79     63.95
   23.23     31.47
   37.36     90.76
   50.25     75.93
   33.03     32.79
   31.57     32.95
   46.52     16.47
   49.85      4.97
   47.94     32.21
    4.12      1.44
   54.68     76.85
   16.48     45.81
   19.11     32.22
   48.08     18.62
   31.46     17.22
   31.47     32.30
   49.99     17.95
    0.65     46.09
    0.74      0.00
    4.34      1.37
   17.34      1.37
    1.39      1.44
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.00     15.00
   15.83      2.14
   15.00      1.45
    0.65      0.72
    3.34     31.69
    0.00      0.00
    2.13      0.72
    0.00      0.00
    0.00     15.75
    0.74      0.00
    0.65      0.72
   17.97     17.80
    1.49      0.72
    0.65      0.72
    0.65      0.74
    7.18      0.65
    0.00      0.72
   19.05     15.15
    0.00      0.72
    4.62      2.10
   32.28     33.03
    1.48      0.00
   50.18     48.25
    0.74      0.72
    1.48      0.00
   16.39     46.68
    2.05     14.99
   56.88     52.47
   33.19      5.64
   19.37     62.63
   18.14     17.14
   18.06     30.81
   16.56     32.82
   16.49     30.98
   15.94     15.75
   31.58     16.60
   79.99     19.52
    1.38     16.54
    2.05     31.58
   16.58     46.08
   46.18     17.35
   15.83     32.88
   33.23      1.43
   17.98     15.88
   46.76     32.40
   16.59      2.75
    0.74      1.37
    3.62      0.72
    1.48      0.65
    0.00      0.65
    1.48      0.00
    0.65      0.65
    0.74      0.74
    0.00      0.65
    0.74     16.40
    0.00      0.65
   17.88      2.15
    0.74      0.00
    1.49      0.00
    0.65      0.72
    0.00      0.65
    1.48      1.31
    0.00      1.31
    0.65      0.72
    3.61      0.65
    0.74      1.37
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.74      1.31
    2.79      1.46
    1.96      2.03
    1.39      3.47
    1.39      0.72
    2.79      1.44
    1.31      1.44
    2.73      1.37
    2.79      5.36
   17.99      2.74
   18.89     19.93
    4.83      4.98
    2.05      3.33
    4.34      2.75
    2.13      1.37
    1.48      0.65
    2.13     15.82
    0.00     32.15
    4.77      2.75
    0.74      0.72
   18.61      2.81
   33.24      3.55
    0.65      1.31
    1.31      3.47
    2.70      2.03
    0.00      2.09
   22.19      2.02
    2.13      1.44
    3.35      2.82
    5.36      2.16
    0.65      0.00
    1.39      1.44
    0.00      0.00
    1.39      1.39
    0.00      0.00
    0.65      0.72
    0.65      0.00
    1.31      2.10
    2.73      0.72
    0.74      1.37
    0.00      0.00
    0.65      0.72
    1.30      1.44
    0.74      0.00
    0.65      0.00
    1.96      4.21
    2.13      0.72
    0.68      0.00
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.65      2.03
    0.74      0.65
    0.74      0.65
    2.13      1.37
    0.65      2.03
    0.74      1.31
    2.13      0.65
    1.39      2.77
    3.44      2.75
    1.39      2.68
    9.61      5.56
    3.53      3.40
   17.74      4.20
    2.70      2.16
    4.18      2.09
    0.74      1.37
    0.00      0.65
    1.39      2.03
    3.53      1.44
    0.65      2.03
    2.05      3.33
    0.74      1.37
    2.13      1.31
    2.87      2.09
    2.79      1.37
    2.70      4.19
    2.70      2.68
    2.13      4.77
    1.39      1.37
    5.01      2.10
    1.48      0.65
    1.48      0.00
    0.74      0.65
    1.39      0.74
   10.14      1.37
    0.74      0.65
    0.74      1.31
    2.07      1.37
    0.00      0.00
    1.48      0.00
    0.00      0.00
    3.47      1.30
    0.74      1.37
    0.00      0.65
    2.05      2.03
    2.13      2.75
    0.74      0.00
    1.48      0.00
    0.00      0.65
    0.00      0.65
    2.13      1.39
    0.74      0.00
