      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.15
    0.00      0.00
   21.24     53.06
   14.03      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.82
  383.94     84.58
  423.53    236.44
  959.41    274.62
  572.00    262.78
  387.25    544.26
  657.98    214.69
  433.38    273.43
  460.23   1099.21
  600.54    180.77
  401.30    959.81
  728.70    358.27
  732.04    567.76
  733.29    978.29
  546.23    397.84
  629.48    301.89
  544.89    182.73
  615.99    584.32
  740.80    339.93
  710.85   1302.56
  507.09    622.28
  725.62     43.12
  715.17   1750.81
  579.92    695.51
  422.70    358.07
  808.18    259.18
  912.27    839.47
  715.19    866.39
  584.80   1721.21
  656.79    331.52
  808.00    654.97
  360.12    676.35
  736.84    829.55
  632.88      0.00
  761.51    193.09
  461.08    537.71
  343.80     72.67
  456.53    105.20
  257.75    794.03
  588.71    351.51
  593.04    741.97
  469.42    363.48
  285.68    109.38
  271.42    829.48
  437.39    777.76
  323.22    184.52
  424.98    446.41
  396.12     52.06
  376.24    296.35
  425.41    371.83
  179.59    739.11
  179.22    639.60
  453.68    355.11
  234.50    267.06
  170.38    420.80
  271.70    237.29
  303.13    301.89
  285.32    203.25
  363.35    145.59
  286.39    448.34
  435.41    135.13
  111.92    214.80
  303.29    117.78
  101.96     90.16
  185.68     72.08
  221.07     55.05
  180.96    105.01
   63.62     31.39
   72.07     12.49
   77.92     68.32
  152.90     87.41
   40.66     27.09
    2.89      0.87
   13.86      0.72
   18.47     15.09
   45.22     60.55
   95.52     46.65
   59.36     58.15
   16.96     14.85
   30.30     30.18
   14.38     14.43
   34.17     15.15
    0.00     14.99
   35.55     29.52
   63.95     44.64
   30.01     29.48
   15.15     15.81
    5.41     29.24
   15.09     14.43
   58.79     30.31
   15.82     29.43
   15.69      0.74
    2.73      0.72
    0.72      0.00
    0.00     43.11
    0.00     14.99
   59.88     17.26
   44.39     74.70
   45.37     15.87
   74.39    118.12
   47.75      2.16
   15.15      0.72
   61.57     74.18
   33.39     45.77
   60.77     60.18
    6.65     14.14
   46.89     30.98
   59.76     75.81
   15.16     15.10
   15.81     28.80
   74.62     49.06
   32.92     30.19
    0.72      0.00
   47.44     32.54
   46.88     29.70
   44.98     33.27
   29.04     30.01
   65.71     32.72
   21.71     14.85
   49.03     15.90
   35.58     44.72
   64.78     33.46
   32.90      0.71
    0.00      0.00
    0.00     14.79
   45.26     31.84
   15.72     31.57
   48.51     30.84
   28.93     29.71
   43.27     46.60
    0.72      0.00
   18.24     30.68
   15.51     29.94
   16.58      0.72
   16.51     45.29
   33.89     15.51
   30.58     31.80
   14.84     15.71
   15.56      0.72
   14.99     45.16
   31.11     14.85
   31.40     16.54
    0.72      1.39
   14.79     15.59
    0.00      0.00
    0.72      0.00
    0.00     59.45
   31.15     16.23
   45.43     60.55
   62.28     33.45
   32.04     75.32
   46.91     16.96
   15.72     16.25
   17.00     15.44
   45.86     32.93
   45.13     16.28
   44.37     62.32
   31.40     29.41
   30.30     32.57
   31.08     15.05
   35.63     61.79
   80.18     74.65
   17.01      1.44
   34.08     30.56
   45.92     17.88
   17.16     30.56
   18.24     15.59
   29.70     46.72
   61.39     47.24
   46.06     60.11
   31.41     31.36
   32.14     61.39
   72.29     33.68
   17.02      0.72
    0.00      0.72
   15.06     30.00
   30.79     16.49
   31.64     31.71
   16.37     16.64
   15.77     15.71
   15.71     30.78
   29.98     31.29
    2.17      0.00
   30.50     45.63
   15.59     15.10
   16.59     32.08
   31.58     16.44
   16.63     15.72
   45.85     31.60
    0.00      0.72
   16.54     30.05
   15.64     31.43
   17.23      1.44
    0.00      0.00
   15.79      0.72
   14.99     15.05
    0.00      0.00
    0.00      0.65
   15.78     30.71
   30.90     45.85
   48.60     17.96
   15.72     61.54
   77.45     20.07
    0.72     30.71
   46.08     31.55
   33.37     17.98
   14.45      0.72
   32.15     62.21
   32.89     17.16
   30.08     46.46
   15.71      0.71
   76.02     93.56
   32.36     15.71
   32.33     31.61
   15.65     60.15
   32.94     17.89
   30.15     16.62
   16.61      0.72
   47.06     32.33
   47.18     78.19
   33.73     30.97
   16.54     45.13
   93.98     51.69
   16.55     30.82
   47.90      2.90
    0.71     15.10
   47.54     17.35
    1.37      0.72
    0.65      1.37
   30.91     16.53
    6.49    659.78
  205.81     18.77
  103.67     21.66
   91.72     33.94
   51.74      2.15
    0.72      0.00
    1.45      0.00
    0.00      0.00
    0.00      0.00
   17.82      0.71
    0.00      0.00
    0.00      0.00
    3.97      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.96     15.17
    0.00      0.00
   14.34      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
    7.25     20.89
   63.60     45.52
   81.27     66.97
  141.44    130.78
  112.60    140.98
   25.71      2.15
   19.42      2.89
   36.08     16.54
   17.27      1.45
    0.00      0.65
    1.37      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   10.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
