      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.02     25.88
    0.41      0.00
    0.00     25.75
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     25.77
   22.40     27.32
    0.00      0.00
   25.75      9.58
   26.49      3.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
  125.94      0.71
  230.02     27.05
  127.04     22.51
   76.22     87.53
  298.70     75.42
  188.94     82.51
  137.69     79.97
   78.28     40.39
  334.07     63.54
  234.42    113.39
  135.49      6.17
  260.19    205.07
  265.43     81.99
  232.96     31.40
  389.40    265.64
  180.12      5.53
  189.93      0.00
  176.12      0.00
  130.53    306.48
  306.57    718.95
  215.61    209.78
  233.73      0.00
  235.04    705.48
  411.98      2.34
  368.37    173.56
  313.68   1068.31
  220.72     60.87
  333.66    158.76
  410.82     33.33
  258.11    939.63
  349.35    147.90
  278.59    167.13
  375.57     11.48
  430.18   1383.38
  311.26    354.13
  256.39    100.21
  285.95     47.48
  308.22     39.13
  309.59     51.49
  540.84    266.85
  248.41      9.34
  388.07    835.09
  256.63     96.52
  255.95    902.74
  213.30    582.85
  445.45   1096.32
  386.59    188.24
  365.75    148.04
  447.94    377.43
  763.07    884.00
  533.19    181.52
  520.46    346.46
  524.01    384.98
  576.64    253.80
  484.38     19.18
  325.34     18.97
  391.23    248.70
  384.49   1403.50
  363.40    594.72
  796.58    475.40
  548.43    356.82
  489.91    280.46
  295.38    340.62
  314.08    230.51
  131.43    189.29
  322.30    142.71
  306.53    328.90
  120.49     52.17
  298.55    213.31
  270.86    173.01
    1.56     26.10
  211.95    144.54
   10.31      0.00
  101.23     42.66
   62.34     32.86
    0.00      0.00
    3.18      0.00
    0.87      0.00
   34.23     14.43
    0.00      0.00
   19.66      1.45
    0.00      0.00
   35.24     15.91
    0.00      0.00
    0.00      0.00
   31.83     14.43
    0.72      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
   16.44     14.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   28.76     29.62
   43.13     44.04
   16.87    131.15
   15.15     30.30
   17.04     15.52
   91.19      4.33
   76.57     60.29
   75.09     60.76
   14.37     15.91
   35.25     15.49
   18.32     16.31
    1.44     44.59
   15.08      1.44
  102.79    103.65
  177.45    177.33
  122.71    193.46
   73.37     90.60
   51.71     31.06
   93.03     32.90
   33.23      2.15
   62.29     47.13
   44.96     45.79
   57.61     44.38
   21.76     30.16
   45.38     61.21
   17.30      1.43
    0.00      0.00
   31.67      1.46
    0.00      0.00
   10.14     14.15
   32.36     31.14
   32.37     16.31
   14.99     16.09
   15.72     15.84
    0.00      0.00
   15.52     29.23
    2.16      0.00
   15.60     14.39
    2.73     15.06
   14.85      0.72
    0.00      0.72
    0.00     14.79
   14.86      0.72
   14.79     15.59
   15.79      0.74
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.00      0.00
   16.44     14.85
    0.00      0.00
   59.17    122.62
    0.00     29.81
    0.00     30.00
   17.24     15.73
   77.04      2.88
   59.90     46.88
   44.63     32.72
   64.02     47.00
    1.45     29.35
   53.89     46.40
  105.26    122.68
   49.54     45.87
   64.88     75.89
   89.93    122.05
   94.09    122.37
   63.16     61.28
   48.90     61.73
   47.38      2.15
   62.55     17.73
  111.59    108.90
   30.21     45.24
    4.88     29.96
   16.31      0.00
   44.73     63.91
    1.44      0.00
   30.56     15.71
   32.91      2.18
   14.84     30.49
    0.00      0.00
   30.03     30.55
   14.85      0.72
   15.72     29.84
   45.19     45.17
   14.45     14.79
    2.16      0.72
    1.44     14.81
   15.07      0.72
    0.00     15.10
   15.05      0.72
    0.00      0.00
    0.00     15.00
   15.04      0.72
    0.00      0.00
   30.80     16.50
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   30.81     30.10
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
   44.96    106.77
   14.98     30.03
   15.16     15.10
   46.81     15.82
   16.44     17.87
   60.21     31.57
   92.42     77.80
   45.71     77.26
   93.01     61.58
   64.59     92.43
   15.82      1.45
   32.20     45.87
   60.83     90.93
   61.57     92.34
   76.73     61.63
   93.12     94.84
   66.53     61.01
  137.25     80.49
   33.14      2.88
   35.30     31.54
   29.56     31.56
   15.82      1.44
   30.95     45.92
   31.43     47.32
   15.79     15.73
   30.13     16.45
    1.42     15.10
   18.60      0.72
   15.81     15.88
    0.00      0.00
    0.72      0.00
   30.19     31.05
    2.03     15.85
    0.00     15.00
    0.00      0.00
   35.18     31.43
    0.00      0.00
   15.06      1.37
   19.13     15.89
    0.00      0.00
   14.45     15.10
    0.72     15.71
    0.72      0.00
   15.10     15.90
   15.56      0.72
    1.36     15.17
    0.00      0.00
   17.89     15.90
    0.00      0.00
   15.10     15.90
    0.74      0.00
    0.00      0.00
    0.73     15.10
   30.20     46.72
   45.40     33.09
    1.45     15.75
   46.80     30.91
    2.88      1.43
   95.81     93.69
   92.07     80.45
   47.56     31.06
   15.82     31.65
   18.04     16.42
   31.64     17.26
   77.68     63.48
    1.44     45.30
   17.91     61.85
   77.68     62.67
   63.30     51.08
   52.76     34.18
   66.26     18.77
    1.85      1.06
   18.36     32.37
    0.72      0.00
   17.26     16.54
   16.62     16.47
    1.06      1.80
   15.10     31.65
   31.06      0.72
    1.44      0.72
   16.54      0.72
    0.72      0.72
    0.65     16.47
    0.00      0.00
   15.51     15.11
    1.37     17.91
    0.00      0.00
   17.36      0.72
    0.00     15.10
    0.72      0.00
    0.00      0.00
    1.44      0.65
   15.10     15.81
    0.00      0.00
   27.33      2.88
    0.65      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.65      1.37
    2.73      0.72
    1.37      1.37
    0.00      0.00
    1.37      1.37
    1.31      1.37
    2.68      2.75
    2.68      3.60
    4.05      5.50
    1.37      1.31
    3.33      2.82
    1.44      1.44
    4.71      4.91
