      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     24.90
    0.82      0.00
    0.00     25.76
    0.00      0.00
   23.01     27.29
    6.13      0.00
    5.58      1.39
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
    0.00      0.00
  393.80     81.33
  175.66     64.98
  485.20     91.52
  367.24    143.36
  498.88    288.24
  399.02     96.17
  317.50    297.08
  433.08    493.73
  251.99    108.44
  393.46    403.14
  389.55    332.81
  668.57      0.00
  682.28    679.40
  462.99      0.00
  664.55    944.66
  407.60    890.92
  638.75    131.26
  530.91    154.71
  648.77    982.97
  387.41      0.00
  497.82    794.57
  317.78    104.45
  558.44     86.45
  403.97      0.00
  513.48     64.77
  651.84     16.45
  717.40     60.67
  479.71     12.85
  410.06   1069.05
  603.96     12.75
  531.29    941.88
  503.95    356.74
  343.88    116.47
  971.42      0.00
  585.49    178.04
  465.88     25.76
  633.10    405.08
  518.32   1162.66
  512.91   1593.21
 1111.01    156.21
  965.82    577.18
  767.31    946.40
  855.67    175.32
  903.73     51.67
  801.00    453.87
  624.96    918.85
  508.69    732.20
  681.26    206.62
  625.48    297.16
  651.75    429.07
  658.99    169.94
  487.04    183.40
  511.41    525.63
  566.23    570.64
  687.65    822.11
  685.08    749.23
 1091.88    815.16
 1116.38     53.01
  764.67   1809.93
  905.73   1103.93
  957.17    613.43
  888.08   1119.82
  870.79    345.45
 1251.54    544.13
  767.07    869.94
  814.08    501.77
  771.84   1917.59
 1028.62    620.29
  701.34    895.19
  628.49    372.29
  551.28    282.96
  303.55    281.38
  413.92    225.31
  216.87     98.00
  234.94     50.33
   83.27     17.51
   24.22      3.47
    7.66     14.79
   15.59      0.00
    0.00     30.18
   34.20      1.43
   16.34      1.51
   32.25     14.85
   22.60     15.15
    0.72      0.00
   18.10     14.84
    0.72      0.00
    0.00      0.00
   29.16     29.28
   14.38     15.17
   16.54     14.85
    2.73      0.72
   29.45     30.01
   15.56    176.56
   89.71     17.90
  133.96     51.58
   59.48     45.10
    2.82      1.44
    0.00      0.00
    0.72      0.00
   16.45     14.43
    0.00      0.00
   31.39     42.58
   19.09      3.59
   36.15     44.53
   29.95     15.77
   28.82      1.43
    0.72     29.46
   58.38     89.73
   29.21     15.80
   88.52      5.04
   43.96     17.34
   17.10     15.17
   17.82     16.61
    1.45      0.00
    2.88    130.39
   94.93     59.61
  114.72     20.22
   28.80     31.63
   80.89    133.58
   44.94     32.34
   77.03     33.85
   17.33      0.72
   17.27     15.82
   58.68     46.68
    3.62      0.00
   17.80     15.17
   29.54     15.16
   25.22     15.14
    3.45     14.38
    0.72     15.51
   14.85      1.37
   16.22     15.05
   30.57     29.97
   17.79     15.08
   15.83      0.71
   16.45     15.78
    0.72      0.00
    0.00      0.00
   14.99     14.85
   14.79     15.58
    1.44     14.99
   30.38     15.78
   60.40     59.89
   32.15     47.64
   32.70     77.10
   74.46     33.25
   30.56     16.22
    2.10      0.73
   29.83     16.51
   14.36     15.15
    0.00      0.00
    1.44      0.00
   29.90     46.11
   61.03     61.71
   30.43     15.51
    1.44     15.51
   14.85      0.72
    0.71     14.79
   40.05     45.12
   15.50     16.88
   60.06     17.25
   79.37     47.31
   14.99     16.31
    1.44     14.79
   33.36     47.38
   59.38     91.65
   32.35     75.29
   61.06     17.70
   61.22     45.52
   35.49     17.98
   50.29     76.57
   88.73     62.61
    2.81     30.30
   45.22      2.88
   16.43     29.84
   17.69      1.44
   31.34     30.35
    0.65      0.00
   30.38     31.39
   14.85      0.72
   30.57     16.45
   46.82     31.77
   14.79     15.08
   16.37     30.70
    2.15     15.54
   15.81      1.44
   44.32     31.47
    0.72      0.00
    0.72      0.00
    0.00      0.00
   14.99     15.05
    0.72     15.10
   61.12     46.82
   75.72     63.73
    2.88     45.30
   60.93     76.65
    2.16     14.79
   61.16     18.67
   15.14     15.72
   29.51     15.19
    1.38      1.44
    0.00      0.00
    0.00      0.65
   31.53     31.54
   30.88     46.51
   32.17     17.28
   14.35      0.72
   15.56     30.71
   17.16     15.70
    0.00      0.00
   30.08     47.03
   45.74     47.11
   51.48      3.61
   30.70     15.56
    1.43     15.00
   45.93     47.23
    0.00     59.98
   45.87     47.17
   49.56     48.68
   61.80     17.88
   59.95     47.72
   15.00     30.72
   66.69      5.07
   16.44     45.79
   45.09     31.66
   30.71     30.05
   16.47     17.06
   17.78      2.82
   19.89     30.15
   30.70     32.94
   15.88     15.81
   45.33     16.42
   31.49     16.29
    1.44      0.00
   30.17     33.03
   17.08      1.45
   35.75     15.89
    0.00      0.72
   14.99     15.79
    0.00     14.79
    3.97     15.18
   31.71     16.62
    2.82     16.41
   31.70      2.81
   30.75     18.00
   15.81      2.74
   46.70     18.44
    0.00      0.00
   16.62     15.75
   17.59     15.89
    1.44     15.11
   15.10      1.45
    1.37      0.72
   33.08     32.12
    0.00      0.65
   30.97     30.25
    0.72      0.72
    0.71     15.10
   15.12     16.56
   15.10     16.55
    0.65     14.14
   18.00     47.31
   15.82     31.65
   18.69      2.09
   46.64     32.20
   46.01     60.97
    0.72      0.00
   19.36     45.86
    1.36     46.69
   32.43     48.14
    2.88     15.11
   49.57     15.87
    3.96     63.22
   47.48     17.97
    2.16      0.00
   31.39     16.54
   15.83     31.73
   30.92     46.80
   15.76      0.71
   18.71      2.15
   14.45     15.10
   19.28      3.45
   30.93     60.96
    0.00      0.00
   15.10     30.90
   17.25      2.09
   16.54      3.40
   20.10      2.20
   30.81     29.90
    0.00      0.00
    0.00      0.00
   31.64     32.04
    2.61      2.16
    4.20      4.12
    1.37      1.37
   28.61   1093.10
   34.56      2.09
   84.27      2.18
   15.86      0.71
    1.44      0.00
    0.72      0.00
    0.00      0.00
    2.73     14.34
    0.71      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
