      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05     26.17
    0.00      0.00
    0.00     25.74
    0.00      0.00
    0.00      0.00
   22.87     27.32
    0.00      0.00
   25.76      0.00
   12.36      2.11
    0.00      0.00
    0.00      1.11
    0.72      0.00
    0.00      0.00
    0.71      0.00
  394.40     90.11
  136.93     23.43
  395.04    125.32
  250.02     38.84
   85.12    187.25
  142.31     16.75
   60.46    129.13
  373.88     28.97
  135.85     48.74
   80.17      2.27
  167.59     62.21
  311.00    106.94
  199.68     28.20
  102.23    220.75
  209.85    229.17
  324.01    207.05
  180.57    374.12
  312.29     12.71
  280.23    286.45
  343.08    397.15
  319.07    270.44
  304.03    128.42
  236.31    382.83
  341.01    636.08
  298.21    180.64
  377.59    269.12
  278.81    588.59
  380.94    505.24
  619.24    230.78
  416.24    453.30
  382.98    619.31
  587.97    539.23
  620.34   1274.30
  667.36    266.62
  489.83    172.87
  604.70   1218.12
  504.97      0.00
  872.93    375.78
  593.38    167.63
  759.45    191.19
  721.29     48.71
  538.11      0.00
  435.90     35.37
  695.48     17.56
  667.82    175.47
  681.48    231.91
  678.00    662.40
  609.32   2878.66
  394.55    638.00
  568.97      0.00
  908.69    292.18
  480.31      0.00
  813.53    950.31
  686.53    150.98
  693.11    303.69
  603.75    681.52
  730.17    445.53
  800.43    678.65
  703.43    914.09
  629.11    545.62
  831.29    780.10
  683.21      0.00
  917.84    779.99
 1249.09    807.29
  863.84    314.49
 1144.19     74.57
 1087.31   1027.79
 1081.53   1555.27
 1188.33     96.04
 1183.98    517.67
 1263.01    430.39
 1097.88    482.82
 1073.32    778.79
 1641.71      6.17
 1436.86    887.92
 1223.90    216.81
 1334.06    327.81
  874.88     64.07
 1098.98    128.32
  873.32     49.94
  814.94     25.45
  661.86     35.04
  994.80   1620.40
  956.31    613.78
 1003.86   2100.08
 1462.59   1635.56
 1420.21   1253.52
 1276.01    775.87
 1462.73    773.03
  873.37   1693.46
 1296.06   1196.90
 1137.22    106.16
 1150.22    502.14
 1425.12   1420.43
 1221.48    244.46
 1456.84    438.88
 1202.97    931.70
 1275.83    289.48
 1308.53   2458.50
 1770.94    983.74
 1137.40   2331.08
 1408.26   1921.57
 1354.23    555.82
 1425.49   1422.25
 1621.96    717.17
 1008.44    642.46
 1511.94    960.27
 1298.96   3045.74
 1865.38   2188.26
 1279.75   1945.48
 1521.42    359.00
 1503.69    778.40
 1382.88      0.00
 1266.19      0.00
 1291.45    989.39
 1052.34   1399.44
 1473.59   2936.84
 1334.79   2894.58
 1490.31   2292.68
 1494.09   2406.16
  960.15    920.26
 1160.33   1930.88
 1252.44    188.24
  987.59    870.98
 1033.00   1864.58
 1122.80    319.03
 1078.45   1357.31
  768.72   1057.28
  915.12   2665.98
  532.32    582.76
  651.34   2706.32
  863.59   1480.03
 1040.06   1549.11
  933.38   1145.21
  840.03   2932.71
 1212.35   2003.45
  726.53    974.53
  702.83   1074.40
  593.62    605.24
  486.90    363.42
  744.75    471.76
  556.99    230.00
  483.50    331.49
 1014.25   1101.27
  981.89    593.95
  631.36    546.71
  623.25    242.00
  270.29     68.01
  438.70    113.90
  195.72     24.33
   82.33     24.48
   84.79      8.03
  140.99     45.31
   25.20    257.88
  137.73    348.45
  144.42     55.17
  112.58      5.08
   92.20    366.37
  113.96     36.19
  112.03     52.41
   73.71     66.75
   14.39      3.62
   76.19     21.03
   58.89      5.88
   94.55    516.39
  135.84     81.72
  101.65     64.70
   78.29      6.57
   42.09      3.70
   19.80      2.92
   56.90      3.71
   54.41      7.85
   25.32      3.58
   77.17      6.62
   16.43      3.64
   54.53     21.65
   61.39      2.98
   21.48      2.21
   37.02      2.90
   21.78      2.94
   17.09      0.74
   59.42      5.14
   19.81      2.21
   44.54      5.99
   23.10      2.93
   14.45      1.48
   55.91     17.42
   37.05      3.71
   22.64      3.66
   17.64      2.97
   34.35      2.97
    2.74      0.75
   76.99     16.70
   28.89     18.93
    2.72      1.48
   62.68      2.97
   23.42     15.91
   18.70      0.75
   49.24      4.47
   14.36      0.74
   54.16     16.67
   60.86     21.68
    9.85     16.37
   38.51      3.69
   48.72      3.72
    6.18      2.18
   53.98     18.13
   38.34      3.68
   24.90      2.96
   51.46      4.48
    6.02      2.23
   20.39      1.49
   60.75     21.79
    0.74      0.00
   98.41    139.93
  216.07    299.14
  127.75    279.38
  271.81    167.12
  143.25    101.20
   42.63     17.68
  186.06     21.81
  119.63     22.92
    8.54     18.41
  110.11     23.03
   22.69     16.29
   15.09      1.49
   87.59      7.48
    8.20      2.20
   44.05      4.39
   39.76      5.94
    0.00      0.00
   24.23      1.46
   62.72      3.72
   31.94     15.51
   52.68      4.47
   19.86      2.24
    5.59     15.83
    1.59      0.74
    4.20     30.72
    0.72      0.00
    4.20      0.74
    0.00      0.00
    5.50      1.48
   17.54     16.32
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75      0.74
   14.79     14.85
    5.50      0.73
    0.72      0.00
    5.49      1.48
    0.00      0.00
    0.00      0.00
    5.45      1.44
    5.49     15.53
   11.72     17.42
   14.43     15.51
    0.00      0.00
   17.92      1.46
   20.67      2.86
    8.25      1.47
   14.85     77.57
  108.46     54.85
   62.19     81.48
   81.92    156.72
   17.97     93.70
   86.56     65.26
   84.28    130.88
   54.34     90.77
    5.17      3.60
   55.88      2.21
   54.06     19.34
    6.33      1.48
    0.00      0.74
   21.07     16.46
    0.00      0.74
   32.95     30.04
   18.56      2.91
   18.54      1.47
    6.24      1.48
    0.00     14.79
    0.00      0.00
   17.59      1.46
    5.49      0.74
    0.00      1.39
    0.00      0.00
    0.00      0.00
    5.48      1.46
    0.74      0.00
    2.75      0.00
    8.25      2.21
    5.50      0.73
    6.18     30.59
    5.48      1.46
    6.21      0.73
    5.49      0.73
    2.75      0.74
    2.74      0.74
    8.24      1.47
    0.00      0.00
   34.04     31.30
