      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.09     26.17
    0.00      0.00
   27.45     27.29
    5.60      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.08
  689.45    226.72
  913.04    510.04
  553.98    256.47
  418.42    352.52
  396.45    702.71
  514.16    385.12
  587.34    212.67
  411.16    502.16
  266.88    780.71
  437.72    672.35
  731.78    336.90
  401.54    142.46
  531.73    385.98
  339.28    590.18
  605.20    601.70
  388.45   2057.16
  476.44    358.24
  581.90    662.31
  455.65    231.33
  367.18    477.88
  433.38    725.37
  651.22    936.62
  840.15      0.00
  649.26    617.80
  770.40    795.06
  588.04    551.48
  699.70    126.01
  388.82    800.09
  389.29      0.00
  571.59    368.14
  727.42    236.04
  381.72    913.58
  503.75    915.93
  350.22    772.01
  752.60    830.40
  410.36    402.29
  332.10      0.72
  456.20    320.68
  230.89    298.96
  308.51    148.75
  351.91    704.25
  330.73    464.61
  346.71    327.89
  339.72    387.47
  268.42    287.83
  122.74    212.24
  421.30    177.58
  314.98    279.06
  229.89    225.93
  186.94    195.42
  299.04    138.67
  217.64    216.09
  160.89    168.62
  262.48     70.67
  292.32    148.98
  113.57     50.31
  128.96     46.78
  141.26     55.85
   91.21     17.37
   85.40    126.24
    7.98     41.08
  221.79    106.26
  120.01    145.69
  103.59     99.52
   61.98     52.24
   47.04     29.00
   72.62      0.72
   92.50     91.53
   22.04     73.31
  171.12     33.96
   29.46     16.66
   51.32     44.01
   48.02     15.55
   12.12      0.72
   14.79     15.90
   86.43     58.33
   48.43     60.49
   76.69     32.81
   14.37     15.15
   15.81     14.43
   74.49   1308.38
  601.56     21.27
  135.38     46.96
  184.84     37.50
   76.53      3.65
    0.72      0.00
   20.49      0.71
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.05      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.03     14.85
    0.00      0.00
   17.07     14.84
    3.45      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.58     14.84
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.07     15.05
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
    6.43     14.85
   28.56      1.44
    0.00      0.00
    0.00      0.00
   46.40     45.33
  340.41    614.18
  356.32    165.26
   81.97    165.91
   74.28     91.90
  138.59     64.00
   45.87     30.64
   91.41     16.94
   19.19     17.26
    0.72      0.00
    0.00      0.00
    0.00     14.37
   14.43      0.72
   15.17     29.46
   15.17      0.72
    0.00      0.00
   18.39     16.23
   15.77      0.72
    0.00      0.00
    0.00      0.00
   15.10     15.06
    0.72      0.00
    0.00      0.00
   35.87     15.76
    1.44      0.65
    0.00      0.00
    0.00     14.37
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.44     15.78
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.99
   15.05      0.72
    0.00      0.00
    0.00      0.00
    2.80     31.40
  198.69    232.93
  164.74    330.72
  222.60     72.42
   48.04     61.42
   44.83    107.17
   45.71     46.98
  139.54    110.37
   62.98     61.54
   30.69      3.59
   18.64      0.72
   60.94      2.88
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.75     15.84
   15.89     30.51
   15.89      0.72
    0.00      0.00
   15.49     15.16
    0.71      0.72
    0.00     14.79
   15.81     16.43
    2.73     15.89
    0.00      0.00
    0.00     14.78
    0.00     14.79
   15.58      0.72
    0.71      0.00
   15.10     15.89
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.95     30.25
    0.00      0.00
    0.00      0.00
    4.11     17.84
   93.98    169.58
  105.40    134.70
   99.25    112.02
   83.81     56.03
   44.73     15.09
    0.72     17.80
   48.07    123.50
   30.87     61.05
  108.97      4.31
   62.47    123.79
   46.09     47.84
    1.43      0.00
   16.60      0.00
   62.80      3.60
    0.00      0.00
    0.00      0.65
    0.72      0.65
    0.72     15.10
    3.44      0.72
    0.65      0.65
    0.71      0.72
    0.00      0.00
    0.00     15.10
    2.74     17.75
    0.71      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00     14.99
    0.00      0.00
   14.85      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.65
    1.13      0.41
    0.00      0.00
   14.84      0.72
    0.00     14.99
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    2.10      2.03
    2.67      2.82
    9.86     17.13
   15.19     17.79
   14.66      7.01
    2.82      2.68
    0.00      0.00
    2.82      2.03
    0.72     15.10
   32.37      6.09
    0.72      1.37
    1.37     15.82
    4.84     16.54
   16.47      3.46
    2.74     18.50
    1.43      0.00
    0.72      0.00
    3.46      0.74
    4.82      1.44
    0.00      1.37
    0.72      0.00
    4.10      1.37
    0.00     15.71
    0.65      0.65
    0.72      0.72
    0.65      0.72
   15.05      0.72
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.72      0.65
   15.15      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
