      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.05      0.41
    2.05     25.76
    0.00     25.77
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.67     27.30
    0.00      0.00
   25.77      0.00
   11.65      1.39
    0.00      1.11
    0.00      0.00
    0.63      0.00
    0.72      0.00
  366.16    105.47
  139.34     22.64
  299.05    158.55
  465.84    101.49
  237.75     47.03
  162.68    119.87
  348.27     17.06
  196.20     81.99
  186.76     73.60
  112.61    200.01
  147.98    362.11
  174.37     79.77
  155.38    403.63
  136.82     86.36
  272.45    863.25
  224.69     84.90
  295.73    442.71
  236.10    334.61
  252.32      0.00
  335.55    425.60
  359.88      0.00
  379.65    566.74
  442.80    479.16
  350.48    565.15
  305.75    272.15
  557.13     39.11
  423.40    628.23
  437.84    409.66
  565.12    446.84
  388.91    312.15
  423.59    693.04
  373.46      0.00
  559.25    289.97
  605.98    255.80
  307.06    360.55
  620.89   1299.98
  603.36    242.56
  486.83    618.55
  664.97    560.54
  656.08    339.19
  741.51    239.63
  656.68    618.86
  769.07    515.40
  657.16    467.62
  496.60    353.47
  581.37      0.00
  707.86    122.39
  888.41    586.74
  583.29    298.85
  973.04    420.37
  656.53      0.00
  943.19   2211.47
  864.21   1151.58
  890.94      0.00
  728.26    367.72
  835.26    415.91
  857.74    272.35
  646.72   1100.03
  738.94   1622.17
  812.59    176.13
  702.09    729.71
  811.54   1736.62
  935.86    488.06
  792.62    586.61
  591.74    274.63
  369.48    130.35
  272.57     65.93
  103.68     13.80
   66.57      7.54
    7.81      0.00
   27.02     14.48
   11.36     14.44
   14.86      0.72
    0.00      0.00
    2.75      0.72
    0.00      0.00
   42.34     15.14
    0.00      0.00
    0.72      0.00
    0.00      0.00
   37.15     29.90
    0.00      0.00
    0.72      0.00
   28.57      1.44
    0.00      0.00
    0.00      0.00
    0.00     14.37
    0.00     73.11
    0.00     29.57
   62.57      3.66
   95.03      5.83
   25.80     44.03
    0.00      0.00
   15.09     28.81
   28.08     15.16
   45.65     30.94
    0.00      0.00
    0.00      0.00
    0.72      0.00
   14.44      0.72
    2.73     14.80
   28.08     15.87
   21.52     15.10
   59.53     32.38
    0.00      0.00
    0.00      0.00
   79.31    177.00
   43.10     59.64
  106.08    103.82
  117.44     49.85
  117.21    162.92
   92.22     74.22
   48.04     63.27
   93.09     46.18
   57.32     60.33
   61.05     62.43
   46.70     30.23
   15.81     16.23
   39.49     16.61
   15.79     15.16
    0.72      0.00
   30.79     29.94
   19.03     29.64
   34.28     16.30
   15.90      0.72
   14.79     15.17
    3.45     29.24
   29.29      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     29.35
   45.22     31.69
    0.00      0.00
    0.00      0.00
   15.50      1.44
   15.14     29.46
   14.42      0.72
    0.00     44.57
    0.00     44.34
   61.32     16.94
   48.74      2.15
    0.00      0.72
    0.00     14.80
   14.80     29.66
   14.79     14.85
    0.72      0.00
   31.95     16.61
   32.24     31.32
    0.00      0.00
   17.67     29.65
   16.24     15.71
    0.00      0.00
    0.00      0.00
   30.90     15.15
   64.79    104.87
   31.13     31.74
   76.19     61.43
   46.81    119.14
   74.78     91.04
   90.17    152.12
   51.81     31.23
   93.96     50.88
   90.70     32.59
   31.80     33.19
   45.07     76.16
   31.78     30.68
   74.68     79.73
   34.22     15.88
   44.37     31.30
    2.89      1.44
   31.31     15.76
   15.52     29.45
   30.88     16.51
   17.27      1.45
   30.52     45.46
   16.45     15.05
    0.74      0.00
    1.44     14.79
   15.51     29.64
   14.79      1.45
    1.45      0.00
   16.24     15.81
    0.71      0.00
   15.11      0.71
    0.00      0.00
    0.00      0.00
    0.00     14.78
   14.99      0.71
    0.00      0.00
   15.05     45.59
   16.50     46.02
   15.81      0.71
    0.71      0.00
   48.97      2.15
    0.00      0.00
   14.99     15.05
   14.99     30.78
    1.46     14.99
    5.20     15.06
   61.37     46.64
    0.00     14.98
   16.51      0.72
    0.00      0.00
   31.50     30.81
    5.86     31.44
   82.02     33.68
   62.19     77.30
    1.43     30.49
   44.94     46.55
   17.90     30.80
   60.78    107.46
   76.50    108.70
   47.97     77.23
  111.24     35.84
   19.34     45.37
   45.55     61.47
   17.95     30.73
   75.69     48.64
   30.65     16.37
   78.46     65.63
    2.75     15.17
    1.44     15.82
   18.60     15.79
   30.79     46.55
    2.10      0.72
    1.45     15.00
   51.19     32.40
   15.72     15.91
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
   14.86     16.37
    0.00      0.00
    0.00      0.00
   16.96      1.44
    0.00      0.00
    0.00      0.00
   15.16     15.82
   45.08     45.92
   15.80      2.09
    0.00      0.65
    2.09      1.96
    1.44      0.72
    1.37      0.00
   17.15     15.76
   48.61     45.47
   15.05     15.10
   17.98     30.97
    0.65      0.00
    0.00     30.93
   15.82      0.71
   15.16     30.20
   15.89      1.44
   60.91     62.74
   78.46     79.24
   16.61     15.82
   16.29      0.72
   17.14     31.81
    1.44     15.10
   45.30     77.04
   77.01    123.87
   63.25     63.22
   65.93     19.51
   45.21     15.88
   62.73     64.75
    0.00     30.20
   33.17     45.36
   15.16     32.29
   75.97     17.99
   17.82      4.26
   78.20     65.50
    1.44      0.00
    0.72      0.65
    5.16      1.13
   47.93     63.31
   17.09     15.88
    0.00      0.72
   16.59      0.72
   15.82      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72     14.99
   15.05      0.00
    0.00     16.47
    0.00      0.00
    0.00      0.00
    3.55      1.37
    0.00     15.10
    1.45      0.00
    0.00      0.00
    1.30     30.14
   15.06      2.10
    1.31      0.72
   16.47      2.81
    0.72      0.00
   15.75      0.65
    3.40      4.34
    0.00      0.65
    0.00      0.00
    6.43      1.37
    0.72      0.65
   15.77     16.36
    1.37      2.68
   19.22     32.65
    2.75      1.37
    2.09      2.09
   17.09      2.09
    2.03      2.82
    0.72      0.65
   17.19     16.53
