      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.46     26.18
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
    0.00      0.00
   21.67     47.20
    0.00      0.00
   25.74      9.60
   13.83      2.51
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
  189.22      2.86
  137.88      4.28
  101.16     21.20
  176.66     20.40
  216.93    110.01
  340.63    112.16
   82.26    144.68
  414.46    101.06
  214.71    180.13
  279.63     46.26
  322.09    216.41
  301.83     70.30
  222.84    202.57
  331.18     14.83
  246.11    156.51
  203.69    116.93
  188.20    261.73
  291.01     20.02
  241.91    324.57
  308.00     72.02
  114.70    135.01
  128.40      0.00
  338.47    634.13
  372.96     81.23
  265.71    221.99
  244.03    416.58
  271.13      0.00
  278.94    466.10
  356.39     22.57
  337.69    651.37
  418.72    288.18
  325.29    343.83
  428.82    530.02
  383.74    269.61
  248.42    686.61
  484.18    400.36
  477.34    860.93
  674.16    293.76
  485.61    931.15
  518.89     95.41
  446.77    311.49
  516.47    189.60
  507.99     91.80
  573.68   1352.35
  391.91    615.71
  391.47    943.50
  546.00    597.94
  610.77    831.67
  648.08   1206.60
  856.01    863.89
  594.53    458.22
  511.37    289.78
  417.40    207.54
  402.99    154.13
  408.26    303.36
  278.92    249.72
  265.32    210.01
  295.40    218.04
  286.08    189.54
  215.04    122.54
  347.03    209.37
  139.77     32.72
  116.90     47.57
   80.49     11.13
   10.47      2.45
   65.15      1.42
   13.72      0.00
    0.00      0.72
    7.66      0.00
    0.00      0.72
   21.81     15.59
    0.00      0.00
    6.43      0.72
    0.00      0.00
   20.06     15.59
   10.15      0.00
   11.38      1.44
    0.72      0.00
   36.60     28.87
   38.55     15.88
   47.63     29.61
    0.72      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    5.19     14.43
    0.00      0.00
    0.00      0.00
   13.72      0.00
    0.72      0.72
    0.00      0.00
    0.00      0.00
   16.45     14.43
    0.72     43.52
   14.79    117.87
   15.09     15.18
   76.19     18.47
   61.68      2.90
   33.91    103.81
   15.16     58.65
   90.36    131.64
  192.13    224.59
  104.95     91.13
   60.90     89.13
   46.52     30.89
   65.38     31.33
   59.76     46.11
   28.86     15.81
   80.23     59.12
   30.82     60.10
   29.51      1.43
   46.08     15.86
   14.85     15.11
   34.25     17.98
    0.00     14.99
    2.17     14.37
    0.00     14.37
   15.05      0.00
   20.87     15.81
   30.00     15.81
    0.00      0.72
    0.00      0.00
    0.71     14.37
   18.41      0.72
   14.99     16.51
    0.00      0.00
   14.98     15.04
   15.81     14.43
   14.79     15.58
   17.89     43.59
   30.58     14.86
   57.98     46.73
   43.34     16.22
   23.96     15.77
    1.43      0.00
   20.31     14.85
    0.00      0.72
    0.72      0.00
    0.00     14.79
   14.44      0.72
    0.00      0.00
    0.00      0.00
   15.50      0.71
   14.78     14.84
    0.00      0.00
    0.72      0.00
   21.43     60.16
    0.00     75.40
   29.78     74.58
   46.69     16.94
  166.65     79.32
   46.43    123.85
   89.66    121.62
   76.64     47.55
  135.14    108.32
   90.07     78.77
   30.21     16.23
   32.68     17.02
   31.35     16.24
   31.08     30.35
   28.91     59.19
   59.86     46.71
   47.42     31.22
   15.57     31.22
   32.02     29.63
   14.79     16.24
   30.63      1.44
   14.42     15.81
    1.43     29.57
    0.00     29.60
   30.01      0.72
   46.98      2.18
    0.00      0.72
   14.79     44.43
    0.00      0.00
   14.86      0.72
    0.00      0.00
   30.67     16.62
   14.99     15.78
   30.61     30.33
   15.82     29.83
    0.72     15.00
   17.96      0.72
   14.99     15.05
   29.79     46.29
   15.71     31.22
   32.11     15.90
    0.00      0.72
   34.22     32.02
    0.00     15.00
    0.72      0.00
    1.43      0.00
    0.71     29.78
   18.41     15.16
   17.07     15.06
   44.47     17.22
    1.44      0.00
    0.72      0.00
    0.00     14.99
   30.16     62.27
   74.86    168.76
   78.21     32.33
   46.39     63.56
   78.80     93.15
   94.63     64.56
   88.13     94.42
   93.06     79.63
   78.29     47.07
   19.66     46.48
   32.32     30.75
    6.30     14.99
   45.20     32.94
   45.80     45.74
   76.52     48.71
   14.99     30.15
    1.44      0.00
    0.72     30.08
   30.95     16.47
   14.99      1.45
   15.16      0.72
   16.50     16.37
   15.46     45.38
    0.00      0.72
   16.43      0.71
   30.96     15.51
    0.00     30.73
   15.05      0.72
   14.85     15.72
    0.00      0.00
   16.53     15.16
   17.81     16.60
   18.11      0.71
    0.65     31.46
   15.90      0.00
   14.86      1.44
   15.82     15.81
   15.65     45.99
   15.16      0.72
   15.81     30.81
   39.09     16.50
    0.00      0.72
   32.36     16.61
    0.72     15.10
   15.00      0.71
    0.00      0.00
   16.30     15.82
   15.76     15.82
   15.11     31.62
   16.63      0.72
   15.16     15.83
   48.25     46.11
   62.44     79.12
   31.72     47.42
   20.38     61.90
   77.07     94.29
   63.41     48.79
   62.04     49.57
   64.21     33.11
   45.42     18.65
   31.57     19.43
   46.10     46.64
    1.44     31.65
   47.51     76.31
    0.72     30.22
   79.62     18.76
   46.11     16.59
   15.82     31.00
   15.82     15.81
    1.44      0.00
    0.00      0.65
   31.68     31.62
    0.00     15.10
   16.57      0.00
   16.53     17.27
    0.00     30.20
    0.00      0.00
   16.55     16.54
   17.35      0.00
   15.16      1.44
    0.65      0.72
    1.36     17.13
    0.00     15.10
    0.00      0.00
   15.90     15.75
    1.43      0.72
   17.15     17.18
   15.00     15.06
    1.13      1.06
   16.23      2.75
   15.75     17.18
    0.72      0.00
   15.17     15.75
    2.81      1.44
    0.72      0.00
    1.36      0.00
    0.72      1.37
    0.00      0.00
    0.65     14.99
    0.00      1.37
    2.10      1.37
   16.43      2.75
   34.72      4.83
   15.82     16.47
    0.72      1.31
    5.19      3.33
   17.71     34.72
    4.98      2.75
   18.64      6.07
    4.32     15.75
    2.09      2.68
    2.75      2.03
    3.46      1.44
    4.19      3.47
    2.06     15.82
