      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82     26.16
    0.00      0.00
    0.00     25.76
    0.00      0.00
    0.00      0.00
   21.52     21.43
    0.00      0.00
   25.74      0.00
   11.65      1.39
    0.00      0.00
    0.00      1.03
    0.62      0.00
  160.01      0.70
  151.80      2.82
  134.75     42.84
  239.39     21.89
  430.00    139.08
  521.59    121.32
  274.31      0.00
  101.70    390.66
  200.68      0.00
  251.03    382.92
  308.20     44.82
  200.68     59.73
  265.58    350.48
  302.08    147.95
  242.29    549.45
  302.15    109.23
  299.90    417.04
  308.23     38.64
  455.16    702.27
  445.42    415.93
  490.53     69.75
  716.76    198.85
  312.99   1073.12
  354.23    676.51
  416.73      0.00
  375.77    186.38
  723.12    146.11
  447.29     25.31
  731.37     37.87
  446.46     28.80
  401.18   2156.04
  409.88   1074.01
  443.98   1594.76
  461.33    438.28
  513.42    350.15
  735.34   1476.08
  511.21    602.28
  674.96    291.22
  539.49    381.19
  564.11    598.46
  662.76    471.99
  404.67    277.47
  561.86    584.97
  320.65    232.93
  511.13    254.93
  284.50    271.11
  462.08    256.78
  218.35     19.71
  232.57    513.26
  362.17    158.14
  249.29    296.39
  253.71    179.30
  463.10    241.93
  313.22    148.86
  266.68     93.03
  220.76     78.64
  117.61     21.02
   21.19      2.46
   76.86     19.32
   15.79      0.71
    0.00      0.00
    0.00      0.00
    0.72      0.00
   25.76     21.25
    0.00      0.00
   46.34     44.00
   42.04     35.85
    0.00      0.00
   21.70     16.18
    2.32      0.87
    0.00      0.00
   34.58     14.43
    0.00      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   25.09     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    6.44      0.00
   27.45     28.82
    7.14      1.43
   44.46    189.59
  101.28    148.71
   78.69     88.48
  152.68     50.45
   92.32     60.84
   73.34     47.24
   19.13     73.30
   76.96     60.51
   75.40     60.56
   59.04     74.76
   74.24     31.68
   64.06     31.61
   15.57      1.44
   29.59      1.43
   14.38     43.21
   20.80     43.91
   28.82     58.30
   59.08     29.51
   52.56     60.42
   28.74     45.76
   64.81     30.87
   15.15     30.19
   47.36     32.04
   28.79     29.51
   44.48     15.82
    1.44     15.09
   14.43      0.72
   29.54     15.88
   14.85     15.51
   16.86     14.84
    0.00      0.00
   15.80      0.71
    0.00      0.00
    0.72      0.00
    0.00      0.00
   14.99     15.07
    0.00      0.00
    0.00     14.79
    7.15     14.85
   14.79     15.59
   15.59      0.00
    1.44      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.57
   40.17     44.76
   20.77     15.05
    0.72      0.00
   40.03     29.63
   16.28     16.23
    0.00     29.57
    0.00     59.17
   90.37     62.14
   60.81    151.38
   79.56     47.30
   48.42     76.84
   61.50     74.89
   75.50     49.56
   76.55     33.24
   90.50     62.16
   48.05    106.78
   32.54     30.29
   59.64     33.21
   46.72      2.16
   16.29     15.51
   44.47     31.07
    2.73     45.09
   44.43     60.00
   45.24     16.30
   30.42     45.82
   45.19     59.54
   45.14     47.24
   30.34     16.24
   31.39     61.17
   48.03     16.29
   59.62     16.24
    2.16     16.95
    0.00     29.58
   14.84      0.72
   30.37     15.57
   30.64     16.43
   14.99     15.07
    0.00      0.00
    0.72      0.00
   14.85      0.72
    0.72      0.00
   38.33     15.88
    0.00      0.00
    0.00      0.00
    0.00     15.00
   30.50     31.57
    0.72      0.00
   15.76      0.00
   20.78     15.77
    0.00      0.00
    0.00      0.00
    0.72      0.00
   46.85     46.73
   29.78     47.21
   60.94     46.65
    2.16      0.00
    2.15      0.00
    0.72     45.00
   30.86     16.44
   61.40     93.72
   30.70     46.59
   66.13     92.40
   61.08     47.21
   65.10    107.53
   93.71     78.85
   78.76     61.32
   77.96     49.42
   48.86     62.94
   63.76     61.55
   31.48      0.71
   30.83     31.43
   47.33     17.88
   30.06     30.06
   30.04     45.76
   45.78     47.99
   31.51     30.79
   15.78     15.72
   30.05     45.87
   31.55     29.99
   44.97     62.91
   31.55     31.44
   16.36     30.78
   30.78      0.71
   63.05     18.61
    0.00     15.70
    0.00     14.99
   15.80      0.72
   30.76     15.76
   15.15      0.72
   15.10     30.25
    0.00     14.98
    0.72      0.00
   15.05      0.00
    0.72      0.72
   16.46      2.18
    0.00     14.99
   15.10     15.16
   15.00     30.92
   15.77      0.72
    0.00      0.00
   16.60      0.00
   15.10     16.61
   18.41     15.89
    0.00      0.00
   30.98     46.80
   46.10     33.16
   32.18     32.42
    0.72      0.00
   32.23     46.81
   33.14     31.63
   31.63     16.52
   16.55     30.25
   45.37     62.65
    1.43     15.76
   33.81     76.29
   32.30     48.19
   16.53     46.75
  109.36     81.30
   77.78     77.84
   34.50     30.82
   49.11     33.74
   31.64     61.23
   67.24     19.43
   16.61     15.82
   61.34     62.64
   15.82     15.16
   61.35     16.54
   16.54     31.70
   15.11     45.40
   15.16      0.72
   32.44     46.74
   45.36     17.90
   36.18     31.73
   46.13     92.10
    0.72      0.00
   32.44      2.16
   48.35     32.33
   15.16      0.72
    0.00     15.10
   31.04      0.72
   15.10     15.88
    0.71      0.00
    0.65      0.65
    0.00     15.82
    0.72      0.65
    0.00      0.00
   15.16      0.71
    2.16      0.00
    0.65      0.72
    0.00      0.00
   15.10      2.02
    0.00      0.00
    0.00      0.00
    4.69      1.37
    2.10      0.72
    0.65      1.31
    2.03     17.91
    0.65      0.72
    0.72      0.65
   32.37      3.45
    2.10      1.37
   17.19      2.82
    0.65      1.37
    1.37      1.37
    1.37      1.31
    2.03      3.47
    0.72      1.31
    2.09      3.33
    3.40      3.47
    3.33      4.78
    6.15      6.28
    4.19      1.44
    0.72      2.61
    2.82     17.13
    2.82      2.03
    2.09      0.72
    2.09      3.33
    4.78      2.88
    2.16      0.65
    0.72      0.00
    2.03      3.40
    0.72      0.65
    0.72      1.31
    3.40      3.40
    1.44      0.74
    2.09      2.03
