      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.86     26.16
   21.23     27.27
   11.72      1.39
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
  292.50     58.77
  620.12    257.07
  800.40    343.83
  395.50    698.46
  676.00    319.44
  889.98    496.76
  407.74   1151.28
  510.05    445.49
  586.82    113.82
  571.53    333.57
  385.14   1038.31
  505.79    514.03
  638.15    328.42
  339.61    272.05
  591.99   1873.10
  505.66      0.00
  737.17    368.70
  493.72    220.22
  614.76   1223.26
  363.99    965.91
  438.25    532.39
  470.60    700.50
  307.93    402.84
  679.05    434.73
  528.85    299.67
  420.88    411.17
  372.80    214.43
  164.84    154.62
  161.75    146.33
  216.61     91.23
  177.01    191.59
  107.31    114.84
  248.84    134.88
  275.83    126.88
   85.57    104.50
  129.29    132.49
   99.97     92.91
  295.86    162.76
  156.72    100.20
  198.53    257.97
  187.64    109.14
  249.71    248.69
  197.68    195.60
  126.11    106.95
  191.64    175.35
  195.17    147.71
  300.86    139.04
  158.63    320.93
  260.60    963.08
  516.31    550.10
  362.50    280.58
  236.39   1350.51
  244.48   3345.41
  255.17    754.12
  148.93   1484.31
  180.65    138.27
  195.87    171.10
  139.56     55.29
   35.59     31.25
   30.08     39.34
   67.39     28.18
   14.43      0.00
   13.18      1.43
    0.00      0.00
    2.23      0.00
   25.76     20.55
    0.00      0.00
   25.76     27.40
   22.29     13.71
    0.00      0.00
   23.78     15.58
    0.72      0.00
    0.00      0.00
    0.87     14.38
    0.00      0.00
   20.55     14.43
    1.74      0.00
    0.00      0.00
   26.22     14.85
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   40.33     29.19
    0.00      0.00
   26.55      0.71
    0.00      0.00
    0.00      0.00
   27.00     30.02
    0.72      0.00
    0.00      0.00
   18.10     14.84
   15.16      0.72
   16.43     14.42
    0.00      0.00
   17.07     15.79
    1.44      0.00
   15.05     15.51
   14.85     74.49
   76.25     32.93
  106.96     91.36
  218.30    240.94
  213.28    241.30
  155.87    152.30
   85.73     34.34
   99.36     89.75
  165.96    184.11
   94.79     63.48
    5.81     15.09
   33.52     16.23
   33.91     16.30
    1.44     29.16
    0.00      0.00
   17.07     15.05
   30.73      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     15.80
    0.00      0.00
   21.50     15.06
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.98     14.84
    0.00      0.00
   14.99     15.05
    1.44      0.00
   18.31     15.06
   58.21     32.39
    0.72      0.00
    0.72      0.00
    0.00      0.00
   67.68     60.50
    0.72      0.00
    0.72      0.00
    1.44      0.00
   14.99      1.44
    0.00      0.00
   14.99     30.04
    0.72      0.00
    0.00      0.00
    0.00      0.00
   14.85     15.51
   15.10     15.16
   30.77     15.73
    0.72     15.72
   62.83     47.93
   33.56     46.55
   93.03    107.65
  127.59    153.54
   94.76    123.82
  108.71    108.75
   93.86     93.68
  140.24    110.64
  123.71     96.85
   47.19     62.39
   81.10     78.27
   63.21     62.26
    1.47      0.00
   32.15      2.16
   19.44     15.15
    1.44     29.78
    0.00      0.00
   14.84      0.72
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
   24.07     15.16
   14.99     15.17
   15.10     15.90
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.11     15.16
   22.28     16.53
    0.00      0.00
   15.11     15.90
   32.32     30.73
   17.19     15.90
    2.16      0.00
   14.99     14.84
    0.72      0.00
   45.09     46.63
    0.00      0.00
    1.44      0.65
   15.89      0.71
    0.00      0.00
   34.45     30.32
    1.44      0.00
   18.30     15.05
    0.72     15.10
   17.84     15.17
    0.71     30.82
   15.78      1.37
   46.69     61.22
   34.34      4.98
   15.76      4.84
   49.50     77.02
   32.35     45.31
   52.74     65.59
   60.96     65.14
  123.08    110.12
   66.84     79.66
   64.02     34.59
   66.77     96.88
   62.52     48.33
   47.48     31.76
   52.67     46.68
   61.51     46.75
    0.00      1.44
   15.10      1.44
    2.14     14.99
    1.44      0.00
    0.00     15.10
   15.04      0.72
    0.00      0.00
   15.82      1.44
    0.00      0.00
   15.10      0.71
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.37      1.37
    0.00      0.00
    0.65      0.72
    0.65     16.47
    5.34      1.44
    1.31     15.79
    0.71      0.00
   16.53     15.05
    0.00      0.00
   17.82     15.83
    0.65      1.44
   15.82     15.81
    1.37      0.72
    0.00      0.65
    2.09      0.72
    0.00      0.00
   15.10     15.90
    0.00      0.65
    2.09      0.72
    0.65      1.37
   16.48     16.47
    2.09      4.07
   33.81      2.16
    3.40      4.12
    7.86      4.91
    3.33     33.66
    4.14      0.72
   17.99     33.07
    3.98     33.80
    6.80     17.85
   19.31     20.81
    4.00     18.64
   20.10     18.64
   18.50     34.45
    2.77      2.75
    6.62      0.72
    4.98      0.00
   30.24     33.12
   15.09      0.71
    0.65     15.10
    1.43      0.72
    0.72      0.00
   15.88      2.03
    0.00      0.00
    0.00      1.31
    0.72      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.37
    0.72      0.00
    0.00      0.65
    0.72      0.00
    4.62      2.03
    2.09      1.37
    1.37     15.17
    1.37     15.89
    0.72      0.00
    0.00      0.65
    0.00      0.65
    1.37      0.72
    0.72      0.65
    2.03      1.37
    0.41      1.78
   15.78      0.71
    0.00      0.00
    0.65      0.65
    1.37      1.44
    0.00      0.65
    1.37      2.03
    4.12      2.10
    0.00      3.33
    4.12      3.47
    2.09      2.03
    2.82      2.68
    4.21      4.71
   17.74      3.54
    2.81      3.33
    2.74      5.35
    3.40      3.47
    5.67      3.40
    4.77      4.05
    2.75      5.43
    2.18      1.37
    5.56      2.03
    2.03      4.19
