      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.28     26.20
    0.00      0.00
    0.00     25.75
   20.40     21.43
   14.01      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.11
  190.81     34.14
  394.36    122.16
  743.52    403.74
  554.69    331.95
  740.34    652.92
  395.54    806.46
  712.24    407.42
  358.37    535.63
  608.21    445.84
  671.40    673.11
  733.61    557.95
  605.81    260.49
  581.39    696.85
  498.05    445.50
  578.05    999.87
  801.10    331.78
  595.96   1219.49
  826.13    872.45
  924.99    452.42
  854.87   1596.09
  449.09    447.22
  598.60    537.86
  540.32    356.38
  481.92    388.12
  498.89    220.53
  572.39     51.54
  657.45    138.21
  539.72    167.37
  543.83   2213.47
  493.25    566.49
  498.82     43.03
  490.74      0.00
  439.73    296.22
  414.02   1122.85
  332.64    313.23
  491.29    353.26
  380.20    690.42
  236.44    266.11
  365.85    150.62
  438.31    281.48
  122.80    293.23
  328.96    144.69
  282.53    256.85
  192.78    146.87
  254.44    131.38
  184.88    134.95
  234.79    165.40
  178.86    175.77
  190.68    147.54
  221.91    162.44
  107.32     60.88
  268.45    232.44
  125.03     52.71
  163.06    131.76
   79.15     18.78
  127.79     67.53
   83.63     18.29
  145.41     93.99
   31.28     21.26
  128.68     89.48
   97.62     78.60
   12.65     28.36
   29.66     94.74
   92.54     50.66
   31.59     18.55
   68.23     52.54
   43.79     20.39
  102.09     77.82
   25.76     41.75
  236.29   1962.52
  407.19     44.37
  272.38     40.97
  204.92     52.69
   31.01     28.87
   12.25     17.27
   15.59      0.00
    0.72      0.72
    3.03      0.00
   26.24     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.44      0.72
    6.43     14.44
   11.39      0.73
   14.34      0.72
    0.72      0.00
   27.22     16.52
    0.72      0.00
   18.10     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
   16.45     14.43
   16.89      1.45
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    6.42     13.72
    0.00      0.72
    0.00      0.00
   34.74     14.86
    0.72      0.72
   20.77     15.05
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.87     15.06
    0.00      0.00
    0.72      0.00
    0.00      0.00
   44.89     30.29
  104.88    169.49
  197.13    453.63
  264.77    262.71
  136.44     68.56
  190.19     50.97
   91.38     66.66
  166.00    123.95
    2.18      0.00
   61.66     46.00
    5.05      0.00
   30.04     15.77
    1.44     14.36
   28.49     17.33
   20.88     15.16
   14.43      0.72
    0.72     14.38
    0.00      0.00
    0.00      0.00
   23.27     29.95
   45.78     17.01
    0.00      0.00
   15.82     15.89
    0.72      0.00
   15.72     15.80
    0.74      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.79
   15.78      0.72
   14.79     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   17.19     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.00     15.80
    0.00      0.00
   30.11     30.76
    0.72      0.00
    0.00      0.00
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.00     15.17
    0.72      0.00
   74.06     46.29
    1.44     34.34
   61.79     78.23
  124.71    261.02
  118.88    126.01
  217.14    186.47
   61.94     95.89
   92.29     20.76
  125.90     67.36
   91.53     32.07
  120.84     79.71
   17.99     30.89
   22.87     30.21
   94.48     65.27
   19.48      0.72
    0.00      0.00
    3.38      1.44
    1.44      0.00
    0.00      0.00
    0.00      0.00
    0.00     29.78
    0.00      0.00
   17.10     16.31
   15.64     16.51
   15.58     15.51
   21.02     16.53
    1.45      0.00
   19.54      0.72
    0.00      0.72
    0.00     15.00
   33.07      2.17
    0.00      0.00
    0.00      0.00
   15.01     15.80
    0.00      0.00
    0.00      0.00
    0.74      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
   14.79     15.59
    0.00      0.00
   15.10     15.16
    0.65      0.72
   15.82     15.79
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   15.10      1.45
   31.04     45.32
   17.21      4.18
   32.45     18.57
   16.41     35.66
   48.93     48.92
   35.99    154.42
   49.76     33.03
   51.99      4.12
   15.83     33.43
   33.20     77.11
   50.15     59.98
   46.58     16.51
   77.71     63.35
  109.40     82.18
   18.51     47.52
    0.00      0.65
   23.49      1.38
   49.59     31.77
    0.00      0.00
    0.00      0.00
    2.73      0.00
    1.44      0.72
    0.00     15.12
    0.00      0.65
    1.43     15.00
   15.11     30.17
   15.81      1.44
   15.10     16.56
   15.78      0.72
    0.00      0.00
    1.44     30.21
    0.71      0.00
    0.00      0.00
    1.45      0.00
    0.00      0.00
   15.10     30.89
    5.19      0.72
    0.00      0.65
   15.07      0.00
    1.44      0.72
   14.80      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.65      0.00
    0.00      0.72
    1.37     14.45
    5.18      0.72
    0.00      0.72
    0.00      0.65
    2.74      2.03
    2.82      2.10
    1.37      2.68
    1.44      0.00
    5.88      4.32
    1.31      4.98
    4.05      4.84
    6.01      7.59
    3.33      1.37
    3.60      2.88
    3.26     18.71
    0.72      1.96
   15.65     17.66
   35.10     34.30
   17.15     17.19
    2.09      0.72
   26.66     49.53
    4.04     20.08
    1.37      0.72
    1.44      0.00
    1.43      0.65
   17.92      1.43
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00      1.31
    1.44      0.00
    0.65     30.26
    0.65      0.00
    0.65      1.44
    1.36      0.72
   15.16      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.75
    0.65      0.00
    0.00      0.72
   15.88      0.72
    0.00      0.00
    0.00      0.00
