      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   26.67     47.23
   48.81     16.55
   15.17      1.43
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  278.04    197.40
 1548.43   1720.24
 1067.08    661.84
  777.98    936.17
 1161.04    645.75
  575.13    346.69
  860.31    866.08
  451.40   1259.31
  544.92    846.39
  556.51    899.64
  529.14    184.92
  424.29    181.89
  551.75   1106.26
  437.87    529.05
  433.49    326.76
  375.42    518.23
  374.95    146.84
  404.96    261.92
  293.98    194.66
  227.16    591.15
  265.36     85.18
  268.71    188.04
  284.92    190.64
  136.75     77.98
  225.20    275.05
  105.88    136.42
  163.51    118.14
  110.34    201.63
  163.12     31.01
  166.76    134.88
   89.34     44.72
  158.04     56.32
   81.95     50.36
  121.19     69.13
  154.73    140.48
   99.47     69.63
  127.69    151.70
  116.08     60.95
  107.43    101.99
   92.73     12.74
  167.47    146.46
  124.76     70.34
   63.61    109.56
  214.92     78.76
   74.77    145.94
   99.38     99.90
  155.61     98.33
  162.63    119.36
  153.89    123.51
  106.90    105.70
  130.37    123.41
  105.17     69.86
   92.94     38.71
   77.55     27.04
   54.78     34.93
   76.24     17.36
   91.24     73.59
  127.08     63.17
  202.82    164.07
   84.95     83.95
  170.27    141.28
   98.29    210.29
  120.61    126.77
   79.65    109.33
   89.04    135.20
  161.89    148.53
   69.99     47.12
  120.33    159.88
  195.81    163.84
  162.62    169.27
  185.24    117.71
   98.98    107.83
  125.86     52.88
  118.19     16.83
   33.31     32.56
   59.65     34.40
   48.94     33.03
   22.66     27.21
   31.06     46.44
   28.26     57.07
   17.90      0.71
   28.06     72.61
   61.06     17.76
   24.04     30.02
   43.67     30.31
   34.96     26.72
   61.82     15.87
   51.49     46.66
   44.31     31.45
   15.24     15.71
   60.92     45.13
    1.37     16.23
   49.95     31.35
   47.25     31.79
   29.88     46.46
   19.75     44.43
   14.79     14.85
   49.32     31.87
    2.89      0.72
   44.53     31.12
   14.37      1.43
   16.33     15.80
   28.85     15.50
   21.41     31.30
   15.59     15.39
   31.74     29.69
   19.72     31.01
   22.45     17.62
   44.91     75.30
   17.62     31.02
   60.70      4.35
   33.20     46.07
   32.61     45.29
   48.42     34.31
   61.74     32.92
    5.62      0.73
   59.83     59.81
    1.37     16.22
    1.44      0.00
   29.84     15.77
   30.81     61.14
   31.75     16.88
   30.60     45.87
   32.00     61.12
  269.96   1429.35
  375.67     23.01
  158.07     22.09
  140.23     37.34
   32.98     16.51
    5.05     28.68
    1.44      0.00
   15.78      0.72
   13.33     30.33
   20.76      2.16
    2.16      0.00
    0.00      0.00
    0.00      0.00
    8.89      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.17     15.89
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   24.66      1.45
   25.02    164.94
  292.00    289.87
  102.10    172.51
  201.92    174.20
  138.58     65.15
   93.81     34.34
   88.44     49.79
   61.74     34.59
   16.88      3.55
   17.74     16.47
   35.10      2.15
   33.25      2.18
    2.81      0.00
    0.00     15.71
    0.71      0.00
   14.34      0.72
   14.79     14.43
    0.00      0.00
    0.72      0.00
    5.20      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    3.97     15.18
    0.00      0.00
    2.73     15.18
    0.00      0.00
   15.17      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.72      1.96
    5.63      5.88
    6.20     12.15
   72.19     42.05
   39.37     54.36
   45.42     33.61
   37.34     37.11
   18.63     50.02
   34.33     33.11
   63.22     20.16
   19.82     19.20
   65.32     37.91
   23.98     20.01
   32.36     17.83
    0.00      0.00
    2.19     15.11
   17.17      1.45
   21.46      1.44
    0.71      0.72
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.12      2.10
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.72      0.00
   14.99      1.45
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.18      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      1.39
    4.57      5.63
    2.75      2.81
    9.28     13.09
    9.75      7.66
    4.12      2.68
    3.40      4.26
    5.36      3.54
    2.03      4.19
    1.96     19.88
   19.89      5.50
    2.75      4.12
    7.29      5.56
    4.98      2.03
    2.75      0.72
    3.40     34.41
   16.62      0.72
    1.31     32.88
   15.17      1.44
    2.02      1.44
    2.18      0.00
    4.91      1.45
   15.89      0.72
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    1.37      1.37
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.65
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
