      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.63     26.14
   21.31      0.00
   11.67     22.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.83
  977.64    658.53
 1178.03    851.54
  603.12    607.64
  782.76    508.18
  683.40    597.84
  463.97    495.92
  563.18    774.77
  703.58    508.82
  277.22    498.29
  709.17   1272.03
  525.09    376.90
  633.75    698.21
  489.87   1226.24
  725.68    513.12
  555.93    807.12
  502.11     73.52
  350.01    170.67
  552.16    170.17
  427.92    595.41
  510.31    586.62
  355.54    544.68
  361.95    391.00
  183.98    288.91
  337.58    299.58
  326.84    142.48
  298.70    237.64
  180.03    121.75
  189.50    158.49
  125.28    242.91
  272.75    135.82
  243.18    137.46
  147.98    120.59
  179.67     97.57
  155.42    159.72
  164.25    134.98
  130.16     64.55
  182.69     92.03
  187.90      0.87
  103.66    143.35
  275.45    130.34
   57.35     87.67
   75.21     80.90
  180.84    134.60
  206.89    131.47
   98.12     78.87
  232.78    166.99
  159.51    140.19
  110.94     86.29
  105.87    108.30
  111.98    104.55
  135.24    127.97
  125.89     72.16
   71.94     86.84
  128.84    104.78
  186.63     97.44
  182.30    118.57
  148.62     64.59
  157.77    113.15
   81.87     46.04
   99.94     66.86
  107.70     89.29
   67.50     23.68
   20.44     17.15
   40.57     42.42
    2.05     14.37
   67.89     28.16
    0.00     14.36
   51.35     29.01
    0.00      0.00
  106.73     86.39
    1.44     15.52
   54.36     45.95
   46.70     30.96
   30.18     59.16
   65.60     45.48
   31.04     44.95
   16.59     14.79
   16.89     15.82
   55.10     44.46
   30.91     29.27
   43.89     44.70
   29.89     45.76
   15.45     15.09
   30.87     15.88
    7.88      0.72
   49.63     29.60
   40.22     31.48
   31.94     46.15
   39.04     44.52
   63.80     77.55
   29.50     15.14
   64.82     60.24
    1.44      0.72
   29.69     16.43
   45.33     29.98
   32.30     45.52
   46.81     31.08
    2.82     29.22
   31.13      0.72
   14.79     30.36
   29.64     16.30
   15.72     15.05
   22.73     14.79
   30.37     31.80
   22.00     15.09
   14.13     29.87
   20.87     44.98
   45.18     32.96
   28.80     15.80
  124.54     91.60
   45.87     30.42
   32.67     31.40
   16.49     44.97
   15.05     15.50
    2.73      0.72
   44.32     16.23
    0.00      0.72
   15.57     14.78
    0.00      0.72
   14.85     29.58
   60.16     47.36
   31.54     30.81
    0.72     15.51
   50.85     31.15
   45.81     61.93
   31.78     46.07
   29.64     31.31
   31.06     30.34
   30.92     15.76
    1.37     14.34
   31.07     17.03
   41.31     30.11
   21.51     17.24
   46.29     45.92
    0.00     14.37
    0.72     29.58
   15.57      0.72
   83.51     47.96
   16.29     16.55
   60.82     77.29
   31.56     15.51
   44.34     61.59
   62.06     31.35
    0.72     15.72
   30.82     15.82
   30.17     31.29
    0.72      0.65
   74.85     76.49
   17.15     31.23
    0.72      0.00
   30.77     30.57
   31.57     30.21
   16.50     15.72
   19.23     15.71
   30.79     47.01
   15.78     14.79
   31.56     31.01
   15.11     16.63
   61.30     32.76
   30.67     74.20
   47.05     32.93
   62.68     48.18
   31.59      2.09
   46.09     17.15
    0.00     14.99
   15.05     45.49
   15.15      0.72
    0.00     14.99
   45.67      0.72
    0.00     16.43
   45.34     17.18
   30.25     31.52
   39.13     16.59
    0.72      0.65
   15.71     15.79
   32.80     62.50
   61.57     46.56
    0.72     15.10
   32.14     31.62
    8.54     15.89
   17.08     46.66
   16.53     30.15
   31.57      0.65
   17.18   1095.03
  250.57     23.09
  282.28     15.14
  205.53     10.76
  108.54     19.50
    0.00      0.00
    0.72      0.00
   14.45      0.00
    0.72      0.72
    5.20      0.00
    0.00      0.72
    0.00      0.00
   18.41     15.15
    0.00      0.00
    0.72      0.00
    2.73      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.33      3.54
  141.34    120.28
   84.00    195.79
   98.71    156.09
   54.61     95.31
  106.75     18.70
   41.68     18.67
   52.58      2.89
    2.18      0.65
    0.72      0.65
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00     15.11
    0.00      0.00
   15.16      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.19      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    5.18      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.16      3.26
   21.25     20.05
   12.51     11.85
    5.30      9.11
   11.50      9.89
    4.77      5.29
    2.82     18.63
   20.60     21.31
    4.19      2.75
    2.75     15.89
   15.88      0.00
    4.91      2.16
    0.72      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72      0.00
    0.00      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
