      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.37      0.00
    3.27     26.15
    0.00      0.00
    0.00     25.75
    0.00      0.00
    0.81      0.00
    7.53      0.00
   13.71     27.29
    0.81      0.00
   31.88      0.00
    0.00      0.72
    5.61      1.20
    0.00      0.00
    0.00      0.00
    0.00      0.00
  170.12      2.14
  188.99      5.36
  138.98     83.64
   77.32     20.47
  206.41    189.68
  334.52     78.87
  177.18    180.23
  192.84     65.84
  212.58    159.09
  131.29     61.80
  169.62    133.50
  108.31     48.81
  145.40     93.37
  246.60    206.78
   97.29     62.11
  316.97    232.70
   96.38     66.90
  253.90    257.68
  367.98    212.04
  176.07     91.38
  356.00    149.19
  133.48    316.28
  309.92     46.73
  351.58      0.00
  180.50    111.54
  155.97    390.90
  224.55     79.02
  148.31    204.60
  365.63     65.06
  127.90    100.91
  129.63     67.37
  108.94     53.82
  244.96     87.04
   97.04    268.47
  171.62     51.67
  185.48     51.14
  150.27    419.17
  204.67    428.12
  357.96     12.68
  350.97    500.62
  377.12    524.67
  522.29    198.30
  636.65   1568.33
  626.50    757.36
  905.51    715.94
  828.07   1220.03
  916.52    647.72
  827.83    192.86
  886.02   2277.35
  643.00    418.69
  660.95    325.59
  428.08    341.22
  166.15     55.99
  112.17     33.53
   30.38     14.44
   21.29      1.43
   27.65      0.71
   14.83      0.71
    0.00      0.00
    0.00      0.00
   25.76     20.48
   40.64     29.01
    0.00      0.00
    2.81      0.72
    0.00      0.00
    0.00      0.00
   25.53     15.59
    0.00      0.00
    0.00      0.00
    0.72      0.00
   20.15     15.60
    0.00      0.00
    0.72      0.00
    0.00      0.00
   25.09     14.43
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   20.16     14.43
   22.01     14.87
    0.00      0.00
   25.10     15.16
    0.00      0.00
    0.72      0.00
   36.76     29.29
    3.96      0.72
    0.72      0.00
   18.82     15.58
    0.00      0.00
   17.18     15.17
    0.00      0.00
    2.73      0.00
   14.85     15.57
    0.72     73.56
   30.46     58.24
   58.85     32.92
   76.34     17.03
  152.39    266.40
  121.83     94.17
  216.08    207.25
  214.43    181.07
  182.10    198.79
  107.48     93.85
   52.61     17.32
   47.83     30.62
   62.46     46.17
    0.72     15.51
   16.54      1.44
   16.22      1.44
   17.06     15.78
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.98     15.04
    0.00      0.00
    0.00      0.00
    7.16      0.72
   14.78     15.79
    0.72      0.00
    0.00      0.00
   14.34      0.72
   14.79     15.57
   18.10     15.58
   37.13     30.11
    0.72      0.00
   51.28     47.16
    1.44      0.00
   23.76     14.85
   15.51     15.59
    0.00      0.00
    1.44      0.00
    0.65     14.87
   14.14      0.72
   14.34     15.00
    1.38      1.44
   16.45     15.79
    0.00      0.00
    0.72      0.00
   14.80     14.86
   15.00     30.05
   15.78     15.73
    0.72     29.99
   60.62     91.92
   62.42     60.70
  109.15    122.77
  137.58    138.35
  210.54    231.39
   95.29    120.59
  198.47    142.22
  122.31    111.50
   65.29     33.00
   50.63     76.20
   16.53      0.00
   33.39     32.68
   30.78     31.52
    1.44      0.00
   47.03     18.06
    0.71      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   23.37     15.17
    0.72      0.00
    0.00      0.00
   15.10     15.90
    0.00      0.00
   15.73     15.92
    0.00     15.00
    0.72      0.00
    6.44     15.11
    0.72      0.00
   30.89     16.50
   15.00     15.77
   63.12     62.05
   16.42     15.06
    0.72      0.00
    2.82     15.19
   29.47     16.53
   15.00     15.79
    0.72      0.00
    1.43      0.00
    0.00      0.00
   34.65     31.61
   19.76     30.26
   16.53     15.89
   15.84      0.71
   19.35     15.91
    0.00      0.00
   30.09     31.67
    0.00      0.00
    0.72     15.10
   76.62     77.40
   66.30     92.25
   46.75    122.56
  168.54     93.99
  154.27    156.81
   92.40    170.66
   63.10     32.14
  171.42    157.75
   76.52     77.63
   77.69     34.41
   49.44     63.39
   35.30      1.44
    0.72     15.76
   46.83     31.60
    0.65     15.84
   17.81      2.17
   17.27      1.46
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
   15.10      2.10
    0.00      0.00
    0.72      0.00
    0.65     16.48
    0.71      0.00
   15.12     15.18
   21.80     18.64
   17.27     15.88
   15.76      1.43
    0.72      0.00
   15.11     15.91
    2.73      0.72
   16.48     16.62
    0.00      0.00
    0.72      0.00
   15.75      0.71
   15.10     17.28
    0.00      0.00
    2.76      2.09
    0.00      0.00
    1.37      0.72
    0.00      0.00
   15.76     15.89
   46.78     46.17
   18.56     62.56
   25.33     32.36
   62.63    125.08
   80.66     49.76
   35.04     32.44
   49.68     65.40
   61.20     65.39
   62.03     79.17
  110.21     48.32
   65.41     34.66
    2.88     17.13
   19.28      2.16
   20.29     17.26
    0.72      0.65
    1.44     16.41
    2.03      2.10
   16.56      2.10
    1.44      0.00
    1.37      0.74
    0.00      0.00
    0.72      0.65
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.65      1.37
    0.00      0.00
    1.37      0.65
    0.00      1.37
    5.99      2.03
    1.31      4.84
    1.44      0.00
    2.09      0.72
    2.10      0.72
    0.65      1.31
    0.00      0.72
    0.72      0.00
    0.65      0.72
    2.09      2.03
    0.00      0.00
    0.72      0.00
    0.65      1.96
    0.72      0.72
    0.72      0.65
    0.72      0.00
    0.00      0.65
    4.05      2.16
    1.96      2.82
    3.32      5.49
    5.63      4.77
    2.68      4.12
    6.15      6.21
    4.70      4.12
    1.44      2.75
    2.82      2.68
    5.43      7.52
    4.77      4.77
    4.21      2.75
    5.50      4.84
    2.16      1.37
    0.72      0.65
    4.05      2.82
