      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.82      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41     26.17
    0.00      0.00
   25.76     46.20
   21.24     21.45
   53.05     39.82
   27.39      9.61
   21.28      1.58
    1.45      0.00
    0.00      0.00
    0.00      0.00
    0.41      1.11
    0.00      0.00
    0.00      0.00
  407.96    454.98
  209.19    166.91
  219.72    328.22
  199.58    146.46
  124.45     98.95
  158.91     49.30
   16.46      0.71
   47.36      4.86
   98.42    105.82
  512.74    530.59
  537.16    547.45
  603.97    443.37
  368.91    304.38
  312.57    282.79
  162.07     58.82
  197.57    122.84
   25.42      0.00
   58.63     13.08
    1.73      0.00
   26.82     15.16
    2.09      0.00
    0.00      0.00
   21.39     14.43
    0.00      0.00
   39.79     28.85
    0.72      0.00
    0.00      0.00
   17.68     14.42
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.09     14.84
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.38
    0.65      0.00
    0.00      0.72
   15.83     15.82
   28.77     15.81
    0.72      0.72
    0.72     14.37
    0.00      0.00
   15.08      0.71
    0.00      0.00
   44.66     45.09
    0.72      0.00
   34.45     46.72
   17.67     30.17
   30.34      1.44
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65     14.87
   14.14      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   15.51     14.85
   14.79     15.59
    0.00      0.00
   15.51     14.85
    0.00      0.00
   14.79     15.59
    0.00      0.00
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  150.90    129.49
  149.15    191.70
  237.93    268.86
  336.54    265.45
  157.19     66.88
   61.62     55.94
   52.24     65.72
   33.37      2.16
   74.80     24.82
    2.16      1.43
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.83     15.16
   58.36     48.59
   16.30     14.79
   17.21      1.43
    0.00      0.00
   18.40     15.16
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.99     15.05
   23.31     14.43
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.43     14.43
    0.72      0.00
   16.44     15.17
    0.00      0.00
    4.16     15.06
   14.99     15.79
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
   30.82     16.42
    0.72     14.99
   30.05     15.86
    1.36      0.72
   32.68     44.59
   44.64     61.16
   47.99     16.52
    0.00     15.71
    1.43      0.00
   15.82     29.52
   29.40      0.71
    2.08      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.09      2.03
   15.10     45.99
   30.89     17.26
   17.97      0.71
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.08     15.14
    0.72      0.00
   14.78     14.84
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.00
   14.79     14.85
    0.72      0.00
    0.00      0.00
   14.15     14.15
    2.02     15.88
    0.72      0.00
    0.00      0.00
   15.11     15.16
    0.72      0.00
  320.79    272.81
  257.71    296.31
  193.60    148.10
   76.11    160.67
   60.82     25.75
  166.09    119.25
   98.77     45.17
   54.62     35.07
   82.34     49.98
   19.60     17.83
   24.69     18.27
    0.65     14.79
   14.57      1.44
   31.40      2.17
    0.00      0.00
   27.06     15.89
    2.03      2.10
    0.72      0.00
