      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.17
    0.00      0.00
    0.00     25.78
   22.89     27.29
    0.00      0.00
   11.72      1.39
    0.00      0.00
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      1.10
  143.24      1.35
  408.49    130.93
   46.22     21.56
  353.18    158.56
  468.58    134.53
  460.65     97.88
  118.40     67.99
  390.83    451.33
  371.42     46.30
  465.96    668.22
  420.60    717.97
  493.56    503.74
  446.72     76.72
  599.93    909.81
  621.32    476.28
  420.07    100.79
  475.48    741.42
  711.81   1012.46
  530.58    229.22
  509.71    280.67
  602.04    641.60
  324.85   1477.18
  704.68    220.73
  404.04    646.49
  733.95    131.50
  581.64    172.83
  518.51    100.16
  418.46    383.96
  560.38   1121.84
  634.14    789.55
  560.83    360.29
  555.41    260.96
  522.96    161.38
  668.90    200.25
  532.04   1695.84
 1404.90    613.39
  716.97    260.59
  498.85    334.78
  497.22     91.75
  631.42     51.44
  487.48     32.52
  503.67   1745.28
  637.67    626.01
  397.07    578.73
  470.16    768.27
  557.85    241.87
  187.37    246.48
  316.33    236.20
  197.41    458.51
  408.99    512.83
  468.56    386.06
  719.22    435.82
  303.00    371.75
  420.23    447.44
  470.61    630.01
  406.17    458.84
  419.37    369.00
  523.24    330.30
  275.31    451.12
  230.84    360.96
  360.72    137.91
  232.42    368.51
  319.20    158.39
  278.36    245.75
  185.90    122.10
  174.38    113.81
  167.44    220.12
  157.49     99.74
  175.77    113.23
  119.23     35.78
   61.16     19.18
   70.69     16.52
    1.73      0.72
   72.80     30.41
   14.85     14.79
    1.44      0.72
   14.37     14.43
    0.72     14.79
   29.45     29.58
   29.22     29.94
  118.50    119.24
   49.49     32.05
   46.79     30.42
  163.19   1680.55
  231.24      9.40
  424.19     63.47
  240.28     80.13
   17.33      3.61
    2.12      0.00
    2.16      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   18.41     15.15
   21.75     15.56
    8.40      0.72
    0.72      0.00
    2.73      0.00
    0.00      0.72
   16.87     15.79
   14.14      0.00
    0.72      0.72
   18.09      0.71
    6.44      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
   23.63     30.78
    0.00      0.00
   14.86      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
   18.10     14.85
   21.28     15.59
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   16.45     15.58
    0.72      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
  164.54    183.58
  108.20    318.66
  276.26    350.30
  276.57    156.87
   96.54     98.62
  138.46     36.14
  137.91     63.28
   28.92     29.21
   16.16      1.43
    4.31     15.09
   15.88      0.72
    0.00     14.38
   13.72      0.72
    1.45      0.00
   14.43      0.72
    2.73     15.52
    0.65     15.11
   31.04     16.43
    0.00     14.37
   31.95      2.89
    0.71     14.78
   15.76      0.00
   22.01     16.53
   19.15     29.97
   14.35     16.24
   16.30      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.65     15.07
   14.34      0.72
    0.00      0.00
   15.71     15.78
    0.72      0.00
   15.68     16.46
    0.73      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   32.65     30.91
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  151.42    154.79
    2.16      1.44
   62.80    197.89
  141.89    231.17
   96.77     84.63
  158.16    112.83
   48.58     93.43
  110.26     18.67
   16.49     31.21
  121.90     94.41
   19.66     16.42
   15.00      1.45
   19.40      0.72
    2.82      0.74
    0.00      0.00
   15.06     15.72
    0.00      0.65
    5.93     30.52
    0.00      0.00
   14.98     15.69
   31.48     15.16
   14.86     46.02
   15.73      1.45
   46.07     31.35
   31.31      2.74
   15.89     14.99
   15.77      1.44
    2.73      0.00
   17.17      0.71
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.72     14.80
    0.00     15.11
   30.69      2.17
   15.83     15.16
    1.44      0.00
   15.10     15.16
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   30.15     15.81
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  108.03    109.21
    2.15      2.16
   31.56     34.26
   32.34     80.78
  108.43     50.80
    8.31    127.18
   51.20     33.74
  129.01     98.52
   32.36     46.48
   30.83     45.19
   78.58     35.33
   91.74     77.79
   79.29     19.30
   15.10     45.04
    0.72     15.10
   17.32      0.72
   47.22      3.61
    2.09      1.37
    0.00      0.00
    0.72     15.10
    0.00     15.10
    0.00      0.00
   46.80     17.98
    1.37     30.17
    1.36     29.34
   30.21      2.90
   16.61     15.75
   17.22      1.46
    2.73     16.38
    0.65      0.00
    0.72      0.72
   15.71      0.00
    0.00      1.44
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.65      1.44
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.82      1.31
    0.72     16.44
    0.00      0.00
    0.00      0.00
   15.05      0.72
    0.00      0.00
    0.00      0.00
    4.77      4.71
    2.82      2.82
    1.36     15.82
    2.68      4.12
    4.12     20.47
    9.39     18.68
    5.63      8.33
    4.12      6.01
   19.43      2.75
   10.93     20.67
    2.83     17.02
   15.06      2.03
   19.36     18.49
    0.00      0.00
   19.22     18.72
    4.92     14.12
    0.65     17.16
    0.72     16.40
    0.72      0.00
   17.15      1.44
    2.04      0.72
    1.44      0.72
    0.00      1.96
    0.65      0.72
    3.40      2.09
    1.44      1.37
    2.03     16.54
    2.09     30.85
    0.65      2.11
    0.72      0.65
    1.36      0.00
   17.34      2.09
    0.00      0.00
