      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.68     26.16
    0.00      0.00
   20.43     53.07
   14.03      1.45
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.53
  587.33    150.67
  838.54    114.04
  429.53    113.78
  567.00    179.27
  498.31    227.28
  308.15    383.16
  510.94    359.35
  262.02    365.27
  406.65    556.47
  540.81     25.77
  458.01   1065.28
  911.75    553.26
  380.68   1151.32
  287.94     74.53
  339.95    254.25
  256.78    516.12
  452.90    994.69
  470.86    241.79
  388.37    172.46
  707.32    359.39
  378.86   1457.15
  336.98    306.54
  466.06    572.03
  446.00    150.23
  446.72    339.60
  611.47    344.48
  591.87   2522.10
  603.27    688.89
  526.56    636.57
  499.40    370.82
  469.43    318.86
  521.68    214.52
  363.13    112.47
  414.48      3.71
  281.37   1069.55
  451.33    679.03
  295.82    404.41
  354.22    359.62
  273.93    162.67
  402.78    129.69
  413.66    495.81
  285.88    244.81
  173.83    267.43
  260.46    206.64
  251.97     87.21
  170.60    138.60
  167.52     50.70
  239.67    406.98
  250.05    201.80
  280.47    285.61
  243.82    176.40
  383.59    461.34
  165.24     99.63
  238.13    309.95
  308.52    213.51
  172.18    207.04
  240.88    184.46
  184.96    102.10
  181.58    153.30
  130.19     53.38
  145.77     91.54
  147.93     30.10
  105.16    116.14
  100.67     45.05
   46.03     36.37
   82.31     71.05
   47.06     28.20
   48.14     29.09
   57.52     27.37
   15.43     14.37
   35.26     16.53
   25.43     15.15
   41.47     30.00
   39.69     29.64
   29.52     14.84
   15.86     44.24
   44.35     31.68
   15.08     57.50
   93.93     33.64
   47.97     31.31
   22.89     43.89
   15.88      0.00
   14.37     29.52
   52.26     15.89
   16.17     30.36
   46.00     29.58
   15.51     45.29
    0.72     14.37
   45.41     16.60
   29.61     44.89
   30.69     59.77
   59.14     45.35
   13.72     28.74
   45.80     31.32
   30.30     15.81
   28.09     45.35
   18.10     15.59
   67.97     32.32
   72.46     45.39
   66.70     19.31
   62.16     74.65
   30.88     32.33
   33.07     30.36
   59.49     31.78
   17.99     15.15
   30.10     31.10
   25.98     16.31
   31.97     30.66
   16.23     15.50
   63.21     75.28
   22.43     29.43
   15.18     15.72
   31.37     15.52
   29.85     30.57
   30.36     30.98
    0.00      0.00
  123.06   1345.78
  450.84     61.15
  114.02     53.76
  165.03     64.47
   39.36     16.30
   14.86      0.72
   31.17      0.72
    0.00      0.72
    0.00      0.00
    2.73      0.72
   14.14      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.44     15.17
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.04      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   17.18     15.16
    0.00      0.00
    0.72      0.00
    0.00      0.00
    2.73      0.73
   14.34      0.72
    0.00      0.00
    0.00      0.00
   14.14     14.86
   25.55     15.77
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   61.22     60.99
  229.23    478.57
  329.72    165.51
  187.42    233.43
  210.52    156.06
   80.25     31.52
   80.81     51.50
   46.37      2.19
    7.94      0.72
   34.25      2.17
    0.00     15.73
   15.79      0.72
    0.00      0.00
   14.79     15.17
    0.00      0.00
    0.00      0.00
    0.74      0.00
   14.99      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   14.79     14.85
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   18.41     15.59
    0.00      0.00
    0.72      0.00
   14.79     14.43
    0.00      0.00
    0.00      0.00
    1.37      0.00
    5.20     15.89
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.10     14.84
    0.00      0.00
    0.65     15.17
    1.44      0.00
    0.00     14.99
   16.36      1.44
   18.61     15.90
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   19.34     33.43
   46.73     79.78
  142.79    252.27
  164.41     27.75
   38.02     64.11
  121.75    152.73
   89.44    125.56
  123.11    136.63
  144.66     81.80
   46.75     33.75
    0.00      0.72
   72.73     18.71
   15.87      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   15.82      1.36
   14.99      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.41      0.41
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    3.42      0.65
    0.00      0.72
    0.72      0.00
    0.00      0.00
   14.99     15.05
    0.00      0.00
    0.00      0.00
    2.03     15.78
    0.00      0.00
    0.72      0.00
    2.73     29.53
    1.31      2.17
   15.90      0.72
    0.72      0.00
    0.00      0.00
    0.00      0.00
    3.39     18.57
    2.75      2.11
   17.61      9.47
   43.17     31.44
   13.29     23.55
   20.21      2.75
    0.00      0.65
   62.49     34.66
   76.21     82.38
   31.67     33.13
    4.19      1.44
  126.52    143.90
    3.54      1.36
   32.29      2.90
    5.70      1.44
    4.31      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.00
   15.10     16.31
    0.00      0.00
    0.00      0.00
    2.05      0.00
    4.69     14.86
    0.00      0.00
    0.00      0.00
    0.71      0.00
    0.65     15.06
    0.00      0.00
    0.71      0.00
    0.65      0.00
    0.00      0.72
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.65
    0.72      0.00
    0.65     15.17
    0.00      0.00
    0.72      0.65
    0.72      0.65
    0.65      1.37
    0.65      0.72
    1.44      0.00
    4.12      4.12
