      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.64     26.16
    0.00      0.00
    0.00     25.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
   22.52     53.04
    0.00      0.00
   25.73      9.58
   26.61      3.01
    0.00      1.10
    0.00      0.00
    0.71      0.00
  138.76      0.71
   69.29     39.43
  307.72     81.61
  279.35     58.45
  239.28    122.81
  326.83     23.47
  371.60     54.98
  138.00    121.24
  158.39     25.78
  179.56    267.52
  146.64     62.57
  340.78    690.67
  264.58     81.12
  247.46    228.39
  253.40    324.39
  341.61    401.66
  446.90    602.93
  374.94     90.92
  386.43     12.69
  525.14    422.14
  311.29    275.48
  619.34    119.13
  421.56    525.18
  421.12    137.69
  490.87     25.57
  492.09     53.98
  444.36      0.00
  438.71     25.11
  288.61     25.69
  470.11     25.67
  410.25     33.76
  283.13   1035.13
  481.37   1358.77
  411.83    473.73
  534.24    682.26
  573.15    409.92
  786.10    999.13
  619.26    712.34
  598.77    310.44
  712.86    209.50
  500.69    108.33
  489.91      9.60
  513.42      0.00
  478.71      9.60
  614.16   1219.40
  835.35    701.21
  821.92   1205.06
 1074.65    235.19
  892.96    395.08
  937.94    621.40
  822.39    695.00
 1038.96    444.00
 1438.36    501.82
  990.77    487.17
 1185.94    498.07
  797.24    311.85
 1201.50   1438.94
  987.36    402.47
 1322.83   1160.84
 1173.43   2249.49
 1231.03   1709.41
 1746.42    625.24
 1070.70    758.96
  923.41   1243.64
  519.13    145.26
  398.62    273.50
   39.92      2.60
   85.74      5.20
   23.26     15.18
   19.35     14.86
   12.80     14.44
    0.00      0.00
   38.96     14.43
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    5.21      0.72
   17.67      0.71
   36.61     16.62
    0.00      0.00
    0.00      0.00
    9.62     14.44
    0.00      0.00
   14.44      0.72
    0.00      0.00
    0.00      0.00
    0.00     44.37
   14.85      0.72
   43.12     73.53
   61.44     16.62
   31.09     17.03
    1.44      0.00
   29.64     73.50
    0.72      0.72
  127.28     50.26
   80.39     90.28
    2.16      0.72
   32.47     44.55
   17.52     15.81
    0.73      0.00
   89.90     90.45
   72.64     74.14
   17.30      1.44
   31.64     30.34
   60.79     74.21
   35.20     58.36
   47.57      2.16
   92.49     75.85
    0.00     58.11
   23.17     30.26
   60.64     73.64
   45.11     77.00
  102.28     60.19
   59.80     19.37
   34.21     30.66
   22.75     14.86
   30.74      1.44
    0.00     15.73
    0.00      0.00
   29.46     31.01
   15.06      0.74
   15.71     15.79
   14.80     15.60
    2.73      0.72
    0.72      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   29.59     29.61
    0.00      0.00
   31.65     16.30
    1.44      0.00
    0.00     14.80
    0.72      0.00
   15.58      0.72
    1.04      0.00
    0.00     15.00
    0.00     30.02
   30.59     30.37
   30.34     45.60
   76.98     18.48
   16.51     15.73
   16.44     16.52
    0.00     29.60
   16.45     44.74
  105.90     91.90
   32.48     45.67
   91.37     45.83
   32.73     45.89
   16.44     60.97
   58.93     46.79
   67.29     75.64
   92.03     62.43
   33.48      2.16
   33.17     30.42
   45.11     60.10
   14.79     15.58
   19.12     15.18
  118.42    105.32
   15.51     74.34
    6.47     15.00
   14.85     75.11
   46.16     76.02
  120.15     62.93
   30.74     32.99
   49.03     31.44
    0.71      0.72
   45.98      2.16
   15.51     15.71
   14.79     30.81
    0.00      0.00
    0.71      0.00
   17.89     29.88
   30.10     31.70
   15.59      0.72
   16.23     14.85
    0.72      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
   30.01      1.42
    0.00      0.00
   29.99     30.64
    0.00      0.00
    0.72     14.99
    0.72      0.00
   15.78      0.72
    0.00      0.00
   31.63   1384.21
  357.20      6.53
  464.18    101.59
   52.70     18.66
    2.88      0.00
   14.34      0.00
    2.16      0.72
    0.00      0.00
    5.21      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.00
   17.18      0.71
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
   31.58     48.02
  106.11    385.67
  211.15    435.91
  478.14     94.88
  271.97     76.73
   64.43     47.67
   21.47      2.10
    1.44      0.00
   15.81      1.36
    1.81      0.41
    0.00     15.00
   14.99      0.71
    2.17      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73     15.83
    1.36      0.00
   14.79     15.57
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    2.73      0.72
    0.00      0.00
   14.78     15.58
    2.05      0.68
   34.90      3.53
    0.72      2.61
    1.37      2.68
   66.47    100.87
  140.15     77.33
   67.02     39.46
   65.15     38.55
    6.33     30.13
   32.52      2.10
   16.95      2.09
    0.00      0.00
    2.03      1.44
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00     15.10
    0.00      0.00
    0.00      0.00
   15.89      0.72
    0.00      0.65
    0.00      0.65
    0.72      0.00
    0.72      0.00
