      h_eth1      
 KB/s in  KB/s out
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.68      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    1.36      0.68
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
  131.17     47.89
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00     14.74
 1529.63   1677.44
 1105.49   1153.94
  934.14    802.66
  791.40   1379.12
  690.84    196.78
 1144.80    304.01
  790.23   1936.50
  724.47    359.39
  585.10    230.50
  626.53    558.90
  455.37    481.39
  355.38    349.49
  462.31    275.45
  322.38     63.51
  246.01    538.29
  319.77    278.76
  410.86    291.19
  229.24    308.44
  269.39    319.35
  134.56    198.12
  417.26    292.34
  257.56    219.77
  208.82    396.89
  363.44   2820.84
  493.72   2881.89
  420.34   1440.65
  273.98   4616.99
  350.34   2271.66
  262.23    741.25
  364.34   2275.80
  313.29    344.58
  202.82   7287.38
  446.43   2644.93
  275.75   4026.56
  254.35   2936.56
  248.36   2086.05
  302.29   2231.30
  367.64    937.37
  205.16    645.07
  142.03   2507.55
  301.83   1459.74
  162.10    395.29
  212.22   2305.15
  209.04    587.93
  148.91   1051.11
  272.48   1182.91
  236.02    270.09
   97.16   1976.57
  150.26    390.81
  171.58    893.49
  126.30    933.10
  149.41    109.29
  109.20    747.48
  241.30   1116.71
   65.24      0.00
  214.30    667.55
  146.63    682.35
  262.34     95.88
  166.12     45.91
  209.35    280.95
   87.38    313.05
  166.06    591.53
  160.30    176.20
   48.72     34.57
  128.23    164.65
   72.48    299.05
   88.54     82.70
   82.63     95.06
  121.13    231.17
  167.77     92.03
  131.10     79.84
  180.87    340.61
   68.67    191.46
  135.15     90.69
   79.98    130.61
   40.44     50.45
  129.55    123.27
  110.04    106.22
  145.79     79.02
  115.44     55.28
   52.10    781.71
  438.75     25.84
  210.28     70.55
   97.37     68.97
   68.61     43.70
   16.37     41.31
   48.18     42.81
   67.15     43.65
   58.89     60.78
  103.57     41.47
   57.90     14.12
   12.91      1.67
   33.35      2.32
    3.45      0.72
    2.60      0.00
   19.79      2.16
   48.46     31.78
    0.72      0.72
    4.71      0.72
   10.40      0.72
   16.57      1.43
   29.80      1.43
    0.00      0.00
   16.87     15.89
    3.44     14.45
    2.73      1.44
   18.42     15.16
   67.15     16.61
    0.74      0.72
    0.74      0.00
   21.14     15.88
   17.18     15.79
    0.00      0.00
    1.46      0.00
    6.69      0.72
    0.00      0.72
    0.00      0.00
    0.00      0.00
   17.18     15.17
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.27      0.00
   38.02     23.85
   21.63     44.73
  169.98    249.94
   53.90      6.41
   95.29     17.20
   24.62     18.71
   17.29      0.71
    0.00     30.76
   15.19     30.93
   48.16     17.28
    0.71     31.47
   46.23     45.83
   17.18     16.33
   16.61      1.37
   18.05      1.45
    6.63     16.37
    0.72      1.31
   15.10      0.72
   17.30     17.27
    0.00      0.65
   15.16      0.65
   15.84      2.81
    0.72     14.79
    0.74      0.00
   16.49      2.10
    0.72      0.65
    0.00      0.00
    1.37     16.40
    0.65      0.72
    2.15      0.72
    0.00      0.65
    3.47      0.72
    0.65      0.00
    0.65     15.89
    0.00      1.31
    0.74      0.00
    1.48      0.00
   22.76      0.71
    0.00      0.00
    0.00      0.00
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      3.92
    5.05      6.53
    3.56      6.53
   20.81      4.18
    8.58      4.71
   67.44    115.46
   21.98     21.51
   17.37      3.47
   25.09      2.17
    0.00      1.44
    2.77     31.99
    0.00      0.65
   30.63      2.88
   17.26     15.82
    1.44     16.37
   44.52     31.59
    1.36      2.90
    4.14      2.16
   15.90      2.03
    0.00     15.75
    3.51      1.44
    1.37      0.65
    0.72      1.37
    0.00      0.00
    2.03      1.44
    0.72     15.00
    0.65      1.37
   16.66      0.72
    0.65      1.37
    0.00      0.65
    2.70      2.82
    0.74      0.00
    1.37      1.37
    0.00      0.65
    0.74      0.00
    0.00      0.00
    2.03      2.09
    0.65      0.72
    0.74      0.65
    0.74      0.00
    0.00      0.00
    0.00      0.65
    0.00      0.00
    0.00      0.00
    0.72      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    3.92      0.74
    3.26      4.33
    3.26      2.88
    3.92      7.07
    3.44      6.94
    1.31      5.29
    5.64      7.45
    7.62      2.82
   39.16     24.79
    1.46      0.72
    3.51      2.68
    3.57      1.44
    2.11      1.37
    0.00      1.31
    2.03     15.64
    2.09      3.47
    2.18      0.65
   17.16     17.78
    1.37      2.10
   15.82      1.44
    2.82      1.37
    0.72      0.65
    1.39      1.37
    1.39      0.72
    1.37      2.03
    0.00      0.00
    2.11      0.72
    0.65     16.48
    1.49      0.00
    0.00      0.00
    1.37      2.03
    1.37      0.72
    0.65      1.31
    1.46      0.72
    0.65      0.72
    1.37      0.00
    0.00      1.37
    0.00      0.65
    2.13      0.72
    0.65      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.65      0.00
    0.00      0.72
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    0.00      0.00
    4.33      3.92
    0.00      3.26
    3.62      3.26
    2.92      3.92
    2.05      3.40
    5.90      0.65
    2.70      4.78
    4.00      5.43
    6.86     10.34
    5.57      2.16
   22.79     19.42
    2.09      2.75
    0.65      2.03
    2.85      0.00
    2.71      1.44
    1.46      2.03
    1.31      2.09
    1.96     17.92
    3.47      1.44
    0.65      2.03
    1.39      2.68
   16.55      2.10
    4.21      2.09
    1.44      0.65
    1.39      1.37
    1.31      0.00
    0.72      2.09
    0.00      0.65
    3.47      1.37
    0.65      1.44
    0.74      0.65
    0.65      1.37
    2.13      0.00
    0.65      1.44
    0.00      0.65
    0.65      2.03
